tweet,class2,rand
chuva tá enbaçando rola o clássico hoje,2,0.44735787
rt @user morena gostosa dando uma dentro do carro https://t.co/7kzxetxsue,1,0.447419085
@user @user @user n'oublions pas que beaucoup de juifs se sont réfugiés au maghreb à cette… @url,2,0.447567072
"@user @user os caras nunca fazem mais de 3 parágrafos para expor uma ideia pqp, mau caráter demais!",1,0.447652977
a mas curitiba tá um frio do carai,1,0.447830249
rt @user @user @user vous connaissez un autre mot que extreme droite madame la gauchiste? ca fait un peu cucul je,1,0.448248412
si la tuerie #complotiste et #antisémite de #pittsburgh frappe aujourd'hui les #usa n'oublions pas que cette idéol… @url,1,0.448361461
gabriel não quer tatuar minha bunda.... garoto tóxico,1,0.448439283
rt @user @user puts é sempre bom olhar a tradução da tag antes de soltar uma gafe dessas,2,0.448707667
@user d+ da conta,2,0.448978772
"porra mano, se você não sabe oque se quer da vida, imagina eu",1,0.449575205
"@user tem que prender e fazer falar. prender e ficar de ""pica sonsice"" não vai adiantar.",2,0.449681261
kkkkkkkkkk que povinho fudido,1,0.449745627
caralho eu não tô acreditando,2,0.450152497
pintei minha una mas ta ridiculo de feio kkkkkk n da,2,0.450188932
pedro as vezes parece uma piranha,1,0.450438264
rt @user saudade do tempo em que as coisas eram recíprocas.,2,0.450458524
"rt @user @user não sei oq é mais chocante, um botafoguense, ou um botafoguense falando de torcida e grandeza.",1,0.450525206
"rt @user vai toma no cu, eu odeio depender dos outros cara. não vejo a hora disso mudar.",1,0.450643529
escalei meu cartola pqp,2,0.450794686
"ah, tá explicado",2,0.451274296
puta de raiva meu fds,1,0.451395347
"rt @user porra gastar papel pra isso????
era só criar um tt https://t.co/nja0nyyd3v",1,0.45192703
@user estou esperando o criança desespero para arrematar algumas tb!!!,2,0.452044396
@user @user @user @user @user fais toute tl je suis un vrai gauchiste ,2,0.452643154
"HEI ANIMAL, QUANDO VCS SE CURVARAM PARA OS PAÍSES COMUNISTAS, SUSTENTANDO OS MESMOS  COM O NOSSO DINHEIRO, DEIXANDO QUE O NOSSO PAÍS, E PRINCIPALMENTE A SUA TERRA, O ""NORDESTE"", DESAMPARADOS,PARA VCS, CORRUPTOS,  BANDIDOS E LADRÕES DA PÁTRIA ESTAVA BOM, NÉ ,ZÉ CUÉCA ,LADRÃO?",1,0.452815177
mais les renois américain ils ont autant de liens avec l'afrique que les blancs américains en ont avec l'europe.,2,0.452974051
@user  deu bom porra!!! https://t.co/xuxyha83ln,2,0.453206013
rt @user roludo falando e metendo a pica https://t.co/1yza9ji56z,1,0.453329642
rt @user havia de ter mamado mais fdp https://t.co/wawt7dscxz,1,0.453348704
zoia o preço do lanche pqp,2,0.45338151
@user o juiz da 10vf de brasília tem que apreender muitos passaportes e rápido!,2,0.453532222
"não compra cerveja e ainda quer me agredir.
esse quê é o ídolo de vcs ?",2,0.453602344
@user Ah não votei em ninguém não por falta de opção mais sim prq não quis mais eu tenho uma visão política e não me deixo me levar por conversa fiada de políticos principalmente de Brasília q ninguém ali se salva td embromeixom q só legislam em causa própria e o povo só levando fumex.,2,0.453722861
@user meu deus eu pensei que a 1 fosse uma idola tua pqp vc eh maravilhosa como que pode? e demi sem duvidass,2,0.453928745
: [la philosophie islamo gauchiste d'@user lui interdit tout signe judéo-chrétien.,1,0.453977923
hier soir je ss fait insulté de «sale pd de merde» parce qu’un renoi aigri commandé un filet-o-fish à 1h45am d… @url,1,0.454189076
eu não acredito que eu praticamente disse que queria ***** com ela kkkkkkkkkkkj meu deus a coragem momentânea,2,0.454363555
laurent wauquiez qui essaie de faire passer Édouard philippe pour un sale gauchiste et laxiste.,1,0.454426401
"GÁS DA BOLÍVIA TERIA QUE SER DE GRAÇA PARA O BRASIL ATÉ PAGAR A DÍVIDA QUE DEVE PARA PETROBRAS QUE O FDP DO LULDRÃO DEU AO ÍNDIO.
Bolívia afirma que contrato fixa ""penalidades"" se Brasil comprar menos gás https://t.co/lyRlZ6M5JF",1,0.454488512
"Malcom confirmado no Zenit. Aqueles detalhes que fazem diferen莽a. Bem no Bordeaux, ganhou proje莽茫o e daria um belo passo indo pra Roma. Pintou o Barcelona (de forma surpreendente, oferecendo um degrau acima). Acabou n茫o se firmando e vai pra R煤ssia. Ainda 茅 novo e bom jogador. https://t.co/gs2tVKIRnG",2,0.454538911
"Vou pra Prainha, Penha, Jacaré e vários lugares aonde eu tenho amizade, aonde eu chego vagabundo ja chega com copo mandando eu beber, sem saber se estou com dinheiro ou não,  agora vai pra estação de primavera pra vc ver, já chegam pedindo pra vc pagar algo, Deus me livre!",1,0.454722908
@user parab茅ns 鉂わ笍,2,0.454746729
mdrrr c donc pour ca que les rebeus ont pas d'animaux @url,1,0.454795731
tô fazendo um desenho da cersei e espero que esse preste.,2,0.454943897
@user kkkk aconteceu pra caralho,2,0.45514987
@user tá fazendo diagnose p entrar,2,0.455221619
@user bora caralho,2,0.455583565
@user gente acharam queiroz queiroz queiroz!!!🍊🍊🍊🍊🍊🤣🧨,2,0.455921677
"Preciso tanto conversar
Falar de tudo que aconteceu comigo
Diz então pode falar
O que aconteceu que te deixou tão deprimido
É sempre bom desabafar...🎶🎤🎵",2,0.45604618
"queria ter nascido em minas, mas eu, minha mãe, a ju e a pyetra somos paulista 😢",2,0.456081146
ciência brasileira ameaçada!,2,0.4562067
"Eu na hora de comprar celular ""nossa quero um Plus quero um grande amo celular grande"" 

Eu depois de anos comprei um celular grande ""que coisa grande do caralho que merda""",1,0.456907668
"tô c tanta vergonha, queria conseguir me abrir sobre isso, mas falta coragem",2,0.456913746
@user @user encore un truc de mongol en plus la tv et dire qu'ont paient une tva pour sa quel ma… @url,1,0.457020829
@user @user @user abrir carta alheia continua sendo crime contra a privacidade . vocês sabiam disso.,2,0.457358939
"rt @user se fudeu, branco desgraçado https://t.co/bcxzircbbj",1,0.457795461
"#voleinosportv #voleinaglobo  nossa quem 茅 que pede desafio no primeiro ponto, sem ter certeza da infra莽茫o?",2,0.457862268
"@user Em área de milícia ainda.... os caras da milícia ainda nos deram maior encaradão de dentro do carro..... 

Sábado passei por mais esse livramento",2,0.457864217
as vezes as pessoa fala sobre amar o yoongi e eu fico kkkk thats cute,2,0.458277554
@user @user @user un gauchiste ... donc un genie,2,0.459501306
esse rolê do doca serviu p me mostrar o quanto q eu sou hetero top e achava q era desconstruídão kakakakaka porra nenhuma,2,0.459549174
@user @user @user Ça change quoi les chiffres hein ? trois mille migrants ou trois millions de migran… @url,2,0.459742505
"nayara vai vir p cá hoje, estou c sdds dessa piranha♥♥♥",2,0.459845333
"Eu queria que as pessoas te conhecessem 10% do que eu conheço. Sua coragem, seu senso de justiça, de humanidade, e de respeito ao próximo. Sinto orgulho do ser humano que você é. Obrigado por cada dia do meu lado, me ajudando a ser uma pessoa melhor. 

Te amo.

📸 @user https://t.co/g5rbxujz8x",2,0.459852227
"@user poxa amiga estou trancad dentro no carro no centro esperando minha mae voltar k
felizmente ouvindo izone",2,0.460328438
"@user pra mim tá claro que ele não foi dar essa caneta, não sei pra vocês",2,0.460331437
tu es de quelle origine? — c'est dans bio mais bon française tunisienne sénégalaise et mongol (mais + lointa… @url,1,0.460423838
rt @user pisca o cuzão na minha rola caralho 😈😈🍆🍆🍑🍑 https://t.co/ple3jtjxta,1,0.460876143
"Pqp...
Ditadura do voto .
Chupa essa Coréia do Norte, eu vivo na ditadura do voto e vocês vivem na mais pura democracia .
Tnc",1,0.460964296
"sempre que eu me interesso por alguém, a pessoa mora la na pqp, assim não daaaa",2,0.46097474
"@user amo vocês caralho, entendam isso ta 💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜",1,0.461099996
"rt @user toda vez que a nicole diz que eh feia uma fada morre

de leptospirose",2,0.46116997
#chemnitz des migrants de 9 ans menacent des écoliers avec des couteaux près de l’école charles darwin… @url,1,0.461248163
"@user pra caralho, e tipo eles eram da fgv mano",2,0.461496725
"@user esse messias é um babaca, da ideia pra ele n po",1,0.461556437
"já nem posso fazer drama a dizer q n vou pegar as cenas p minha mãe q o meu irmao diz ""quer q eu pego mãe?""",2,0.461859566
joga no lixo,2,0.462037457
q luta se maquiar no carro pqp,2,0.462761918
@user Você deveria ter vergonha dessa sua cara de pau. Debater como se vocês estão fechando todos os canais de participação popular????,1,0.463068727
meus cachorro se pudesse fala: cala boca n aguento mais ouvi vc falando desse arrombado o dia inteiro sua filha da putaaaa,1,0.463169833
eduardinho é mt burro mano,1,0.463477817
"Será que só eu que tenho preguiça de gente q vai em festa e grava tudo? Um tanto de vídeo pqp, parece que não curte a vibe do role, um o 2 vídeo até q vai pra ficar ali guardado, pulo tudo q preguiça mds",1,0.463985255
esperei 16 anos  para te encontrar e tão feliz,2,0.464055319
sim fdp,1,0.464282692
#sondage #france #migrants,1,0.464774832
rt @user q saco eu odeio bater neurose c bagulho nada a ver mas ai fico surtano soznha vai tomar no cu,1,0.464853087
o time mais mimado com a torcida de mimados,1,0.464901449
hoje é o dia que eu vou gastar com plantinha que eu gosto na exposição de flor da cidade que eu não suporto,2,0.465084079
rt @user sua vagabunda https://t.co/dgv70nnzpx,1,0.465182611
"ai outra hora eu fa莽o uma header bem legalzinha pq o hobi merece, no momento to com preguicinha",2,0.465228534
Ficam reclamando de pornô aqui mas é melhor ver aqui que não dá nenhum lucro pra quem fez doq nos sites pqp a indústria é um nojo mas é por isso mesmo que tanta gente trouxe pra cá. Militantes do tt agora vcs foram longe demais,1,0.465359797
"qualquer pessoa me encarando: a

eu: que foi caralho perdeu o cu na minha cara",1,0.465965381
@user @user @user @user ninguém fala assim em são paulo,2,0.466249419
"kkkkkkkkkkkkk sai você, capeta.",1,0.466518938
moça minha foto fico feia tira outra pf🙏 https://t.co/wy2n9qrssb,2,0.467347281
"EU NUNCA, EU JÁ
*esse é massa pra caralho*
1- nunca, amém né
2- já
3- ja
4- ja
5- ja
6- ja
7- ja 
8- ja 
9- não kkkkkkkkk
10- nuncaaa
11- nunca, sou hetero 😎 
12- ja
13- ja 
14- nunca 
15- não
16- já
17- já
18- ja
19- ja

curte q eu mando",2,0.467363521
"eu amo muito meus amigos, 茅 isso",2,0.467609565
o tamanho da cara de pau dessa propaganda da vale falando das barragens meu deus,1,0.467770875
@user esse fdp tem morrer,2,0.467777964
minha paciência hoje foi da uma volta na casa do crlho. .. 😤,1,0.468427021
@user @user biscoiteiro cade harry potter?,2,0.468427422
"@user @user Então pra ser justo caia de pau em quem vacilar no campo político que vc se identifica.

Como eu faço com os meus.
Não passo pano só pq pensa parecido comigo.

Tipo:
Só pq joga no Vasco eu vou aplaudir qq jogador ? Não !
Se fizer💩 quero longe do Vasco.
Assim tbm faço no política",2,0.468503563
@user @user @user allez mange mes couilles toi l'attardé c'est pas les gars du 93 qui planifi… @url,1,0.468509982
atenção ⚠️⚠️⚠️ a partir de agora ⏱⏱⏱ você está PROIBIDA 🚫🚫🚫 de torce para um time europeu 🇪🇺🇪🇺🇪🇺 PARE ✋🏻✋🏻✋🏻 porque o lipe disse 🗣🗣🗣 que é vergonha 😡😡😡 https://t.co/vg5Um1CvyQ,2,0.468568657
"meu, tem pessoa que eu olho e penso: 鈥榩uta que pariu, quem fez tava inspirado pq porra... muito gata!鈥�",2,0.468692194
"como é que fazz, quando nenhum dos dois é flor que se cheiraaa",2,0.469073115
"@user @user @user vou comprar uma pulseira, brinco, cordão, tornozeleira, anel e tiara de âmbar kkkk",2,0.46940687
@user pois é mano que coisa chata da porra,2,0.46961201
@user gordo da piça,1,0.469982955
"não sei com qual ritmo eu sofro mais, se é pagode ou sertanejo pqp kkk ta fácil não",2,0.470016951
"@user @user @user @user eu sou verme e fascista?
ok
mais um print",1,0.470020523
"engraçado q uma certa pessoa lembra de cada centavo do q ela pagou p mim  mas ela se esquece do q eu já paguei p ela, fico puta de raiva",2,0.470057577
"minha mãe falando que eu sou muito grossa e que xingo muito e que pareço macho............ falei que ela só não me deu um pinto pq é o que falta mesmo, sonho ser homem",1,0.470296589
tudo que eu quero precisa nem dizer #mpn #lorenaqueirozig #lorenaqueiroz #giuliabenite #turmadamonicalacos,2,0.470303508
@user kkkkkk né porra essa mulher é de outro mundo na boa,2,0.470311897
"dinheiro pra caralho, mas acho justo kkkkkkkkkkkkkkkkkk",1,0.470323522
@user je lui laisse le bénéfice du doute. je l'ai trouvé plutôt pas mal en première. jusqu'à sa faute de mongol,1,0.470623033
"sem luz, vtnc 😤😡",2,0.470696833
"twitter eu não aguento mais ter q apagar os tweets quando tem algum erro pQ NAO TEM A PORRA DA FUNÇÃO DE EDITAR, ATE QUANDO ISSO CARALHO??????

https://t.co/GSVierU9Rv",1,0.471186534
exclui meu instagram agora estou triste sem ter onde biscoitar,2,0.471493109
rt @user meu único defeito eh ser meio doida https://t.co/bgyofi6ivv,2,0.471638844
rt @user esta merda deixou me a pensar imenso fr https://t.co/n5hfvqczsb,2,0.471774316
added video @user playlist @url  l' opposition ne dispose d'aucun programme et s'attarde sur des faux,2,0.471936239
@user bienvenue dans le monde des pays arabes,1,0.471990942
"Queria foder com @user desse jeito
#SINDICATODOSDIVULGADORES 
@user ™
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
https://t.co/beAlZ2Vas8",1,0.472058325
@user @user le mec se plaint de militantisme gauchiste alors qu'il publie fake news sur fake news d… @url,2,0.47236121
@user @user vai deixar oval fela da puta,1,0.472544672
rt @user @user só dou 7 mil no celular se ele chupar minha buceta,1,0.472661627
olha atuação foi boa mas oscar eu acho que não sabe ele fez o mesmo personagem durante 11anos etc talvez endgame seja indicado em outras categorias como efeitos visuais em melhor ator eu aposto no joaquin e no taron,2,0.472867071
"@user imprensa lixo, mentirosa, tendenciosa, parcial, estúpida e sem nenhuma credibilidade.",1,0.472947498
rt @user silêncio o namjoon sendo um gostoso do caralho ta passando na tml https://t.co/jlm50vubwy,1,0.473175979
"@user puta que pariu, minha irm茫! falou que me ama mais uma vez kkkkkkk",2,0.473376115
um cara ridículo foi p trás de mim só p ficar olhando p minha bunda tnc,1,0.473901459
@user ta em casa recruta maldito? kkkk,2,0.474054081
"Pérola do André Trigueiro, agora no Estúdio I GloboNews: “a Amazônia é dos brasileiros, não é do governo brasileiro”. Que decadência. E ainda critica Bolsonaro pela demissão do petista do INPE...",2,0.474205949
mano vai se fuder  n faz isso comigo serio 💔💔💔💔,1,0.474502404
mdr et l’autre mongol aussi @url,1,0.474534311
"@user É tá??? Porque não foi faz tempo cuidar dela? E ficou aí perdendo seu tempo em atacar pessoas do bem.?  Vc é seu macho não passam de terroristas. Sumam do Brasil, aqui não é  sua terra Sr. Gleen.",1,0.47454923
