tweet,class2,rand
"Ecdâdımızın heybeti ma'rûf-u cihândır   Fıtrat değişir sanma bu kan yine o kandır.,NOT
33330,Dünyanız bu kadar pisken etrafınıza çiçek açmanızı beklemiyoruz zaten , insanların çiçeklerini kopartmayın kafi..,OFF
18744,sıkıldıkça playlist hazırlama huyumu nasıl bırakabilirim,NOT
40191,friedrich paulus gibiyim su an arkadaşlar teslim olmama çok az kaldı,NOT
14589,Geçen hafta izin yapmadan çalıştım tahminen çarşamba bayılırım ofiste 🤤,NOT
31120,@USER Ben de öyle yaparsın diye korkuyorum, günaydın,NOT
19255,@USER @USER Vanda kaçtane avm olduğunu aorsam bilemezsin şerefsiz azcık kültürlen...,OFF
45733,@USER @USER Hacı abi kaç gün ömrün var git bu siteden yanlış yerdesin 😂😂😂,NOT
43450,@USER @USER parayla tip doğru orantılı da ondan bakım yaptırıyor bilmem ne yaptırıyor sonuç olarak yakışıklı olmaya başlıyor,NOT
43760,@USER hassas cilt icin nemlendirici askin,NOT
20361,@USER Ahajsmajhaah arkadaşınla arkadaş olmak isterim,NOT
11654,Peki biz bu kadar çoksak niye kimse bizi görmüyor :( ciğerimi bıraktım  #endelitahir,NOT
37637,Peste kadroya bile almıyorum douglas costa varsa alırım bi dal,NOT
10818,@USER Ziraat Mühendisleri Çiftçinin en yakın yol arkadaşıdır.Çiftci ile aramizdaki tek engelı kaldırın ve Tarım Bakanlığının 10BİN lik personel talebini bir an önce onaylayın.   #GTHB5BİN @USER  #ZiraatMüh5000   @USER @USER,NOT
14705,@USER 8 temmuz akşamı bolbol verecekleri için yormuyolar kendilerini,NOT
17873,Artık mesaj kutumun üst köşesinde bi sayı yazsın istiyorum,NOT
42895,Süresiz NAFAKA ve cocuk icrasını cözün cinayetler son bulsun Nafakayı islami kurallara uygun şekilde düzenleyin   @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER,NOT
14977,@USER Tweet çalmak orucu bozar mı 😂😂😂,NOT
33370,@USER @USER Şeref yoksunu İlk yarı TT ARENADA oynanan maçta hakem sayesin de puan aldınız ne bu ağlamalık,OFF
42950,Yıllık iznimi hastanede yatarak geçirdim oo çok eğlenceliydi🙄,NOT
17698,@USER amin diyen herkesin allah daha cok gönlune göre versin,NOT
20886,@USER Evet sen zaten ruh hastası manyaksın unutmuşum,OFF
26588,@USER hariç herkes satılabilir, satılması teklif edilebilir. 🙂 #Galatasaray,NOT
21684,Toprağın üstünde Aziz ettin .!   Toprağın altında zelil etme Ya RABB'i .,NOT
21740,Muğdat da yalan oldu beee,NOT
41192,@USER @USER Hemde resmi gazeteyle geldi yakında uygulanır,NOT
42211,@USER Niye HDP kameramanına konuşuyor peki?   Niye şimdi oraya çıkıyor?   Niye ortaya bir anda ilk HDP çıkardı?    Yahu istirham ediyorum, biraz geniş bakın olaya.,NOT
43050,Hasan ali trabzon deplasmanına orta saha çıkınca çok taşak geçmiştik. Bum be gs,OFF
19585,ya iki gün sonra tercih yapıcaz ne boktan işler dönüyo daha hiçbi yerde adam akıllı bi bilgi yok 2000li lanetime sıçayım,OFF
32459,@USER köfte yi biraz da gardaşım,NOT
11914,@USER Evladın olunca pazar gunlerinin kıymeti farklı olur belki celoo,NOT
35859,Her şeyi oluruna bırakıyorum ve hiçbir şey olmuyor,NOT
44242,Zararım dokunmasın diye ziyan olacak kadar başkayım sana,NOT
44098,Ebrar karakurtun 2000li ve 1.96 olması gerçeğini hala kabullenemiyorum,NOT
44462,Yine bi izdiham sırasında istihbaratcı adam etrafındakilerle birlikte biniyo otobüse şeyh görünce bunu atlayıp ensesinden çekiyo geri dur daha ben binemedim diye...sesli anlatınca daha komik,NOT
37479,Resmen Çin Seddi şu an uykuyla benim aramda yahu,NOT
44291,@USER Çağdaş versiyonunda gericilik ve komünizm korkusu var. 12 Eylül 2010’da Batılıların yerli işbirlikçileri olan gericiliği şiddetle desteklediler. Sonra gerici hizipler birbiriyle tepişirken altta kalıp ezildiler. +,NOT
30317,Dünyadaki en güçlü insanlar kimlerdir diye sorsalar; kendi başının çaresine bakmayı öğrenmiş kadınlardır derim.""      Cemal Süreya",2,0.616189577
"#VinitaHegwood can get a job at the naacp. Or as The AG. I hear they like ""diversity and tolerance"". As long as you ain't a cracker #tcot\",1,0.61637763
Telefonu niye yüzüme kapatıp duruyorlar aq,1,0.616481205
@felicity182 i think u need a massage or a pussy in your mouth to make u feel less stressed out don't u think?\,1,0.616769972
My baby boy asleep with my monkey that I had since I was little! I love my son so much! http://t.co/ioSARfS3rO\,2,0.616835114
@jaureguisturnt them bitches smell like my farts i been holdin in since 5th grade\,1,0.616930653
günaydın albümü dinleyerek güne başlayalım bakalım,2,0.617012428
Uyandığımda hava hala karanlık olduğunda kendimi hiç uyumamış gibi hissediyorum.,2,0.617059792
@USER Ay yok duymuş öğrenmiş bahane olsun diye yazmış üstünden 20 gün geçti 😃,2,0.617173261
Yayının donmasından remixi dinleyemiycem yavrusunu yemiş balık gibiyim şu an,2,0.617299959
@USER Ne olursa olsun TÜRKİYE CUMHURİYETİ NİN bir Kürt vatandaşı olmama rağmen 22 senedir CHP 🇹🇷inadına ATAM VE BU SENE GÖNLÜMÜZÜ fetheden mükemmel adam sayın ince  ❤️,2,0.617329983
Sırf ben bu trafiği çekemem diye annem alacağı arabadan kaç kere vazgeçti ya kahretsin zalım trafik,2,0.617435061
@user @user @user @user un daron rebeu aurait sorti pareil sur les renois vous savez… @url,1,0.617547834
Yine boş bir dünya yine hâyaller zirve.,2,0.617553212
@user @user @user @user ? quelle forme de violence ? je pose juste la question de savoir ce q… @url,2,0.617736297
"This bitch in ma bed got double D's that SHAKE. Ass like Trina, when I smack her ass it SHAKE. #Game #SHAKE #2013shit #tune #hornyfuck\",1,0.617839723
Senelerce doğruyum çalışkanım büyüklerimi saymak küçüklerimi korumak dedikte hani doğru adam hani çalışkan adam hani büyüğüne saygılı vatandaş??? Bunları papağan misali dile dolayacağınıza zihinlere kazıyın #OkullardaANDIMIZOkutulsun,1,0.617853514
"""I'm comparing KFC to the pussy"" @MaxOn_MaxOff5\",1,0.617868763
Aboo      Biz bunu Amasyada gördüğümüz gün benim torunumun torunu olacaktır herhalde,2,0.617886975
@user @user mdr bah comment mongol,1,0.618016965
Kılıçdaroğlu’na saldıran serbest bırakılmıştı. Bu nedenle kimse tutuklanmaz zaten. Hukuk hiçbir dönemde bu kadar iktidarın tekelinde olmamıştı.,1,0.618099344
@user @user bon par contre si tu sais ou elles se trouvent les nanas non gauchiste (entre 20 et 30 ans... @url,1,0.61814524
RT @HoldMyCrown_23: &#8220;@daniellurrr: damn these bitches in middle school look grown af in these nudes&#128563;&#8221;\,1,0.618260877
@USER Çok iyi oyuncu. Serdar’dan çok çok iyi,2,0.618263369
rt @user @user @user vous connaissez un autre mot que extreme droite madame la gauchiste? ca fait un peu cucul je,1,0.6186559
Şuan Çankırı otobüsünden inip çaktırmadan kamilkoç servisine binenleri tebrik ediyorum,2,0.618769007
RT @taylorcaniff: I wear beanies all winter long! So no bandanas till summer&#128525;\,2,0.618779314
@USER Bir gun erken kalkbir denize inRuhunu martılara ekleyuzunde dalga bulunsunHayat Böyle Bir Şey RGPKTo3Mbt,2,0.618803295
$100 bid to go on a date with Zack Morris oh that dreamy son of a bitch\,1,0.619459041
"King, TI vs tip and that troubleman albums all trash.\",2,0.619540815
I been getting bitches my whole life I been getting money my whole life &#128526;&#128526;&#128526;\,1,0.619564116
Dışarıdan çok komik görünüyorsunuz. Ve de gevşek. Bunların trol olduğuna zekan yetti benim tivitimi ciddiye alıp boş zamanını bana harcıyorsun. Allah aşkına siktir git ya beyinsiz aşgşeğyğwşhşslgle,1,0.619871377
Bu video umarım yarınki termo sınavında yardımcı olur,2,0.619959617
sabah arkadaşına bir olay anlatırsın ve arada bunu sana imalayıp durur... teşekkürler @USER,2,0.620013113
Niggas talking bout 'these hoes ain't loyal' but they been to 6 different barbers.\,1,0.620137385
@USER pist akrabanda mavi gözlü varmi hic.dikkat et yunanli olmasin.Mavi ve beyaz yanyana korkma ama senin icinde #HerŞeyÇokGüzelOlacak,1,0.620158654
RT @relatabIe: i hate when people ask &#8220;who you tryna look good for?!&#8221; bitch myself bye\,1,0.620514632
"Baked Montreal chicken, cheesy brussels sprouts, garlic butter triple cheddar &amp; chives yellow mashed&#8230; http://t.co/XsGW1kSqCW\",2,0.620695753
"I respect any nigga that tell me he got a bitch , so I fall the fuck back no hating &#128175;\",1,0.620715874
@USER Merhaba arkadaşlar hoş geldin iz,2,0.620807795
Woot! RT @Yankees: #Yankees completed their sixth series sweep of the season and fourth at home.\,2,0.62083463
Hayir ülkede bi sen mi akıllısın meyveleri tanıtacak kadar; benim yegenlerim senden daha güzel anlatır lütfen sen komik olmayan filmlerini cekmeye devam et 😒,1,0.620916838
@USER Ali bey 6ocak EGM ihracını.ogunden bugüne kadar herhangi bir işlem gecirmedim. Bu iyi mi kötü mü bilmiyorum. Bizim bu durumumuza ilgili bir gelişme varmi. Bilgi verirseniz çok sevinirim.,2,0.62095714
Ölü çiçekler kururken ben de onlarla bekledim,2,0.621102701
Memur Sen; Siyasetle kadraja girmek için mücadele ettiği kadar kamu çalışanlarınin haklarını savunmuş olsalardı emin olun şu an birçok mesele çözüme kavuş olurdu!,2,0.621108785
student A filmi tanıtımları sırasında yaşanmıştı hâlâ çok sevimli geliyor,2,0.621279296
Text me nig nogs 630.362.5206\,1,0.621427309
RT @urinnerdevil: ur typical twitter hoe http://t.co/YJE9LUnWVp\,1,0.621511701
RT @Whiteboyyx01: Behind that twinkle in your eyes I can see the bitch in you &#128064;&#128076;\,1,0.621526977
CEBROS and corporate hoes\,1,0.622018233
Yaptığım ödev içime sinmeyince tekrar değişmeye fırstım da olmayınca o ödeve bişey olsun istiyorum. Çay dökülsin yansın ama hoca okumasın daha iyisini vereyim.,2,0.622024823
@USER Müslüman bir ülkede camiyi müze yapacaksın    Olmadı içinde dansöz oynayacaksın    Ama namaz kılamayacaksın,1,0.62215483
@Lov3Tadaisha &#128514;&#128514;&#128514; a box full of yellow crayons.\,2,0.622171417
Ananın amına geri dön kaşar,1,0.622348857
"RT @Eric_Mariners: @mray9729 @Buckm00se @letsargueboxing i dont have time for these childish games, just fight me bitch.\",1,0.622560533
"""@Theo17100: http://t.co/BYj1HOyhmG"" this scally lad would get it\",2,0.622685288
"@CallNeeshCakey &#128514; das new bae , my bitch bad or naw lmao\",1,0.62283201
@USER Ciddi misin böyle yaptılar mı?!?,2,0.622927017
RT @consprcy_carrot: Blow shit up and get fatter. White trash love this holiday.\,1,0.622928522
#UyumuyorumVeSebebi almanca sınavım var ama almanca sınavıma da çalışmıyorum öyle mal gibi duruyorum:/,1,0.622979152
Yaptığım hesaplamalara göre derbide her iki takımda hükmen mağlup olursa şampiyon oluruz,2,0.623246218
Ulan Caner sarı görmesen şaşarım aq,1,0.623318011
@USER Siz iktidarda olursaniz bu paralari verecek devlet ortada kalmaz. Muhalifligi dahi yuzunuze gozunuze bulastiriyorsunuz!!!,1,0.623732404
Got damn man hung tf over like a bitch\,1,0.623801163
@USER Bugünkü maçınızda Kastamonu Spora Atakan Akyol'a başarılar dilerim.,2,0.623825121
@USER hesap sormazsam namerdim. Ülkeyi enkaza çeviriniz lan.,1,0.623840383
RT @Yung_bootylord: Everybody think i get hoes and think ima playa but honestly im in my crib wondering bout if my mom making yellow or whi&#8230;\,1,0.623932051
Kaçaksa topla jandarmayı git kes birader elektriği niye adam yerine koyup konuşuyorsun.,2,0.624055135
"RT @XtraXtraLex: I was disgusted, betrayed, hurt, &amp; my pussy drier than a niggas skin in the winter time\",1,0.624080173
quand vont voir les go c des trans vont parler ching chong @url,1,0.624222548
Yuu Hinouchi gets fucked by two guys until she gets her pussy&#160;creamed http://t.co/ElXktXI1Lv\,1,0.624290571
Im telling you man! RT @KfromtheG: Roethlisberger got his record expunged and became trash.\,2,0.624311937
@user @user c’est un mongol,1,0.624393549
RT @Realistt__: Shy girls are undercover freaks..&#128527;\,2,0.624439624
@_xpriceless_ correction bitch yo illiterate ass wanna eat my pussy and I got some center street boys dat u can suck up nun major\,1,0.624479816
RT @TheFoodBibIe: Deep Fried Oreos http://t.co/quDw3wqD7r\,2,0.624515905
#oomf can get it but I'm chilling till da bitch hit me up\,1,0.62452855
RT @If_ItAint_B: Message to the homies...dont blow a good girl. Having hoes is childish...in the end they do nothing for you either.\,1,0.6247259
pp şaka maka çok karizma be 😎,2,0.624898497
@USER Ama alırken annem odaya girdi hay aq,1,0.624951551
@USER @USER Bu kadın İçin çıkdırıyorum.memeleri beni deli ediyor..hele o dudakları konuşması aklımı başımdan alıyor,1,0.624974478
Punk bitch.\,1,0.625426419
Arkamızda kimse kalmasın beraber girdik bu yola    #sağlıktazimmetbitsin @USER @USER @USER @USER @USER @USER,2,0.625463286
Dolduruşa geldiğim zamanlar oldu. Çok pişmanım çook.. Ben hiç bir zaman kötü bir insan olmadım. Beni çekemeyen yüzüme bir şey söyleyemeyen bana iyi gözüküp arkamdan iş çeviren Allahsızların hepsini askerden geldikten sonra işimi elime alınca görecem.,2,0.625476702
"ain't my hoe, I just thought it was.&#128524;&#128080;\",1,0.625488271
"Why hella bitches act like they got everything they have on they own, like no bitch you had some form of assistance\",1,0.625861067
migrants africains: le pouvoir algérien les expulse à tour de bras. ils ... @url via @user,1,0.625926577
Seni beyazlar içinde görmeyi çok isterim mesela kefenle,1,0.626053544
RT @IExamineTitties: Too many bitches strictly rely on their looks. Can't bring nothing to the table but 100 likes and an iPhone &#128514;&#128514;\,1,0.626202737
"""@SportsCenter: Eli Manning just threw his NFL-leading 27th interception of the season."" Lmao trash\",2,0.626219128
@USER Hayirdir herkes ayni reklamimi aldi,2,0.626222293
Bitmedi şu ağlamalrınız. Gidin biraz köşede ağlayın maç bitti. Hem top oynama hem ağla. Ben sahada oynayan bir Beşiktaş görmedim bilader. Taç veya değil. O gol bir şekilde gelecekti zaten. Tek kale oynuyorduk. Testi kırıldı.,1,0.626409099
Sonra bela okumak günah diyorlar şu pozisyona 3 dk sonra dönüp üstelik dk larca var a bakıp utanmadan sıkılmadan penaltı veren hey hakem allahından rezil herif bul Galatasaray denizlispor,1,0.626531826
@USER Artık eskisi kadar masum değilim,2,0.626592163
@USER @USER Yemin ederim aynı yorumu yapacaktım 😂,2,0.626639244
@USER Hic nefret ede ede sevdiniz mi??,2,0.626896805
@USER İyide Sayın dünya lideri Atatürk’ün kurduğu bu topraklarda şimdi bu fesli delinin buraya gömülmesi olmaz siz en iyisi bu deliyi yunana gönderin deniz yolu ile.,1,0.627339956
@USER @USER @USER Vallahami hiç durma yarın biletini alayım 😁😁,2,0.627563886
"RT @MindOnSuccess_: My mother be on some trash man &#128514; I ask her EVERYDAY, you need/ want some money? She say ""Naw I'm good!"" But come payday&#8230;\",2,0.627652821
Night bitches. &#9996;\,1,0.627713771
You can buy my fucking life and you've never even broken a sweat stop crying bitch @KylieJenner http://t.co/cipWztVnUo\,1,0.627762748
S/O to this hoe tonight ol hating ass http://t.co/HIt4475tyZ\,1,0.627789526
"RT @Suicide_gawd: Nigga when from "" Can I get a hug"" to\
""I got hoes b "" http://t.co/ACLiqHQ5PV\",1,0.627900641
@USER Hep derim canımın bir kıymeti yok diye,2,0.62800663
Mahallede kavga çıktı polis çağırdım gelmedi. Alt kata hırsız girdi polis çağırdım gelmedi. Yolda kaza oldu polis çağırdım gelmedi. Suriyelileri istemiyorum dedim şuan apartmanın önünde toma var...,2,0.628156282
RT @EatThePeas: I hate myself for bein so nice to these hoes bro. ..\,1,0.62818891
Sana gelme demiyorum ama git demekte istemiyorum,2,0.628295537
@user @user pauvres cons qui imposent leur dictature gauchiste... dieudonné soral et zemmour sont int… @url,1,0.628303015
@USER @USER Ha bu arada Rahmetliyi sattığını söyleyip bol keseden attığınız abdullah gülünüz hayırlı olsun demek isterdim ama maalesef diyemiyorum 😂😂,1,0.628392028
@USER @USER Sonuç olarak hala evli ve evliyken seninle beraber olan sana bir bağlılığı yokken sana neler yapar az akıl,2,0.628411622
@Cuauhtli02 @elchavaloko @cafebabybull he's a cheating wetback\,1,0.628423129
RT @RBK_STEVIEJ: I dont respect nun about a bitch cause idgaf bout des hoes\,1,0.628602721
Denkleştirdim yaz gelene kadar evden çıkmazsam hiç üşümem,2,0.628618258
"RT @WillMcAvoyACN: An ad for the Haitian charity ""Water Is Life"" mocks people who use #FirstWorldProblems hashtag through juxtaposition. ...\",2,0.628621767
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Yok üstüne belhanda verelim bir de,2,0.628624495
But Carl is a bitch &#128526;\,1,0.62869375
Peace to all the hoes I put my badongle in and didn't cook breakfast for http://t.co/J9oc6aN2\,1,0.628696942
Ne bakıyosun kardeşim hiç mi yolda sıcak su torbasıyla yürüyen birinin yanında yürüyen birini görmedin,2,0.628697727
tu es de quelle origine? — c'est dans bio mais bon française tunisienne sénégalaise et mongol (mais + lointa… @url,1,0.62873371
@Crowe_FaShow cause of the loads of pussy you get right\,1,0.628827146
@USER Kimseden vefa görmesem de vefa göstermeye devam edeceğim ''Hz.Ali''   #mücadelemizsefareis,2,0.628838404
Ben sana içimden geçenleri deli gibi anlatmak isterken senin için hiçbir şey ifade etmemesi çok üzücü,2,0.628924286
"RT @RollingWithTrin: ""1, 2, 3, 4, how many niggers are in my store? I knowwww you're stealing!"" &#128514;&#128514;&#128514;\",1,0.628939556
c’est juste là tu t’affiche à sucer les rebeus te le dit pas mais moi je te le dis à ta place j’aurais honte — m… @url,2,0.628959707
her gun biraz daha soğuyorum senden kusura bakarsan da bak elimde değil ama elimde olsaydı da yine soğurdum zaten,1,0.628994583
@USER lafa gelince böyle ama elinde starbuck bardakları bunların şalı burdan aldım şunu surdan aldım tiktok falan havada ucuyor,1,0.629094207
I hate going to parties where really fat bitches go and act like theyre the shit because theyre at the party. Like damn Nessie im here too\,1,0.629100915
@user mdr les rebeus entre parenthèses... la dernière fois je suis aller au coiffeur le mec de là-bas m'a dir… @url,1,0.629155585
My eyes feel so chink eyed\,1,0.629182842
@USER yarin cikip ysk bin detse sasirmam...zira son merci diyorlar....gunah kecisi ysk olacak,2,0.629329951
@user @user @user @user @user Ça s'attarde sur l'orthographe paske ça ne compre… @url,1,0.629332047
@USER Ben belensay lokomotifinde olabilmek için çalışıyorum,2,0.62944974
@USER Oradan dilin varmıyor değil mi ey ince m.v.maaşı 2000 tl yapacağım makam aracı kullandirmayacağim her harcama herkesin kendi cebinden diyemiyorsun dilin varmıyor yıllarca tonla maaş alırken bu millet fakir degilmiydi eyy ince geç bunları geç karnımız tok bu masallara..,1,0.629474878
@USER Yanlışlıkla da olsa size yazması iyi olmuş...En azından bizlere de örnek olur...Doğruyu bulmak adına instagram da size yazmıştım...Eylül 2018 mağduru çok...Allah hepimize sabır edecek güç versin...,2,0.629597991
RT @TheDouch3: Why would u let ur girl even go to a party without u thats retarded lol u must want to get cheated on\,2,0.630289862
CHP bloku şimdiden kaybetmiştir çünkü kürtler olmadan nasıl kazanacaklar iyi düşünsünler,2,0.630399384
@USER Çok güzelsin minik bebeğim agubugu diyesim geliyor gördükçe,2,0.630537068
@USER Iyi tamam tamam üzülme fazla,2,0.630565134
@USER @USER @USER @USER @USER @USER @USER @USER @USER Sağlık bakanlığı bünyesinde yıllardır kurum içi bütün eğitimlere katılmış liyakat-yetenek sahibi olmuş #vekilebehemşireler asli personel olmayı ve iş güvencesi ile çalışmaya devam etmek istiyor    #vekilebehemşirelerkadrobekliyor,2,0.630579591
RT @CHAMPAGNE_____: karma's a bitch. don't dish what you can't take. &#128583;\,1,0.630581515
@USER beni arana sil bulacam seni uğraştım bulamadım mesenger den yaz,2,0.630696795
YSK'nın Utanç Tablosu:   Sadi Güven   Erhan Çiftçi    Muharrem Akkaya   Cengiz Topaktaş   Kürşat Hamurcu   İlhan Hanağası   Yunus Aykın   Faruk Kaymak   Refik Eğri   Nakiddin Buğday   Zeki Yiğit      Bu 11 hakimden 7'si hukuku hiçe sayarak demokrasiye büyük bir darbe vurdular.   #HerŞeyÇokGüzelOlacak,1,0.630741652
@USER Tamamen senin şanssızlığın olmuş çoğu kişiye öyle denk gelip bir daha izlemiyolar,2,0.630840132
"the seamstress gon do/MOB Action in this bitch, u meaningless to da crew!\",1,0.631052426
"RT @AprilStearns: RT @GN192 Far right hero and all-around RWNJ D'Souza took to twitter on Thanksgiving to mock Trayvon Martin, a murdered k&#8230;\",2,0.631059825
Aşırı bi regl sancısıyla sınava giriyorum bismillah,2,0.63112465
Sosa bugün çiğ hamsiyle beslenmiş kurban olduğum,2,0.631230907
"""whatever you are, be a good one."" -Abraham Lincoln, this quote is not for yall hoes!\",1,0.631318892
kendime; 'mazoşizm; idealİ savunurken onu kışkırttığınızı düşünün bir de. Ahlak/Edebiyat...',2,0.631386656
