\outl0\strokewidth0 \strokec2 ,tweet,class,class2,rand
20020,"RT @lovemydogduck: Falling in love is easy. \
Its falling out of love that's a bitch.\",1,1,0.528378028
7944,And dis nicca still rapping\,1,1,0.528430275
1512,&#8220;@Rell1Hundo: @what_evaittakes Boney as shit right &#128514;&#8221;I seen em walking down the street Ctfu I was in the crib tho! He a lucky nig.\,1,1,0.52847538
3576,vous aimez trop rire des blancs mais quand un blanc tweet un truc sur les renois ça fait les chialeurs la team wakanda se révolte allez nvm,1,1,0.528857472
116,"""@DomWorldPeace: Baseball season for the win. #Yankees"" This is where the love started\",2,2,0.528871696
15721,"RT @GoldenBella_: If a bitch could be okay with fucking a man knowing he has a girl, she's a hoe! That's it.\",1,1,0.529220012
16623,RT @Livlopezzz: Let me make this clear I don't need no fucking body! I don't need none of you whack ass hoes too be friend &#128564;\,1,1,0.529237052
20312,RT @pterosaur: Is Nick Jonas a hoe for squeezing his dick? Is Nick Jonas gonna have leaked nudes? Is Nick Jonas less of a role model?\,1,1,0.529284289
20215,"RT @obey_jrock__: So not ready for the ""new year, new me"" tweet bullshit to come\
You the same hoe you was last year\
Chill the fuck out\",1,1,0.529367035
7114,@rezlife3 I got your moms ass on my breath pussy ;)\,1,1,0.529392756
8641,Chances make champions nicca ain't nothing stopping you\,1,1,0.529405977
7894,Almost quit today they had me fucked up.. False promises to get me to work harder that's some hoe shit.\,1,1,0.52952102
22400,This bitch @Cee_Murda94 &#128514;&#128514;&#128514; http://t.co/PSfpugyS1g\,1,1,0.529682985
2502,@Angllee2500 ain't nobody offending u fuckin peckerwoods I despise of a no good white ungrateful honkey\,1,1,0.529765038
14935,RT @CaloMitchell: Fuck a title bitch throw that ass back YE YE\,1,1,0.530280503
5639,@alammus small man syndrome usually deep down they're huge pussies so they join the authority to compensate their weak ego\,1,1,0.530297404
925,unrestricted immigration people coming soon turn country shithole left @url,0,1,0.530404531
9077,Don't you hate when someone you care about is dating a hoe but they won't listen to you?\,1,1,0.53103604
3119,mom bought faggot,0,1,0.531112608
11548,I'm fasho in that hoe then! RT @BJayBlast: TBRetreat is about to be 21+? I'm in that hoe for real this time!\,1,1,0.531308816
24171,bitches talk... hoes talk even more!!!\,1,1,0.531716027
536,"""My momma told me to tell you to mind yoooo damn motha fuckin business you 2+2 not knowin what it is bitch!!!!!!""\",1,1,0.53201598
19877,RT @king_lazi: Karma is a bitch just make sure that bitch is beautiful.\,1,1,0.532189403
18396,RT @VillageBae: Don't block me because you think a post is about you...just ask me. Like a boss. You employee ass bitch.\,1,1,0.532409805
125,"""@FunnyPicsDepot: this the ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut http://t.co/ZUai7qWBIR"" &#128514; yup\",2,2,0.53242019
13200,Moms is a hoe...a disrespectful one &#171;@JusDahl Y'all bitches are trash http://t.co/bDftUen6Rm&#187;\,1,1,0.532580792
3469,@HollowDaDonLOM those god damn chinks. http://t.co/Bi6fgP5vGo\,0,1,0.53317408
22092,"The way I fuck her, you would think I love this bitch\",1,1,0.533315368
5724,@b1gsean21 lets just say hellen keller makes better brownies\,2,2,0.533324201
322,"""@cheetahBluntz_: Its me hoe, its me hoe&#128129;"" shhhhh\",1,1,0.533409361
3394,@user nan mais pas mongol dans le sens péjoratif mais il ressemble beaucoup à un ancien collègue originaire de mon… @url,1,1,0.533471365
18201,RT @TomBradysEgo: Sorry bitches it takes more than Luck to beat me.\,1,1,0.533649907
14119,People are so uncivilized.\,2,2,0.533842364
18586,RT @YoShortyMa: I'll kill this bitch no hesitation http://t.co/UxePa9LVi5\,0,1,0.533967439
18127,RT @TheSexFacts101: Fucking over your guaranteed pussy trying to get some more pussy will end you up with no pussy!\,1,1,0.533999692
15906,"RT @HuhWhatsACondom: Fam... &#8220;@SuLuNatDigga: You a faggot for kicking a field goal RT @DeionGottaSTFU: just got beat 44 to 3 in Madden""&#8221;\",1,1,0.534251352
2973,@CrackerJhak Because you're a fag\,0,1,0.534375325
6838,@mcclearyb0y other than those the university and the white black and red ones .. The rest trash anyway. They just making shit up now\,1,1,0.534381492
18282,RT @Tweets2Sweet Niggas REALLY ARE the new bitter bitches\,1,1,0.534734792
9776,Goodnight my real nigga/bitches http://t.co/OKonokbscv\,1,1,0.534875415
16756,RT @Marlin_FishyAss: If I did smoke I would not be smokin hoes out... Less they gettin fucked on\,1,1,0.534942669
22111,Them hoes gone be called strvp\,1,1,0.535287333
1747,gros mongol bloque moi espèce de gamin . c'est ta mère qui aurait dû bloquer ton père ta conception ( c'est bien… @url,1,1,0.5354471
7323,@tayjrobin @AlmondMlk follow the system and you'll practically be swimming in pussy\,1,1,0.535567384
17385,"RT @RMcElhenney: New to the game but as I understand it, the first rule of soccer is ""whichever team acts more like a bitch shall be awarde&#8230;\",1,1,0.535967462
11408,I wonder where all these bitches I got at ?\,1,1,0.536253951
9163,Early bird gets the worm!\,2,2,0.536643178
17000,RT @Nekkohbk: I love my sperm cells too much to waste it on a bitch with no hair\,1,1,0.53670682
7430,@tyg235 @italian_montana have fun losing tonight bitch\,1,1,0.536709861
15107,RT @ComedianSpank: I went to college Every college got a bird class where u can get ya friend to sign u in &amp; get an A out the class Rashad &#8230;\,2,2,0.537205479
21691,Supporters of officer Darren Wilson rally in St Louis http://t.co/HtfgJJ7kYt #ferguson #kkk #tcot #tpot #teabaggers #teaparty\,2,2,0.537291446
20200,"RT @nobeynobe: ""@Markie__Marc: https://t.co/mXGcCcahSC"" trash\",2,2,0.537483228
5308,@WolfgangAbedeus @NickFilancia80 @clair3ismon3y You can tease this dick faggot\,1,1,0.537656678
3025,"@DamierGenesis pulled up in that bulbasuar, you know I'm bout to make yo girl pussy sore\",1,1,0.537720703
21534,Sometime I wish I wasn't colored\,1,1,0.53815025
236,"""@ShowArrive: Side hoes are for insecure niggas that can't handle a real one.""\",1,1,0.538534321
7044,@pombuenaa I'm surprised you could read it with slits for eyes\,0,1,0.53854523
17072,"RT @No_FAKINGG: BITCH you scared to let it off , yo daddy wasn't no DAWG. yo mama had more heart than ya daddy bitch ass.\",1,1,0.538708154
13871,Oh it was multiple DNA on ol girl man they ran a train on that hoe &#128514;&#128514;&#128514;\,1,1,0.538820781
2275,2 faced bitch\,1,1,0.538910052
775,@user long comme le regard qui s'attarde sur ton corps,2,2,0.538989247
508,"""I'm probably your main bitch chocolate dipped cinnamon apple""\",1,1,0.539098523
513,@user pour braquer son proviseur même en imitant qqun faut déja être sacrément attardé,1,1,0.539119437
1563,mais vous êtes de gros attardé mental. mon frère viol je conçois que c’est extrêmement grave mais c’est chair m… @url,1,1,0.539449576
22579,This nigga over here telling me he dont fuck with this bitch . When he do &#128553;&#128514;&#128514;. Or maybe she lying lol\,0,1,0.539495887
24391,happy birthday to the funniest bitch I know @RealerThanPlies &#128536;&#128536;&#128536;\,1,1,0.539539269
2893,qual foi desses mongol,1,1,0.539632977
14181,"Pickup line ""Are you a cat lady? Because I love pussy too""\
\
""NO WAIT I LITERALLY MEANT I LIKE CATS""\",1,1,0.539713592
3373,also joo - saying (it's okay white) promotes --&gt;white&lt;-- supremacy.,0,1,0.539795683
5711,@atheistfront @CutRealty @A_M_Perez @ATHE1STP0WER yea spell check is a bitch... lets stay on topic\,1,1,0.539833287
25,forum islam: au nom de la lutte contre le séparatisme et le terrorisme l'etat chinois entreprend la désislamisati… @url,1,1,0.539849379
5668,@alyssadugan15 cry about it. You still can't even talk to me even though I'm supposedly the shady bitch that won't confront you lol\,1,1,0.539917789
2922,les renois ont tjrs autant la cote sur fut décidément,1,1,0.539979278
10576,"I fight for what I love, but you make something of bitches I think nothing of.\",1,1,0.540001118
23507,Y'all bitches need to sandos!\,1,1,0.540177341
16764,RT @MaryWCVB: Still waiting for Charlie Baker to take the stage in Swampscott. #wcvb http://t.co/lYb3Thm199\,2,2,0.540219684
10333,I beat that pussy up up up up\,1,1,0.540301326
23639,Yes &amp; no RT @ChannyMaraj Is it ok to beat a bitch up over some tweets or nah?\,1,1,0.540454194
1350,&#8220;@ImaPlainJane: @SimplySoulful because I thought Jay Z would hit her&#8221; yeah he is known for sockin a bitch or 2\,1,1,0.54047541
13735,"No these are only whites pies.\
Well do you have any negro pies?\",0,1,0.540632186
10313,I be damn if i go ova dea n get my ass blown&#128163; up i kno wat it look like bitch i play &#128299;Call Of Duty frequently\,1,1,0.540794143
327,@user @user @user @user lorsqu'ils vont te traîter de sale arabe qui fait du désordre en f… @url,1,1,0.540907515
9614,GA Charlie @Charlie4927 @sholzbee @DorisTafoya1 @cat_lmbo @Jagauress @Walter_lars @lynnemrnp @AmyMek @Justin_Awe\,2,2,0.541224003
5556,@_elennamichelle only when ur around me &#128523; gotta keep dat scent to keep filthy niggers away\,1,1,0.541441471
5005,million one fucking laws average joe.nnbut million fucking loopholes silver spoon faggot @url,0,1,0.541717893
907,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #HomeMade | Using my submissive bitch outdoor. Home made amateur http://t.co/Fu6AggzHQd\",1,1,0.541879732
315,en écoutant cette chanson en entier se rend compte des influences arabes grâce aux sonorités utilisées en fond.… @url,2,2,0.54232533
9515,Fuck is yaw sayin bitch my hood love me&#128677;&#9889;&#127984;\,1,1,0.542425549
3977,@user @user @user @user les fake news d’une caste gauchiste... nous sommes dans la vérité… @url,1,1,0.542452204
2399,@user d’une stupidité affligeante merci de laisser là paroles à ce genre attardé les médias français garderont bien la face,1,1,0.542617742
24858,pop me a pill &amp; throw that pussy a rave\,1,1,0.542638584
19665,RT @ikesizzle: Trey Songz album is about being a single hoe ass nigga lol\,1,1,0.542689465
16091,RT @J_Kwest: Ima buy dat bitch a jump rope bitches live jumpin 2 conclusions\,1,1,0.542777537
22647,Throw that flag bitch you ain't the real Bush!!\,1,1,0.542906504
6305,"@iLikeGirlsDaily ""rate my hoe"" @MakeItKNasty\",1,1,0.542936756
18704,"RT @_JohnFKennedy_: Fuck bitches, get re-elected #TeamJFK\",1,1,0.543145085
23963,You're no way near about that life bitch lmao\,1,1,0.543201972
13830,Nuggas be to obsessed with the homies. Like the cant bag bitches\,1,1,0.543452471
4826,@ShawnieceQB i remember a time when Hilfiger wus seen as being above Polo...until he said he aint wan niggers wearing his ish...\,1,1,0.543684615
8678,"Chase the pussy, it's a sin. Falls in ya lap, it's a blessing.\",1,1,0.543789162
10584,I follow sum bush ass bitches on here &#128565;\,1,1,0.543884768
11386,"I wish my bitch ass mother would give me my 5grand for.child support, fuckin bitch\",1,1,0.54397542
12941,"Lol, what I look like waiting on another nigga bitch.&#128514;&#128514;&#128514;\",1,1,0.544000646
11445,"I'd shut the fuck up or I'll just be wide and batter any boy you ever go out with haha. Im a cunt, so wit? You cani do shit to stop me... :)\",1,1,0.544168082
6921,@mrrickyguevara lmao why would we respect him then? he's a hoe if that's true\,1,1,0.544361987
22631,This why I be on the bitches so much they LISTEN to Me &#128680;&#128680;&#128680;\,1,1,0.544837092
25203,why bitches gotta be bitches\,1,1,0.545002788
807,"#TrayvonMartin referred to Zimmerman as a ""creepy ass cracker"". Racist thug.\",0,1,0.545262847
1034,&#128514;&#9995;&#8220;@iSell_Pussy4EBT &#8220;@Sco_ForIt bucket RT &#8220;@iSell_Pussy4EBT: Trash &#8220;@_manlookaKeedY: All you bitches is my SONS &#128520; http://t.co/LrMBWFPMaE\,1,1,0.545279611
9782,Got a badass bitch just bouncin on my dick @JordyxRivera\,1,1,0.545476402
13579,"New show announced in Lutsen, MN at Papa Charlies on December 11, 2010 http://artistdata.com/a/2oy4\",2,2,0.545642197
1398,&#8220;@LastWordEvan: An inning and a half away from Alex Rodriguez being eligible to play. Just a thought. #Yankees #MLB&#8221; OMG. Feel an ulcer.\,2,2,0.545995191
17932,RT @TORYRVGXR: I be in yo bitch pussy like http://t.co/GJXThTpjpU\,1,1,0.546106506
24879,pussy so good got me running through the hood\,1,1,0.546338187
7794,"All bitches do is graduate, get pregnant n become CNAs &#128557;&#128557;&#128557;&#128557;\",1,1,0.546347231
1603,@user @user people shithole countries come here? - trump nnhe @url,0,1,0.54635099
17835,"RT @SteveStfler: Can't trust a bitch who lets the microwave hit 0, she doesn't care about her life...she probably jumps on the lava part of&#8230;\",1,1,0.546488582
10803,I have 0 hoes &#128588;\,1,1,0.546675737
81,@user okay giving benefits illegal aliens? ary okay working illegally? ar @url,0,1,0.54667603
16483,RT @LI_ALP: Still Texans nation hoe.\,1,1,0.546866772
11412,I would commit the rest of my gay life to being a complete 100% submissive bottom if I could be Zac Efron's bitch. #NoShame #gayboyproblems\,1,1,0.546881473
17163,RT @OfficiallyIce: Lmaoooo RT @SourpowerDre: @OfficiallyIce fam I stabbed a person once in COD ghost and he said I stab like a nigger\,1,1,0.547152752
1591,grace aux rageux de ton cc aura peut etre des renois muslim ou autre origine muslim qui vont plonger dans tes dm… @url,1,1,0.547172376
22597,This old bitch with floppy tits riding on the elevator with me is nerping so bad\,1,1,0.547301839
22156,There's a lot of big booty bitches at pharr gym &#128563;&#128584;&#127825;\,1,1,0.547313779
14865,RT @BryanBalsamo: @1__dev I could if I tried but my money feels better then any pussy I've ever had\,1,1,0.547660315
14294,Put ya hands up if you a Grade A bitch\,1,1,0.547710136
10238,I I haven't watched a single episode of #LHHNY however I'm watching the reunion. This coon shit. I mean the levels of ratcheticity\,2,2,0.547726292
3001,@user @user j'reste fidel au iop terre haha jsuis mongol mais ya les ouginak j'voulais tester mais c p… @url,1,1,0.547802174
3886,@user les populistes comme tu disils vont sauver ta peau de bobo gauchiste. certains n...attendent que le cha... @url,1,1,0.547875603
6152,@fredabrahams @Brown_Moses I saw the actual tweet while scanning Jihadi accounts. They put a screen shot of it with: all aid workers r spies\,2,2,0.54818339
16001,RT @ImNotaPlayerTho: Still trying to hit this hoe...... &#128133;&#128133;&#128133;&#128133; http://t.co/jbHjMpY1gX\,1,1,0.54822114
12379,Jihadis seem to be more upset over the location of the Jedah conference in #Saudi than its purpose #ISIS\,2,2,0.548473842
632,@user tqt faut faire confiance à dybaela cr7 et l’attardé de bogota comme il est appelé sur twitter,1,1,0.548895795
606,"""Y'all forget he has his brand new baby girl at home"" bitch the cookies are burning\",1,1,0.549187526
21817,That bad bitches get left because of wack pussy kinda overrated cause the sex can get better if everything about her is cool\,1,1,0.549259573
17057,RT @NoChillPaz: That bitch is dirty http://t.co/gWvAnyKzoo\,1,1,0.54926283
3434,"@HarveyLevinTMZ @sly309 they want what I got, I want what they got, America.they got the word nigger, I want it to\",0,1,0.549613809
122,"""@Ferocious_Ghost: @1stName_Bravo Aw."" ...fag, don't tweet ""aw"" to me lol\",1,1,0.549647913
7969,And now lookin ass niggas and lookin ass bitches will be the terms of 2014. Will be overused &amp; abused in every fucking way\,1,1,0.549805536
