\outl0\strokewidth0 \strokec2 ,tweet,class,class2,rand
7206,@septemberTHA15 @CallMeRenee_ wuss up bitch\,1,1,0.529091172
24447,"http://t.co/4YyVxESnUR\
\
The far left looks the best if you ask me, bitches try too hard. Just be yourself, especially if you're thick\",1,1,0.529580357
3140,@user ahh da va raconter ça au village pro mama frança nous sommes des arabes !,1,1,0.529623361
1808,@user salut les islamotrump ! demande juste nous les gauchiste que vous gardiez votre foi pour vous.... @url,0,1,0.529842164
714,@user @user bien joué ça bande de mongol,1,1,0.5299295
17852,"RT @Stoney_Blu: For example. I can't even say ""what's cooler than bein cool? ICE COLD!"" Without somebody relating it to A Phi A. No bitch t&#8230;\",1,1,0.530068915
9112,Dropped all my hoes hold on let me pick these bitches back up a nigga was sneaking and geekin &#128514;&#128514;\,1,1,0.53037436
52,""" you dodge a bullet "" &#128517; &#8220;@DaRealKha: ""All da bitches I cut off pregnant or bound to be ....thank God &#128591;""&#8221;\",1,1,0.530672471
287,pq j’vois au states les renois il saute à l’eau avec des chaussettes et tout mdrr,2,2,0.531392931
6736,"@lauren_kapitan @_Maniac_Mind_ No the fuck u can't dumb bitch, matter of fact go get nigga hoe cuz u not going be shit.\",1,1,0.531476958
12296,"It's wifey over bitches, but money's over her, cuz money's under nothing, my life is such a blur, it's not the way it has to go...\",1,1,0.532656064
7592,@z0mbiedance message me hoe! I need to plan stuff.\,1,1,0.532676582
10539,I dont got no type... Bad bitches is the only thang that i like! You aint got no life.. Cups with the ice and we do this every night!&#127926;\,1,1,0.532864862
12273,It's only a few real bitches I know.\,1,1,0.533017726
14087,Paige better text a bitch lol\,1,1,0.533037429
21229,Sheehey back door cuts still go un guarded! #IU #HoosierHoops #hoosiers\,2,2,0.533042299
12782,Litterally can't wait for this weekend with my bad bitches &#128527;\,1,1,0.533082007
5326,@WyattNuckels I'm not fake bitch meet me after school then nigga\,1,1,0.533565809
2840,@user je la connaissais déjà un peu avant mais je m'y étais pas attardé et la vidéo de lol m'a giga hype,2,2,0.533650272
22572,This nig johnel keep falling asleep.... That's usually me lol\,1,1,0.533664124
3847,@Jwreich142 @SteveWorks4You teabaggers are extremely dumb...\,1,1,0.533777867
6657,@kieffer_jason u can bring that bitch to.\,1,1,0.533786607
10505,I don't like you bitch so &#128514;&#128514; &amp; I'm having a party all weekend my momma going out of town.\,1,1,0.533933887
4894,@StephyRae7 LMAO. Let's hangout this weekend hoe\,1,1,0.534167631
19169,RT @chicagotribune: Chicago will not refund $7.7 million made from red light tickets issued after yellow lights were shortened http://t.co/&#8230;\,2,2,0.534331384
24247,dey selling liquor drinks in dis bitch too!! &#128514;&#128514;\,1,1,0.534397099
11828,If anyone ever gets an attitude or w e with me idgaf who it is I am going to be a bitch right back &#128076;&#128076;\,1,1,0.534407222
1853,@user ferme ta gueule ptit con guette ton blaze d'attardé mentale fils de pute,1,1,0.53447049
15235,RT @DNAinfoCHI: The new nature area replacing Indian Boundary Park's former zoo is expected to attract a variety of migratory birds http://&#8230;\,2,2,0.534596073
17208,RT @OsvaldoVause: This bitch about to get dragged LMFAOO omg\,1,1,0.534747737
17879,"RT @SunnyIgnant: Just a week ago, yall hoes wasn't sucking dick now yall all pros at it huj\",1,1,0.534874016
930,#southcarolina has a highschool graduation rate near 50% and that's why they have so many uninformed #teabaggers #morningjoe\,2,2,0.535291051
14205,Please excuse my bitch ass phone it's been a hoe lately\,1,1,0.535729174
7975,And them niggas pussies...cameltoes &#128514;\,1,1,0.535882055
23335,Why black girls gotta be thots? Ain't nobody bringing up the fat white hoe you fucked back in middle school. #LoveOurWomen\,1,1,0.535898253
2399,@user d’une stupidité affligeante merci de laisser là paroles à ce genre attardé les médias français garderont bien la face,1,1,0.535943925
1418,@user @user envie de pleurer (vraiment)ntu refait soiree nlove,2,2,0.536075105
1166,simon gamin pas loin d'être le plus attardé de ce réseau,1,1,0.53613931
12553,Kinda want to spit my gum into some bitches hair.\,1,1,0.536349439
153,@user @user blabla de politicard attardé cherchant le buzz,2,2,0.536359643
2612,@Barbod6FCB @_cblaze @ODDBEAST cracker jack shut the fuck up\,0,1,0.536434112
3246,@user @user je crains que ce soit sa peur d'être étiqueté facho. pourtant il est déjà considér… @url,2,2,0.53683024
20359,"RT @rickygervais: Have a great day, you lovely fellow apes :) http://t.co/jZL7filv0q\",2,2,0.536983849
1256,@user mon prof utilisé ta photo pour mon cours de violence à l'école ptdr (petite victime) @url,2,2,0.537100798
19430,RT @fitemeirl1v1: Lol everyone's a lil bitch\,1,1,0.537255976
2414,dialectique gauchiste intéressante.,2,2,0.537259414
20537,RT @tailorlamar: yall niggas is hoes.\,1,1,0.537401477
1918,c'est définitif @user est un attardé mental. le mec il sait même pas écrire sa ville. repart vite à l'école… @url,1,1,0.537416539
6047,@don07052 that nigguh sucks\,1,1,0.537450903
5409,@ZachIrving I called people kikes and a lot of fucks\,1,1,0.537665604
24612,"its either a gun, a sandwich, or both. details looking really fuzzy right now and i don't trust any police department in MO\",2,2,0.53769977
1739,enft j’me ss attardé sur aucun son que gangster le reste j’ai écouté une fois,2,2,0.537874139
6937,"@n0tsteven whatever you wall hackin pussy bich I'll fuk u up like I did ur mum, ur sis, ur step sis, ur mums mum, ur mums aunt 420 bich bich\",1,1,0.538226405
17385,"RT @RMcElhenney: New to the game but as I understand it, the first rule of soccer is ""whichever team acts more like a bitch shall be awarde&#8230;\",1,1,0.538272396
22521,This hoe got a gf but complain about life like is she hitting you right ?\,1,1,0.53853129
8841,Daiya Nagore gets her pussy fucked and sucks cock for&#160;pleasure. http://t.co/7a44FXx8Oy\,1,1,0.538592436
14687,RT @BeenBasedB: &#8220;@_KudaBrazyy: Shawn Micheals &amp; Razor Ramon both had bitches&#8221; Noone had more than Godfather though\,1,1,0.538884427
3074,@DeeMayweather the fck? dem bitches always got sum shit wit them....\,1,1,0.538975976
20924,Reading the ut sexual assault case takes me back 2 college.I'll never forget D Walk would say dont run trains on them hoes.Straight Trouble\,1,1,0.539154665
9276,Except I used to be super tan and now I'm yellow/pale lol...\,2,2,0.539821584
722,mais ils ont quand même aimé une atmosphère qui garde son identité et la violence du dessin de ryp. :),2,2,0.539996242
6278,"@hotzgeor Kept the border open to disease from Central America, lowest workforce part. % since Carter, yep, a real boon to NC.@ThomTillis\",2,2,0.540219642
786,@user mdr les mongol,1,1,0.540318305
5861,@caycifish What is that monkey doing to those poor bottles?\,2,2,0.540812765
17018,RT @Nezzie__Nezz: Or feet &#128553;&#128555;&#128518; RT @VeronicaGK: Yea I got big hands lol i'm a big bitch 5'10 lol i'm not gon have small hands &#128514;&#128514;&#128514;&#128514;\,1,1,0.540927634
15628,RT @FuckYouIsaac_: Maury 70 years old still exposing hoes\,1,1,0.541111993
19008,"RT @awhooker: Contrary to belief, us queers don&#8217;t go around looking for things to be offended about. It&#8217;s just you cisheteros say the darne&#8230;\",1,1,0.541560468
19405,"RT @excusemydank: ""Fuck all the skinny bitches"" @NICKIMINAJ #NeverForget &#128557;&#128128; http://t.co/Ndhqmn3LvU\",1,1,0.541696328
18330,RT @UglyGawd: Or fags cause if you post you found him attractive as well RT @JactionJ: Niggas who post trannys to see if a nigga thirsts ov&#8230;\,1,1,0.541951574
1398,je... non c'est grave... c'est. woah j'ai pas de mot. je t'appelle  ching chong  ????? @url,1,1,0.542309602
4453,@OVOtilUOverDose @flossinlawson11 niggers*\,0,1,0.542353072
455,"""Generate ASCII boxes with NodeJS"" all I see is the ability to bring flappy-bird in node via ASCII tubes and bird ^_^ http://t.co/lRJWDFhv7T\",2,2,0.542856187
15966,RT @If_ItAint_B: Message to the homies...dont blow a good girl. Having hoes is childish...in the end they do nothing for you either.\,1,1,0.542882012
3941,@user @user etienne liebig le collabo islamo-gauchiste toujours le même !,1,1,0.542918473
17570,RT @SVL305: @VJtechsupport @YoungMcFly since we on the subject she used to always ask to to see my dick via dm.. fck dat rat face hoe b\,1,1,0.543111253
20707,RT @uhfrocircus: This is the life nigger\,1,1,0.54314558
14799,RT @BowersockNick: Least I ain't broke bitch!\,1,1,0.543270109
22038,The last time your pussy was salmon pink was. ....\,1,1,0.543415551
18133,RT @TheVineNation: when you in a public place and ya side hoes come outta no where &#128557; https://t.co/1XV2fYehze\,1,1,0.543608547
9014,Dog I think it's a nigga dyke I was wondering the same RT @thisisyoungdj: Is the person that sing 'No Flex Zone' a male or female?\,1,1,0.543787256
3255,@user les rebeus qd ils ont vu ton tweet @url,1,1,0.543881539
11811,"If a bitch bit my dick, I'd probably beat the shit out of her.\",1,1,0.543903968
2973,@user ba dans le fond c 22 mongol qui court après un ballon,1,1,0.543995528
2089,"' I know I Know I know . Them streets they fuck with me strong , and them bitches gon fuck just because money... http://t.co/odtcHpD5G7\",1,1,0.54429492
474,"""I am a thrill billy..with a hillbilly heart."" -@billyraycyrus. HAHAHAHAHA Jesus Murphy!\",2,2,0.544554115
13833,Nyomi Banxxx and Skin Diamond the last of the good ebony porn bitches.\,1,1,0.544715023
22610,This shit sooooooooooooo trash.\,1,1,0.544924819
10810,I have never actually seen a yellow duck.\,2,2,0.545065912
8209,Before the madness with my single bitches. &#128527; http://t.co/FLDe7S4SLC\,1,1,0.545761576
2948,@Coley_Cee bitch kill yo self\,1,1,0.546054973
6431,"@jerryrscuba Bare ass me again, I cunt hear you\",1,1,0.546605709
2461,@AllEyesOnKIE &#128514;&#128514;&#128514; real rap fucked that bitch lay up for the day that's really disrespectful like bitch u couldn't feel the throw up coming&#128530;\,1,1,0.54700368
3624,"@ItsMander \
AIDS ain't all dat bad. You can become da hoe and do da crack and ain't gonna make no difference anyhow\",1,1,0.547281145
18122,RT @TheRisingStar23: Shy Glizzy Decent Af\,2,2,0.547330222
3462,@Highwayy_17 you're a bitch\,1,1,0.547607416
1349,&#8220;@ImToBlame: Bruh RT @PriscoCBS: Trent took the yellow path http://t.co/1XxGuKtjp8&#8221;&#128514;&#128514;&#128514;&#128514;\,2,2,0.548073616
25136,u lucky he holdin me back bitch http://t.co/HanER6B9Ts\,1,1,0.548074535
1614,&#8220;@TrillVanillaaa: I feel like twerking &#128514;&#128514;&#8221; This is why yo pussy stank &#128581;\,1,1,0.548338104
1568,&#8220;@Stfu_NobodyCare: I hate how some of you bitches come to school musty . Like how tf you walk out your house stank ? Your mama ain't shit&#8221;&#128514;&#128514;\,1,1,0.548366275
2679,nskslzlzozozozozpeorp brui tah les film star wars et mongol qui s'enjail dessus jss explosé comment ca pu sa mè… @url,1,1,0.548435796
9359,Fine ass fat bitch... #TwitterLurking\,1,1,0.548532298
17430,"RT @RashodJackson: Nobody cares, bitch\",1,1,0.548673177
12881,Lock 5 fat bitches in 1 room for 5 days with just 5 Mcdoubles. Now that's hunger games\,1,1,0.548750879
1893,&#8220;@miilkkk: On a scale of 1-10 this bitch is literally a 6 http://t.co/A3rMyfNUS4&#8221;hahaha\,1,1,0.549084721
1255,"&#8220;@DrakeTakeCare12: You don&#8217;t listen when I talk, maybe you&#8217;ll listen when I walk.&#8221; That bitch still won't listen\",1,1,0.549122991
6788,@lucas_wright955 @MichaelGT03 faggots\,0,1,0.549306347
9740,Goligoski must bleed. He should also leave via ambulance. I guess Sill is the closest thing they have at a McGrath. Hit that bitch.\,1,1,0.549337436
17766,RT @SooMonique: And she gave this nigga head while I was laying next to her while she had a bf &#128514;&#128514;&#128514;&#128514; she's a hoe on the low\,1,1,0.5494214
16307,"RT @KYHoopsBuzz: Latest DraftExpress mock draft has Randle #3, Cauley-Stein #9, Young #14, Poythress #37. Harrison twins &amp; Dakari Johnson a&#8230;\",2,2,0.549698532
15039,RT @Chip216: As a kid I listened to Nas. He showed me a new perspective coming from the ghetto like me. Same with Pimp C &#128081;&#128081;&#128081;\,2,2,0.549949082
581,"""Those ratchet broads don't represent me but YOUR white ass can't talk trash about them 'cause you on racist shit"" Black\",1,1,0.550108891
3708,@JasonAstley I hate that shit. Like bitch don't ask me for shit makin me waste my time and your dumb ass ain't even using it.\,1,1,0.550137249
15527,RT @FatSlutty_xXx: My ex bitch keep tryna be my next bitch.. when she called me tha other day i told her GIVE IT A REST BITCH\,1,1,0.550177572
22122,Them squirrels are faggots b RT @80sbaby4life #ThreesomeThursdays ? http://t.co/7xWOp3y2\,1,1,0.550322754
22973,Water whippin bitch that bobby buschi\,1,1,0.55052636
18294,"RT @TycoTatts: *hits blunt*\
\
""bruh if she tells me to go text my other hoes, but she's one of my hoes, do I keep texting her ? http://t.co/&#8230;\",1,1,0.550744619
2430,@Adrian1_knowsu nigglet &#128530;&#128536;\,1,1,0.550816513
13188,Modern day singers talk about the same shit rappers talk about lol....hoes\,1,1,0.5508239
272,liverpool l’islam le psg le terrorisme fuck nasser,0,1,0.550859594
17405,RT @Rajput_Ramesh: Friends a Proud Hindu n ShivSainik brother shri Ramesh Jadhav was murdered by Jihadis plz help trend #RameshJadhav http:&#8230;\,2,2,0.55094851
9225,Every chick say that she a bad bitch.\,1,1,0.551140485
1052,@user moi c’était l’inverse j’étais content de savoir qu’on pouvait la laisser mais y’a même des renois chretiens qui l’enlèvent,1,1,0.551168267
1290,@user @user il ne tien pas advairsaire si l'adversaire ne se déplace pas espece de mongol apres le… @url,1,1,0.551251571
20856,RT @yooSlim Y'all Virgo bitches gotta chill thinking y'all Beyonc&#232; &#128514;&#128514;&#128514;\,1,1,0.551436122
16852,"RT @MindOnSuccess_: My mother be on some trash man &#128514; I ask her EVERYDAY, you need/ want some money? She say ""Naw I'm good!"" But come payday&#8230;\",2,2,0.551595155
1150,&#8220;@Badazz_jspates: I'm suppose to eat yo booty bitch wym&#8221; &#128557;&#128557;&#128557;\,1,1,0.551628024
11092,I ont like no dramatic bitch so I just separate myself n shit\,1,1,0.551849335
2217,la seule raison pour laquelle je veux voir milan gagner c’est pour que cet attardé de @user soit pas trop… @url,1,1,0.552561679
18188,"RT @Tiqqz: @ShinSnipes i woke up with a sore throat, im cold, niggers will be niggers. so terrible\",0,1,0.552566055
11592,I'm just living my nig....\,1,1,0.553001398
13448,"My partna from Mississippi told me 2weeks ago, ""I got 2 weeks to fuck all these ok hoes, 2014 I'm stepping my game up"" &#128514;&#128514;&#128514;\",1,1,0.553252145
8785,Crop top and some high waisted shorts way to not look like an underage cunt lmfao\,1,1,0.553501505
19458,RT @gabalini: @LifeNewsHQ not surprised stupid bitch@Jane Fonda #American troops Vietnam\,1,1,0.553698447
13731,No skimp shit here bitch\,1,1,0.554189291
4575,@Prophzilla before I went off to college I wanted to get a ukulele but quickly realised I'd be a bigger fag than the guitar kid in the quad.\,1,1,0.554217471
2036,"&amp; I keep that bitch on me , it's part of my fashion \
So nigga see me when you see me , catch me in traffic\",1,1,0.554354023
10573,I feel the sorry for the nice people in this world because they're actually the solution. Its all you hoes and assholes thats the problem\,1,1,0.554450662
1885,"&#8220;@m_stew4: @what_evaittakes lol the bitch not responding,&#8221;lol it's cool imma get one I jus trusted that more\",1,1,0.554491811
8293,Bitches be like im nt beefing over a niggah smh\,1,1,0.554555491
6155,@freeyungnwild where's ours at nigguh !\,1,1,0.554626416
3105,@Diishaidiamond lmao yesterday ? Them hoes was cute af lol\,1,1,0.555162645
