tweet,class2,rand,rand
&#8220;@Rell1Hundo: @what_evaittakes Boney as shit right &#128514;&#8221;I seen em walking down the street Ctfu I was in the crib tho! He a lucky nig.\,1,0.739103105,0.613671539
RT @CuhCuhCraig: Is that Kawhi Leonard? Smh RT &#8220;@iDntWearCondoms: Wow u really gonna leak ou.. Nvm RT @MsJoseline: Ion need I fuc nig http:&#8230;\,1,0.418300541,0.613682005
"ah, tá explicado",2,0.532740849,0.61371031
#PeopleWhoMadeMy2013 my little brother and i hate to admit it but @DirkAlisic and he knows why. but he's still a lil bitch though. fuck you!\,1,0.055997038,0.613733339
"This fat bitch is wearing these ugly ass jesus sandals, and her big ass feet are overlapping the damn things.\",1,0.233392497,0.613896559
@TheLittleFella_ @OLE_VertyBstard @thereal_EMandM @Justinrogo01 boooooooo that was trash\,2,0.629495131,0.613992983
Twitter da çok boş insan ve çok iyi insanlar tanıdım tşk twitter ama artık aktif olamayacağım ühühüügüg,2,0.931160322,0.614111192
Kim var on-line istanbul da hanımlar konuşalım,2,0.334513139,0.614187442
İstanbul’a bir göç mü var? 2 gündür yoğun ve manasız bi kalabalık var,2,0.293546216,0.614263676
Bugün gerçekten muhteşem bişey olsun lütfen,2,0.925248244,0.614263859
@USER İsveç güzel ülke.Hangi şehirdesin?,2,0.951235409,0.614323079
That boy has always been a pussy never been a threat!\,1,0.540642388,0.614342443
o nariz bonito meu pai,2,0.808917148,0.614399052
cachorro de baiano:,1,0.588659382,0.614477162
@GirlThatsVonte shut up bitch\,1,0.642674328,0.614551802
@USER Sen söyledin de bu çerez kapaklara doymadi 😂😂 neyse ben EsSin olunca görecem onu,1,0.976253425,0.61459287
Tamam kanka saate bakmadın biliyorum,2,0.980578655,0.61465347
"nao sei como consegue gostar de homem mkkkk 鈥� ninguem gosta de homem blz as pessoas so gostam de pau, o homem vem de consequencia",2,0.510131774,0.614757486
@user bon votre video montre un mec par terre ou vous voyez une violence policière il le dégage du b… @url,1,0.748046737,0.615071642
@USER 😂😂😂😂 ay yazarken ben de çok keyif aldım,2,0.979967738,0.615085306
o cu ta q nao passa nada,1,0.825822994,0.61510202
@user merci et l’autre attardé il met sane et dembele au meme niveau dmr,1,0.78786931,0.615154775
@USER doğum günün kutlu olsun    Dilediğin gibi bir hayat yaşaman dileğiyle 🎈🎈🎈🎂🎈🎈🎈,2,0.148149197,0.615307585
Niggas spend $500 just to look good for a bitch they wouldn't even buy 99 cent burger for\,1,0.119855496,0.615325145
Siz böyle yaparak desteğimizin azalacağını mı düşünüyorsunuz?    Önceden planladığımın 2 katını yollıycam yetmeyecek  anama babama abilerime de ayrı ayrı yollatıcam siz devam ettikçe ben de edicem hadi bakalım..!   @USER @USER    #FenerleKimseBaşaÇıkamaz,2,0.999465692,0.615369262
RT @DInHerFriends: Kanye turned a hoe into a housewife and niggas said RIP good girls forever.\,1,0.820445384,0.615389347
@user l'endoctrinement gauchiste fonctionne plein pot sur des cliches leur pille leurs richesses le... @url,2,0.494915924,0.615414125
aman yaaaa ne olursa olsun,2,0.918741997,0.615451019
Crop top and some high waisted shorts way to not look like an underage cunt lmfao\,1,0.826158749,0.615462068
"Essa série da BBC mostra o drama da crise climática que estamos vivendo. As ameaças estão por toda parte. As consequências são cada vez mais graves. O alerta da ciência precisa ser traduzido em ação. É urgente!  

https://t.co/MVRifmLd95",2,0.741619266,0.615525527
Bayram haftası ile beraber kendimi 2 hafta İzmir çevresine kitliyorum. Yetti.,2,0.90413189,0.61554021
&#8220;@garytiffany_: Make the most of what you have.&#8221; Don't tell me what to do bitch\,1,0.868960833,0.615544668
Ben kız benden kurtuldu valla  derken nasıl bir orospu çocuğu olduğunu gördüm ya  harbi helalin var,1,0.952933328,0.615564884
uyanmak için benim ayağa kalkmamı bekleyen insanlar uyanmazsanız uyanmayın ben zaten ayaktayım,2,0.341349109,0.615598002
basit insanların açtığı saçma salak hasarlar,1,0.245272382,0.615772439
"@user ela chegou 4 horas da manhã, com outro gato e como se nada tivesse acontecido essa cara de pau kkk",2,0.370968922,0.615791749
İstiklal Marşımıza dokunuluyor Ey MHP yönetimi ? Sırf Meclis’e gireceğiz 3-5 kadro kapacağız diye buna sessiz mi kalıyorsunuz ? Bu kadar düşmeyin ne olur düşmeyin ... #istiklalmarşımadokunma,2,0.740269189,0.615828951
@USER @USER @USER @USER Sen var ya şu teeti ellerin titreyerek yazıyorsun o kadar sinirlendinki inan zor yaIıyorsun      Ama bu twetimden sonra az da olsa beynine gidebilen kan ile hafif çalışan beyinciğin sana birşeyler yazdırabilecek      Ama sonuç değişmeyecek bülent      Tek anlayabildiğin 👉 zavallı ayıcıksın,1,0.969371982,0.615916286
Man this bitch smells like cheap lip stick\,1,0.264575733,0.615968238
Kanuni Sultan Süleyman Dönemi gerçekten çok ama çok hareketli ve uzun bir devir. Farklı kaynaklardan okuduğum halde bilgilerimin eksik olduğunu düşünüyorum. Anlaşılan öğrenmek için uyguladığım yönteme tekrardan başvuracağım.,2,0.912701172,0.616043415
obrigado por ser parte da minha vida te amo mt mesmo ❤,2,0.019361583,0.61611115
l'europe n'est pas un menu à la carte lance macron aux pays qui refusent d'accueillir des migrants @url,1,0.098209228,0.616287333
"RT @FezTht70s: A penis lives a sad life: His hair is a mess, his family is nuts, neighbor is an asshole, best friend is a pussy and owne ...\",1,0.556171712,0.616506434
"focar na minha faculdade, estudar pra um caralho pra mostrar para o que eu vim.",1,0.945455663,0.616529314
@USER @USER @USER @USER @USER @USER Kız benim twitır j kafayı yedi özet geçin saf dışı kaldım noluyor burda 👊😂😂,2,0.908382374,0.616626829
"@user amoooo????? quero. quando eu fazer um bom tamb茅m te darei um peda莽o, gosto assim amigos culin谩rios",2,0.387171018,0.616710375
Bütün sorumluluklarımı bi kenara bırakıp yok olmak istiyorum şu anda,2,0.906160906,0.616771088
@rikki_lovee @StephyRae7 @TheOneMiss_Luu @GabrielaAngela4 Lets hangout Monday nigs?\,1,0.090839597,0.616773119
alt tarafı top oynuyorsunuz gençler biraz sakin neyse ki yakışıklısınız bişey demiyorum yani,2,0.212709901,0.616788849
RT @iDntWearCondoms: I'm missing a few things I really need in my life: iPhone 6 iOS 8 ps4 some bitches and a new car.\,1,0.284372343,0.616789449
Seksten sonra çocuk olabilmesi için kadının da boşalması gerekseydi dünya nüfusu ne kadar olurdu bin kişi filan heralde,2,0.661779795,0.616890638
há 1 ano atrás estava todo fodido da melhor festa de portugal,1,0.480662502,0.617124173
Herkes senin nasıl göründüğünü bilir; çok az insan nasıl olduğunu hisseder.✨,2,0.914545053,0.617142314
esperei 16 anos  para te encontrar e tão feliz,2,0.794968646,0.617526465
"tô até agora me perguntando, pq aquele anão me fez beber vodka pura ontem? kkkkkkk",2,0.123766522,0.61755823
AKP G. Başkan yard. Dedi :Bir şeyler olmasa bile kesinlikle bişeyler oldu ama biz farkedemedik.  Yazdıklarınız bu cümle kadar anlamlı. Ancak bu kadar büyük bir dizaynı yapmış olanlar kenara biryere bi 100bin oy atsalardı 2hafta beklemezdik. İşi sağlama almış olurlardı.,1,0.842639226,0.617626006
vamo brasil caralho vamo virar,2,0.738481333,0.61773738
"Posted a new song: """"guala"""" http://t.co/TbpOuto6zR http://t.co/y1RpItkIAf\",2,0.76875015,0.61778556
What is Twitter even for? Lmao This hoe wack af\,1,0.815823552,0.617965567
you can masturbate anytime bitch lol &#8220;@greyyygoose: I just want some damn alone time. Fucccckkkkkk! Lol&#8221;\,1,0.564896151,0.61803576
@user eita pau pereira!,1,0.496644922,0.618073244
@cryancarfield haven't you ever heard the story of the birds and the bees\,2,0.772619631,0.618254343
I remember when Milz drunk ass fell asleep while we where all playing Gears smh. What a fag\,1,0.017521022,0.618328656
Well damn!! LMaooo.... &#171;@IGiveEmNathan It was the dyke in that picture she used to be a girl once up on a time&#187;\,1,0.718113119,0.618431343
"rt @user o famoso ""ninguém nunca vai me pegar como aql desgraçado me pegava"" 
sofro https://t.co/vxqpht6p7e",2,0.939338493,0.618499191
Lock 5 fat bitches in 1 room for 5 days with just 5 Mcdoubles. Now that's hunger games\,1,0.496108903,0.618578727
@USER instagramin kanseri bir şey bunlar. sağ olsun instagram çok güzel bir keşfet yaptığı için bu arkadaşlara denk gelebiliyorsun. kendilerince de komik olduğunu savunuyorlar. ülkücü bıyıklı stand up sanatçısı falan yani...,1,0.269583166,0.618621367
It was my sophomore year that I learned these hoes weren't loyal\,1,0.225502305,0.618622655
"@Brutal_Brandy We had a Pacer in the 70s &amp; I 'member loving when ""Hair of the Dog"" came on the quadraphonic stereo so I could say ""bitch""lol\",1,0.242341846,0.618626557
@USER Günaydın ☀️    Kurban Bayramınızı En içten Dileklerimle Kutlar Sevdiklerinizle Mutlu Huzurlu Bir Bayram Geçirmeniz Dileğiyle🙋🏼‍♂️☕️,2,0.713200247,0.61862847
You just a Twitter hoe\,1,0.227692473,0.618738497
Just posted a photo @ Yankee Stadium http://t.co/yFLU32Xh\,2,0.491800204,0.618966092
"Essa era minha duvida aos 13 anos

Ms tem uma que ate hj não sai da minha cabeça: quem foi que inventou o sexo oral??? Foi tipo “vou meter a boca no teu pau pra ve no que da” e dps disso foi “foi bom, vou fazer isso cm tua ppk tb, ve se é bom”???",1,0.634775371,0.619013628
High thenna bitch that's y I'm tweeting\,1,0.17922258,0.619072848
@USER Hah bir ermiş kişi eksikti o da oldu akdbakbxkabz,2,0.902623742,0.619154676
@USER Kaba odun aldatmaya meraklı ve bakımsızsonız çünkü,1,0.913115334,0.619217764
@user j'suis un ptn de mongol,1,0.158766008,0.61949376
je suis un ignorant gauchiste de base niant la réalité historique,2,0.663846562,0.619498025
I'm just gonna get my dog to eat a bitch\,1,0.105573554,0.61952407
"@user porra tô muito sad, você não tinha esse direito 👺",1,0.138525688,0.619548291
@USER Sol elini/kolunu niye kullanmiyor? Yoksa tutan el ve kesen el  takim calismasina mi ornek veriyor?,2,0.134431393,0.619614127
"RT @itssylviaplath: I wanted change and excitement and to shoot off in all directions myself, like the colored arrows from a Fourth of July&#8230;\",2,0.206685665,0.619662811
la semaine dernière c’était l’africanisation et l’islamisation de la france aujourd’hui c’est le négationnisme . @url,1,0.278934302,0.619681586
RT @tyler_yost: You guys are all the best @brownboy_U @Yojhan174 @caitnicole3 @alexiscarfield @CiCi_Phi love you nig nogs #indyfam\,1,0.433712973,0.619830974
@USER Hem bağırarak konuşuyorsun hem de susmuyonn aq sıra bize gelmiyor 😂,1,0.991691926,0.619836581
Bazen insanın bir köşeye çekilip hayatı sorgulaması gerekir..,2,0.964639512,0.619846263
@USER Yeni bir dunya varanlıyor musun Her şeyi geride bırakmak gerekiyor Bir sabah kalkacaksınarkana bakmadan,2,0.330361808,0.619859182
@user troxa,1,0.712855064,0.619968518
@user pensei nisso tbm. fdp corria demais. me amarrava nele,2,0.415004746,0.619986923
Size en çok 2018 yakışır. Yeni nesile yeni puan şart. #ÖgrtmnAtamasi2018PuanininHakki @USER @USER @USER @USER,2,0.751631113,0.620000393
RT @ThatsJuuja: These bitches be pretty &amp; stupid\,1,0.409952282,0.620095656
"@user porra, uma dessa eu viro, pai 🤤🤤🤤🤤🤤😋😋😋😋",1,0.058473241,0.620149826
Hadi gel bir şeylerimizi takas edelim mesela ömrüm den al gülüşündem ver..!,2,0.614513645,0.620165486
"faça tudo o que puder, lute! seja humilde, conquiste o mundo!",2,0.644027961,0.620194671
Her memleketin duruşu sirayet ediyor hücrelerime🔆🎬,2,0.004706315,0.620195312
rt @user vai me beijar quando filha da puta,1,0.052583831,0.620198403
@brotherbill7 thirsty hoes &#128129;\,1,0.843186043,0.620366562
RT @CauseWereGuys: Dumb bitch lol http://t.co/ZBUo9ZOj2e\,1,0.575447252,0.620542597
@USER Yine  gece gece süpersin canım ağzına yüreğine sağlık 🤗,2,0.996418273,0.620543863
@user c’est demain attardé,1,0.52146497,0.620553576
"i caralho, ta chovendo?",2,0.749431663,0.620758555
@USER günaydın   Bir şeyi sevmenin yolu bunun kaybolabileceğini fark etmektir,2,0.95643984,0.620819535
Oreos and ho hos put into milk...\,1,0.822661064,0.620831599
Yal jus fags screen shootin the shit out of my stories &#128548; http://t.co/Cm55jy52J4\,1,0.074938352,0.620895776
tous les jours negro c’est friday,1,0.353497957,0.620906844
@USER ÇAVUŞOĞLU SEN KİMSİN DEMİŞ HAAAA BİZ ÇOK DUYDUK BU SÖZÜ ÇOK NELER VERDİNİZ AMERİKAYA MERKERE  SEN KİMSİN YAHU DERDİ İNANIRDIK MEYER SEN KİMSİNİN ALTIDA NELER VERMİŞ AMERİKAYA MERKERE ZARRAB TUZAK KORKUDAN ÜLKEYİ SATTI ACIDIN SURİYELİLERE AZ KALDI ACINACAK HALE GELİYORSUN CAHİL,1,0.951603586,0.62091718
Arkadaşım staj yerine geç kalıp “uykumu almadan ve kahvaltı yapmadan çok verimsiz bir çalışan oluyorum o yüzden işe geç gelmenin faydalı olduğu kanaatındayım” savunmasını yazmış üstüne mühendisler teker teker tebrik etmişler bu nasıl bir standart disiplin anlatın bana nolur sjhdh,2,0.963405781,0.621374619
@USER Hırsızlar çetesi... Allah büyük elbet bulacaksınız karşılığını...,1,0.802485306,0.621466123
quem aguenta esse biscoiteiro dos infernos s贸 pq tem olho claro e maxilar definido se acha a 煤ltima coca cola do deserto pqp p玫e no curr铆culo negoh,2,0.133790415,0.621650997
Aç gözlerini. Geç aynanın karşısına. Bak göz altı torbalarına ya da akan rimeline değil buseler kendine bak.,2,0.963576745,0.621759961
"Abi eğer miranla reyyan '' otelde tüm odalar dolu'' diyerek aynı odada kaldılarsa ""çok klişe yiaaa"" diyeni vururum. Aynı odada kalmıslar öpüp başımıza koyalım sjajjajajjaj",2,0.809880615,0.621933396
"Ontem dps do rolê de dez minutos com a isa cheguei em casa me achando linda kkkkkk tá doido fiquei meia hora no espelho lançando um ""caralho perfeita"", ""rolê"" da autoestima",2,0.14449962,0.621969893
"@user @user o bicho lindo da porra, tomar no cu",1,0.839476509,0.622006832
Doğru giden birşey yok ki,2,0.07478617,0.622099738
&#8220;@LeggsMania: the next time I see this bitch I'm beating her ass. job or not.&#8221; lol\,1,0.852485002,0.62235365
@USER Aynen katılıyorum fakat bunu bu ülkedeki insanlara anlatamazsınız maalesef,2,0.707899807,0.622416108
All I wanted to do was get some hoes too :(\,1,0.940719688,0.622455865
"desde segunda feira isso , tnc mesmo",1,0.039417708,0.622761779
&#128073; RT @_WSBG: I'd rather be called nigger than a uncle tom or a mark\,1,0.256124202,0.622795104
RT @Jared_Carrabis: Mike Napoli is the toughest son of a bitch I've ever known.\,1,0.370314691,0.622843871
"me deu uma saudade da isa falando "" no "" pra tudokkkkkkk",2,0.377188216,0.62286464
Never that serious RT @C_thaqueen: Thought you was Finna cruise with a new bitch &#128553;&#128273;&#128298;&#9995;? http://t.co/MvCnPYtXo8\,1,0.939791874,0.622886656
#YaşaMustafaKemalPaşaYaşa sen bu ülkenin en büyük sansisin.. ❤,2,0.780408736,0.622908862
"aw shit, Fenkell in this bitch\",1,0.079335066,0.622962237
rt @user que tempo maravilhoso pqp,1,0.353117393,0.622991122
yolumuza taş koymaya devam edin dümdüz yürümek çok sıkıcı,2,0.993150169,0.622996563
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER rica ederim rengim hayırlı pazarlar🧡❤️☕️,2,0.01996634,0.623022737
@USER Yorumları okuyunca gözlerim doldu tüylerim dikildi nasıl güzel yürekli iyi insanlarsınız hepinize helal olsun Atatürkün çocukları asıl vatanseverler kenetleniyo akın akın,2,0.98826778,0.623076429
#SonraKendimeDedimKi ben bana ne yapıyorum böyle?,2,0.313222254,0.623216649
"@user @user faltou o ""arrombado"".",2,0.233120675,0.623241883
RT @TheSchwagQueen: Niggas be in your messages like &#128536;&#128141;&#128149;&#128166;&#128272; &amp; be on Twitter like fuck bitches &#9994;&#128299;&#128184;Come on nigga which one you gone be Drake or&#8230;\,1,0.580716363,0.623311912
Valizimi topluyorum bakalım bu sene neleri unutupta açınca sövcem,2,0.940621547,0.623322245
@USER Kabul edelim büyümeyi istemek iyi bir fikir degildi,2,0.89685286,0.623392115
Lmaoooooooo RT @Chollie_Grapes: Dumped the shyt outta me. Fuck wrong with her. I'm perfect like angel pussy\,1,0.707555808,0.623432652
rt @user compra moto pa anda com muie feia na garupa,1,0.984263947,0.623510712
"poderia estar tudo bem mas já começou errado q o plano nem era do professor, era do Berlim, ate morto ele não da paz. aiii depois o Rio aquele boi rampero, adiantou salva aquela praga p ele termina ca Tokio?????????? arrombado",1,0.656556118,0.623693965
