tweet,class2,rand
@JukeJuke_9 shit he prolly is other than that everybody else trash\,1,0.464127593
"It's funny how females don't want to be called a ""bitch"" but if you put the word bad in front of it then they're happy af\",1,0.464190146
"10 RT @ParadoxicalMike 1.5 RT @iDavey On average, 2. But I can be an 8 when need be. ""@SinsOfMyFather_ On a scale of 1-10 how ghetto are u?""\",2,0.464200115
Ms St aint no hoe. They fuckin Auburn up\,1,0.464402317
@lilimaeee nigger\,1,0.46459439
Only the family in my eyes n bitch they rite heree\,1,0.464606123
"RT @JimNorton: Sterling is a cunt. My point is simply until everyone has privately taped conversations released, shut the fuck up.\",1,0.464724741
ganhar folga no dia do aniversário é maravilhoso ❤,2,0.46479163
RT @_LoveAblePinky: &#8220;@1000gramsBee: i hate ah dirty house!!! foul living bitches&#8221;&#128514;&#128514;&#128514; it's a lot of them out there\,1,0.464795823
"rt @user @user  parece com quem essas falas, visao, igualzin quem ? kkkkkv😂😂😂😂 https://t.co/hhridetxdo",2,0.464867001
@PabloMuchoLive she a hoe not a housewife &#128527;\,1,0.46493502
"Realmente...
Pensar eu o que eles disseram dos professores ,na saúde, nos transportes publicos,da cgtp,etc,agora numa greve entre privados,nem tocar...
Já não tenho idade,mas aqui vai. ..pro caralho...",1,0.465185851
rt @user eu tô chorando 😢 https://t.co/d7akxlnxhi,2,0.465262132
Foto: imapython: bieg: albino sea turtle i think u mean soul of the ocean http://t.co/vYmiTsNCEn\,2,0.465267156
"rt @user porra, sem neurose. serei eternsmente grato por tudo que fez por mim ! https://t.co/volr4g1pqk",1,0.465293633
"@TheSeanyV I think you should reconsider he's a little bitch to the one true God almighty Cthulhu...please for your soul, Seany.\",1,0.465319324
"rt @user mas por que eu nunca tinha visto esse vídeo impecável antes? puta merda a perfeição 
#mpn #nowunited #uniters  https://t.co…",2,0.465969525
RT @tailorlamar: yall niggas is hoes.\,1,0.466060853
"caraio, rajada de fogos sem limites na favela. https://t.co/8wl3zybk1r",1,0.466475629
@YFN_NESHA all the great QB's fold under pressure gshit if u blitz Peyton ass he gon gook out\,1,0.466483615
On GC I l8v3 dis bitch http://t.co/DmxSOT02Qg\,1,0.466487419
Lol my brothers just said he a pussy ass niga well in the words of wizdom I second dat lmaoo leave u hurt out here\,1,0.466539075
I beg to differ on that lip bittin shit. Dis bitch bit my lip nd tried to suck my blood. Aint shit sexy about that\,1,0.466762131
esse técnico é um burro. vai tomar no cú,1,0.466779563
@user @user já ñ tem a porcaria da live?,2,0.466824564
esperei 16 anos  para te encontrar e tão feliz,2,0.466888392
me dá uma chance de mamar esse rola gostosa — só vim hahaha https://t.co/cy2bm47ohf,1,0.466963446
RT @TyrinFlyGuy: Niggas fufu &amp; bitches is too\,1,0.466967311
Done for the Yankees\,2,0.467020559
iggy wanna be black so bad. ur a white widow hoe\,1,0.467039285
@user ne bixo pqp,2,0.467166926
So far today every time I try to load an article from the Blaze on Twitter the site crashes. WTF is Selibus doing now the cunt\,1,0.467264908
He's going to be someone's bitch &#8220;@_Griot_: He bought to catch hell in cell block D. They fuck up men who are rapist and child molesters.&#8221;\,1,0.467326517
Thanks @delaney_jade for coming with me last night because it's ghetto and no one else could of handled it! #Summer2014\,2,0.467386236
&#8220;@lifeof_brandon: &#8220;@100046729: @lifeof_brandon bitch I called yu back&#8221; the lies&#128564;&#8221;&#127797;\,1,0.467470867
Oreo milkshakes will forever remind me of @jay_ibarra95\,2,0.467618661
What mad cunt created masturbating? That dude needs a high 5...\,1,0.467762992
&#8220;@nerfgunirwin: &#8220;@1DAlerts: Just saw Ashton. Hardly anyone cared. Waiting for Harry &#128540;&#8221; wtf&#8221; bitch I'd be all up in Ashton's grill you feel?\,1,0.468053365
rt @user owwwwwwwwwww es un bebito https://t.co/i7eqwh4eaq,2,0.468105047
@Oskzilla fuck you niggah you gay. Lol\,1,0.468143246
"Minha mãe tá puta CMG pq dormi fora de casa se avisar nada 
Virei pra ela e falei 

""Morde as costas comédia, se Deus é por nós quem for contra tá fudido"" kkkkkkkkk",1,0.468341164
toalha na cama pqp dei #mole,2,0.468371412
RT @SaluteMiSWAG: nice body parts on ugly bitches is the worst.\,1,0.468446105
&#128514;&#128514; this white bitch think she miley cyrus &#128557;&#128557; http://t.co/lFfy5HvcNa\,1,0.468544698
"tenho a semana inteira pra ficar doente, vou ficar ruim logo na sexta feira",2,0.46857492
"@Morning_Joe Wonder how many US citizens have joined ISIS after listening to Joe Scarborough trash this ""black President?"" Good Job Joe!!\",1,0.468808547
Saltine crackers for dinner lol. Sad lyfe.\,2,0.468881655
rt @user odeio esperar pqp,1,0.468916739
Fuck ass redskin corners\,1,0.469041112
rt @user mulherão da porra https://t.co/rbm0loqxzg,1,0.469077759
RT @Chubbylumpkins_: I think this Steubenville rape trial is some bullshit. That rollen bitch wanted the dick lls and got mad when she w ...\,1,0.46922892
"eu sou fraca pela solar, caralho ploooooocccccc https://t.co/hepatmhi8s",2,0.469589835
que ódio de ficar sem celular vsf,1,0.469602556
Bae gotta bitch &#128514; whoops &#128564;\,1,0.469730529
Lebron gone dunk that hoe like that with ease\,1,0.469755227
Them hoes don't like me &#128514;&#128514;&#128514;&#128514;&#128514;&#128553;&#128553;&#128553;&#128553;&#128530;&#9996;&#65039;\,1,0.469768344
"team one jogou p crlo, q porra foi essa",2,0.470057194
"caralho, que raiva mn.",2,0.470439699
rt @user hoje acordei me sentindo a própria caçamba de lixo,2,0.470482689
ódio de tudo caralho toma no cuuuuuuuuuuuuu 😭😡😡😡,1,0.470527859
Yo bitch know wat im talkin bout\,1,0.470843517
lana del rey é tudo pra mim puta merda,1,0.470865896
Cant handle this bitch and her elbow fat\,1,0.471005367
Islamic Jihadis run away to Pakistan @PureMonotheist @BemetOr8 #UniteBlue\,2,0.471016958
@blastmccurdy in your dreams little leprechaun hemroid\,1,0.471172801
rt @user @user kkkkkkkkkkk fdp,2,0.47123222
"boa tarde meninas o aviso de hj direto da tabacarinha: balcão de loja não eh lixo 😅🙊 no geral lojas contam com a tecnologia do Lixeiro, caso vc não consiga localizar eh só usar essa mesma boquinha q vc Não usou pra responder o bom dia pra perguntar onde ele se encontra",2,0.471521916
@user ele acha que jornalismo investigativo 茅 isso.,2,0.471581879
@user vtnc,1,0.471851602
puta que pariu sim,1,0.471869232
RT @ortizjunior_: First I need some pussy tonight &#128525;&#128166;\,1,0.47187521
RT @JustAn0th3r: It ain't nuttin to cut that bitch off.\,1,0.471875362
RT @whodatth0: &#8220;@AAAdontplayy: lmfao hicks https://t.co/kNa2U0D2o0&#8221;lmfao\,1,0.472462108
preciso de outra companhia pra ir pra academia pq o matheus é a mesma coisa que nada,1,0.472478731
"@user ai olha, tras comida pra mim pfv",1,0.472600475
Horny mature babe in a kimono has her pussy fingered and&#160;fucked http://t.co/RmAMISXW5c\,1,0.472629744
@user pqp viu,2,0.47273239
"When somebody ask ""where da hoes at"" universal answer is ""shit u got em""\",1,0.472794594
Baseball isn't the same without the Yankees in the playoffs &amp; basketball isn't the same without the Lakers in em.\,2,0.472918708
RT @deviledlegs: drawing myself an organic powdered goats milk bath with rose petals and chopped clams eww what just kidding it's Mr. Bubbl&#8230;\,2,0.472982885
Goodbye hop plants ! Time to dink u!!!! Luv it!!! http://t.co/ImsIE8MKJm\,2,0.473006133
@JustWordsx dont favorite me you faggot\,1,0.473097136
rt @user pode chover muito hoje,2,0.473165822
que bobagem branca é essa????,2,0.473218394
@Nreid27 lmaoo you're the pussy who will call the cops. Also if I wanted to find yu I would. But I'm not gonna waste my time with you\,1,0.473354982
RT @LilReese300: Errday I take chances real street nigga shit take chances by fuckin wit u nothin ass hoes sumtime lol...#300\,1,0.473550509
@user puta legit? ahshshhshshsh,1,0.47356195
"@user O comedor de traveco, a direita ta pedindo o impechment do Dias Toffoli faz tempo, você não deve saber porque bloqueia todo mundo. Volta pros teus pornôs cara",1,0.47356944
I don't like that bitch.\,1,0.473586415
Ronnie Radke's a fucking fag. Fronz owns his ass.\,1,0.473600076
RT @surviving_queen: her pussy stay wet when shes around me gotta lick it till she wetter then never before\,1,0.47365981
"&#8220;@Chykalet ""I know I must make a lot of ya'll hoes sick &amp; all I can tell you hoes, get used to it bitch!""&#8221;\",1,0.473719994
"Hate when bitches talk like they rey fuck your brains out then be like ""im just filrting"" lmao fuck u bitch\",1,0.473763095
pintei minha una mas ta ridiculo de feio kkkkkk n da,2,0.473778444
@ClutchAction c'mon pussy\,1,0.473793434
Lol when a nigga say he miss u say don't miss me miss ya bitch lmao\,1,0.474249285
RT @slimthugga: U a nurse &#128514;RT @Blaccstone: @slimthugga you a clown boy You music is trash.... I dare you say something back I bury your Bit&#8230;\,1,0.474724063
RT @VillageBae: Don't block me because you think a post is about you...just ask me. Like a boss. You employee ass bitch.\,1,0.475239715
RT @ImEfficient: Talking about you hate men and done with penis but go get you a manly looking chick that uses a strap on bitch stfu\,1,0.475298982
"amigos de camará eu achei um brechó massa. 
brechó raiz, blusa por 5 minions, n esses brechós gourmet de instagram que te cobra $70 por algo que a pessoa pagou 3x menos",2,0.475413418
rt @user análise sua melhor fase e veja quem está ao redor em seguida se lembre da pior fase e observar quem realmente estava lá.,2,0.475492286
"@_GOLDwhippp faggots, old people, people who can't drive, drunk people\",1,0.475538987
"Não precisa falar que eu sou bonito, eu sei que sou feio 
#SabadoDetremuraSDV 
#SabadoLigaDaJusticaSDV 
#SabadoEliteDoSDV 
#SabadoGaleraUdoSDV",2,0.475568431
He's trash tho &#8220;@_dimejii: Its 10 Million Naira If You Want Me On Your Song &#8211; Wizkid http://t.co/Nsxaacj4jG via @naijaxclusive&#8221;\,2,0.47616915
If the world was free of sucka free it would be just me and my nigs left\,1,0.476173443
When bitches you don't like talk to you at work. #workproblems #workflow #byebitch https://t.co/gqZuNhCVd3\,1,0.47633119
"esqueci a porra do casaco, vou passar maior frio na loja hj",2,0.476390564
I openly admit to being the level of white trash that will drive across town to the gas station with free hot dogs &amp; half price drinks.\,2,0.476640798
RT @LI_ALP: Still Texans nation hoe.\,1,0.476679549
"Manhã chuvosa na capital carioca! O Azulão finalizou a preparação para o duelo contra o Vasco, pela 13ª rodada. O técnico Argel Fucks comandou o trabalho no campo anexo ao Estádio Engenhão.

A partida está marcada para amanhã, às 19h, em Cariacica-ES.

📷 Matheus Pimenta/CSA https://t.co/D9INx1JH1q",2,0.476681269
"@user @user se fumar, não tuíte kkkkkkkkk toma trouxa",2,0.476743609
I get more nudes than all you bitches &#128526;\,1,0.47679766
I got a main bitch I got new hoe love my Ak but I got my .44\,1,0.476889373
@carterboy_leake @italian_montana @tyg235 chill your dad gets more bitches at school than you do griff\,1,0.47693217
miatã abrindo show... pica!,2,0.477197768
📸 ainda sobre ontem. @user deck carioca 💥 https://t.co/eumbvssnzp,2,0.477564083
Shoot that nigga an his shorty bitch .\,1,0.477595564
@CapoDaAssHole @Alejandro_Bihhh lmaoooo Beiber get these hoes wet big bro I'm Tryna tell you\,1,0.477708546
Niggas trash AF\,1,0.477752406
Where's the pic of her standing again &#8220;@ArlisDoNotChill: This bitch looks like Voltorb http://t.co/7cWAtskJwC&#8221;\,1,0.477796101
RT @ryancruz_: Want me to stamp bitches be saying anything to be down &#128564;\,1,0.478010867
@user caraí n faz um favor pro primo pqp,1,0.478099953
just noticed some trash on my notification page i had to clean up\,2,0.478103121
RT @SLlMSHADY: Can someone show hailie this tweet? &#128514;&#128514; bitch blocked me &#128548;&#128514;&#128514;&#128514; https://t.co/VlpR7tMcAs\,1,0.478196853
Well they do now haha RT @laydeesweets: I just think these bitches are confused. Like i'm wife. #TheyAintKnow?! Lol @VivaLAJuicyy69\,1,0.478256162
I swear ta god nigga all deses hoes want is a YRN ....\,1,0.478304408
que dor da porra,1,0.478658235
@zeitgeistbabe I hear Bill likes trailer trash like you. @LincRomero7 @JTStover @TheObamaDiary @RebHug @Loriisright\,1,0.478691
"@user @user @user Vai tomar no seu cu, meu anjo.
Lugar de mulher é onde ela quiser.
Mas lugar de um filho da puta como você é na puta que pariu.
Verme maldito.",1,0.478913161
@user se toca feia kkkkkkkk,1,0.47913766
http://t.co/bPU86qzYFt Lola Foxx &#8211; Nubile co-ed shows off her pink pussy while she fondles&#160;herself http://t.co/9QJPbdyzTY\,1,0.479361459
RT @MilesM_05: How ghetto girls start their fights &#128514; https://t.co/WyKh16PLek\,1,0.479405412
"Na direita ocorre o mesmo, mas a direita (a liberal) tem mais facilidade de apoiar uma verdade de esquerda, do que a esquerda de apoiar uma de direita.",2,0.479527981
caralho ta foda,2,0.479528444
The Giants trash\,2,0.479636319
rt @user @user queria ganhar um mimo chamado camarim #mpn #luansantana #luanetes #luansantanashow,2,0.479749106
"torcida do brasil no vôlei é animada pra caralho, maneiro",2,0.479805031
This side hoe main chick talk is disgusting. Get a life man\,1,0.479950857
ressaca da porra,1,0.480098857
"#teabagger state like mississippi opposed to minimum wage, child labor laws, unions, is pro-scab, sweatshop work - pretty much #SLAVERY.\",2,0.480116658
Happy Easter you dirty sons a bitches! #NFG #WGE #FindTheEggs #EggsAreInHerAss http://t.co/pNQLgWzNd3\,1,0.480129796
Aint no hoe in blood\,1,0.480297011
RT @KrysHazeyy: I swear bitches fall over niggas who don't believe in combing their hair\,1,0.480493053
@CuteEmergency shown* a tiny kitten you dumb fucking cunt\,1,0.480556876
life is ya professor better know that bitch is gone test ya\,1,0.480838488
pqp! adoro esse filme! obg netflix!,1,0.480932382
@user como eles adoram tirar foto assim...,2,0.48108542
"Sure I got a nice car, a 60 inch tv, stainless steel appliances in my apartment and a few thousand twitter followers but I ain't got no hoes\",1,0.481175293
Mane wtf I wake up look at da window it's showin like a mf outside...Good thing a nicca went to Walmart yesterday Good Aone snacks\,1,0.481189599
&#8220;@TweetMeTFOut: You goofy RT @ViriDoesItt: Only goofy niggas simp over chicks with community pussy..&#8221; Who are you?\,1,0.481291085
@xiibyte just watched your video good stuff thought I'd let you in on the new boss boon says old character but will be surprise. It's Argus\,2,0.481378968
fizeram um funk pra mim amooo,2,0.48150505
"@user nega é falsa hein, pqp",1,0.48161653
rt @user @user comendo o amigo no banheiro do escritório. # atolei e ainda fiz a chuca nele.kkkk https://t.co/xxpnq5…,1,0.481850177
RT @X_LexiiSoUnique: All I see down my TL is naked white bitches &#128064;&#128064;&#128064;&#128584;\,1,0.482150468
@user @user Vai poder refinanciar os contratos de veículos? Contratos com mais de um a o de inadimplência? Poderá refinanciar para ter crédito novamente?,2,0.4822146
@user eu amo alguma matéria???,2,0.482599562
Happy 18th to these main bitches!!! Take it easy on the cigs! @aqfleck @rmusshy http://t.co/aa7z9X1KUw\,1,0.482851293
@Ilovebamf Whats it say... I see bird in it... Lmao\,2,0.482930609
RT @StrangePintura: Why is there a pussy screaming on my TL ?\,1,0.483060832
