tweet,class2,rand
"rt @user já fiz muita questão, hj faço um miojo e vou dormir!!!!

(mas ainda faço questão kkk)

#sextadetremurasdv
#sextaheroisdosdv",2,0.58659902
"@user @user Fala mais!
Vc é só mais um esquerdopata fissurado no fracasso e um invejoso contumaz do sucesso alheio.
Vc, assim como todo esquerdopata é um incompetente fracassado que acha sempre q as pessoas de sucesso lhe devem alguma coisa. a única moral q vc  reconhece, é  a que te serve.",1,0.586618934
@Yung_Messiah @NoMeek_JustMilz swear to god log on later. I'm posting the score on every social network you bitch ass nigga\,1,0.586711173
kjkkkkkkkkkkkkkkkkk tô passando mal vei,2,0.586885388
@user indios se acham mais que todos certo fez o ministro,1,0.58690367
ahahah il croit dur comme fer l'avion de ligne qui fait des pirouettes quel giga mongol @url,1,0.587055846
"Tá com friozinho?

Se eu sento em você hoje ia piscar
meu buraquinho tão forte no seu pau
que eu ia querer ver você falar de frio! https://t.co/d0dsFi05bS",1,0.587223064
é mt complicado encontrar um vestido de festa que fique bom em mim pqp,1,0.587490611
"RT @WillMcAvoyACN: An ad for the Haitian charity ""Water Is Life"" mocks people who use #FirstWorldProblems hashtag through juxtaposition. ...\",2,0.58756421
@user kkkkkkk ridícula,1,0.587766661
RT @ForTheMen: These hoes ain't loyal http://t.co/6jTLueUQkG\,1,0.587800339
CLEARY diz princess iz a bad bitch. http://t.co/jV1SA1b2xw\,1,0.587930692
@user @user falae babacao. vai falar que tava errado ou fingir de idiota ?,1,0.587933605
What you gonna do if she cheat ? Cry ? Fight for her ? No kick that bitch out and go straight to tootsies\,1,0.587995244
@user kkkkkk oia que arrombado,1,0.588114944
showin more love to bitches fucked on the side\,1,0.588277479
I love going to @Walmart and looking at #guns with my wife. We talk about them in Spanish as the rednecks stare at us and reconsider #2A.\,1,0.588340438
Leave a nicca traumatized\,1,0.588534863
rt @user pq q eu sou tão feia hein?,1,0.588578651
nunca vi expo vazia igual tava esse ano,2,0.588584977
cachorro de baiano:,1,0.588659382
@user @user bom q no footjob o pinto fica parecendo q é grande,1,0.588784167
"@user eu amo esse governo, finalmente caralho",1,0.588988886
"I like my bitches simple \
laid back relaxed your mental http://t.co/xyNGDzLDRb\",1,0.589011761
Your pussy hella tight. Took me an hour to slide in that mothafucka &#8220;@flaidfirnruht: &#8220;@07Cannon: Quote and I'll compliment you&#8221;&#8221;\,1,0.589305079
#zoneinterdite l'avortement est un droit pas une solution contre l'immaturité et la bêtise,2,0.589328798
@user Essa emissora governista não aprende.Associaçao de advogados de direita não mandam na OAB. A eleiçao de Presidente da OAB e voto direto das seccionais.Deviam ser menos chapa branca e fazer jornalismo.,2,0.58939506
All you bitches thirsty hella worried about IG\,1,0.589470161
aí q ódio eu sou muito idiota,1,0.589662018
rt @user caralhoooo que mulher linda da porra vsf https://t.co/kjyaktwd6m,1,0.589764762
"Além disso é o primeiro MV solo a alcançar os 100 milhões de visualizações e atualmente está com 110 milhões de views.
💜💜💜💜💜💜💜💜
(Cr. JiminGlobal)

#MPN #BTS #ARMY #BoyWithLuv",2,0.5900062
@user voilà ce qui arrive quand tu la propagande gauchiste tiermondiste et misérabiliste de ton côté tu… @url,2,0.590104063
@user kkkkk podia ter dormido sem essa.😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂,2,0.590222619
"rt @user mô se eu não quero me meter na relação, mas não vale a pena dar moral pra vacilão",2,0.590366864
"""How u talking to hoes bout bro n em.. Why you talking to hoes bout bro n em""\",1,0.59055115
"@user mas é muito burro kkkkk obrigado por nós ajudar a subir a tag!!👍😂
🖕🏽",1,0.590689056
caralho agora to preocupada esther vai me matar,2,0.590700905
"Dear ugly hoes: Stop playing hard to get, you're already hard to want.\",1,0.590702735
"""@altosteel115: http://t.co/tM28mh5XG2"" woof woof. Sexy thug boy scally.\",1,0.590764025
Sold weed to a bitch who's gonna be a lawyer.. Bet she'll have a niggas back..\,1,0.590890991
"estádio do signal prk do bvb puta estadio raiz, sem mt mimi, sem mt modernização e uma das melhores torcida da europa e do mundo.",2,0.590978377
@user que falta de vergonha na cara alguma coisa tem que ser feita urgente !,2,0.591143459
Every nigga trynna fuc the next nigga bitch not knowing his bitch is the next nigga bitch\,1,0.591341339
Lol it's 4:36 and bitches are out here staggering drunk\,1,0.591528515
RT @VuIture: This bitch eyebrows lookin like the bulls logo http://t.co/5EtOrG5GBT\,1,0.591900368
@user @user *mundo,2,0.591981435
vocês são chatos pra caralho https://t.co/nw95hbbmst,1,0.592048865
@Mick_Peddicord8 thank you again mick\,2,0.592088106
je m'étais jamais trop attardé sur le manga mais waouh les chara-design sont vraiment différents. je le savais un p… @url,1,0.592109132
escalei meu cartola pqp,2,0.592152099
got cramps bitches? #smokeweed #teamloudpack\,1,0.592270374
Stupid cunt bitch on the road\,1,0.592416043
Just got out the gym saw an old black hoe with the coldest body but the hoe had a jerry curl like it was 1978\,1,0.592461084
caralho eu to muito em toquio #voleinaglobo https://t.co/hkmwnd7x5j,2,0.592542584
RT @Taste_My_Lips57 Say dat shit again RT @ThoughtsOfRandy: Bad bitches hate broke niggaz. + but you knew that already..\,1,0.59272902
@Myalynn__x3 bitch im sick .\,1,0.592969759
"a pronto, agr qro trabalhar no zoológico",2,0.593142822
@user @user envie de pleurer (vraiment)ntu refait soiree nlove,2,0.593172195
"@user ah já ouvi gente falando que não gosta 🤷‍♂️
quando se fala avatar penso nos 2. aí eu pergunto avatar filho de quem? 😁",1,0.59347351
"“Messi é unico, não veremos outro fazer o que ele faz. Ele tem seu próprio estilo, não acredito na possibilidade de alguém mais conseguir se tornar esse tipo de jogador. É um jogador de playstation. Aproveitem enquanto podem, porque é um jogador precioso”.

— Ibrahimovic, em 2016 https://t.co/8rzUXAfyO2",2,0.593489212
@OliviaLuu3 Calm down you little Asian lol just go flip a bitch!\,1,0.593668862
"RT @ronele: Getting ready for Nevada Hump Day @nevadamuseum. Real live camels, ostriches and zebras - oh my! @VirginiaCity #NevadaHumpDay #&#8230;\",2,0.593733226
@user @user kkkk aconteceu pra caralho,1,0.593936448
@imgorejess by not being an unloyal retard\,1,0.593948776
"RT @__Lonz: Once a hoe , always a hoe &#128076;\",1,0.594280175
"wearing pajamas tonight 4 da gook \
UDigg \
\
Grey day\",2,0.594369289
"""Nah girl I ain't gon be able to make it, it's been tight since Russ loss his job"" you in the back like ""damn bitch really""\",1,0.594446645
RT @Dadude1914: &#128073;&#128073;&#128073;&#128073;RT @AskWhy05: Karlie acting like she not a hoe.... She been wit 3 of the niggas on just this show plus two guest appear&#8230;\,1,0.594456329
Play pussy and get fucked!\,1,0.594531079
"pra quem não sabe quando um gato faz isso ele coloca as garras pra fora e dói pra cacete, imagina num neném que tem a pele super sensível https://t.co/xwK8sHJTQz",2,0.594750886
@user tu nous ramène une maladie de jérusalem?],1,0.594753
"eu em frente a praia e o tempo palha,  mt puto kk",2,0.594758575
"rt @user porra olha esse rebolado

 https://t.co/i6nk7lh5w7",1,0.594949234
sdds do nosso grupo kkkkkkkkkkkkkkkkkkkkk,2,0.595080763
Fuck fight music bitch this is losing ya life music\,1,0.59513475
RT @ChiefKeef: Dat bitch Katy Perry Can Suck Skin Off Of my Dick\,1,0.595161722
@TheMilkMan57 @wyattnuckels @grizzboadams haha the little shit talkier brought his other bitch\,1,0.595285389
Camo day! Catch me at school huntin' for basic bitches http://t.co/NPiq0jS5uz\,1,0.595507284
@DareTnzR I know these hoes ain't right\,1,0.595528499
Where the girls at say happy birthday to me i need bitches on bitches like i got stacks on stacks\,1,0.595647809
My bitch pussy got hella powers\,1,0.595782112
I hate stupid bitches who cry for stupid reasons\,1,0.595854559
Photo: Bad bitch. #ladykimora your favorite Vegas socialite &#127932;&#127932;&#127932;&#127932;&#127932;&#127932;&#127932;&#127932; #dragrace #dragqueen #ladykimora http://t.co/hdd8TbmyAj\,1,0.595943699
@shik702 @DOP3Sweet @OhK_KoKo lol I talked to a lady who said having a clean shaven vagina at a Doc visit comes off as hoe-ish! She was old\,1,0.596055216
You're stuck on ghetto middle school days. Step our g... &#8212; wtf how ah I stuck in the middle school games jusy bc... http://t.co/hJnV01NTGB\,2,0.59612843
"@KCJHoop pretty sure you meant flight and not flite, dumb ass cracker.\",1,0.596414062
RT @NickCoyne001: Guys who tweet shit to get a bunch of favorites are on the same level as hoes\,1,0.596424387
@user @user espèce d'attardé j'espère que tu te rend compte que le salaire médian dans ces pays est bien inférieur,1,0.596500803
@PamSchep This bitch is not only an idiot but a troll! #spamblocked so keep spewing ur shit @CalFreedomMom @RalphyBoyUSA @ABC @scottddolan\,1,0.596725679
"@neemjemoeder @SvensTweet @Harry_Dillema @wltrrr steek d morele vinger maar in j neus, zelfde soort types bij NATO stenigt vrouwen by bosjes\",2,0.596761961
Jungle Fever be my favorite movie. Dat white girl love dat colored mans thang. She take it hard and deep. Drive dat girls daddy wild crazy\,1,0.59679994
I hate pulling into stores. Niggas be staring like they never seen a bitch drive a car with rims and a system. .\,1,0.596965288
rt @user mas q porra q fui fazer no meu whats q não consigo mais entrar,1,0.596972654
les migrants sont une richesse pour l’europe! typhus abdominal…,1,0.596984779
RT @Mana_Bananas: Lol my wall of trust is so thick now. If I'm the biggest bitch you've ever met. You'll know why ;*\,1,0.597216917
gabriel não quer tatuar minha bunda.... garoto tóxico,1,0.597386282
&#8220;@SheSoViciouzz: It might be RT @WarWith1Gun: Some of y'all females pussy wet cause he cried&#8221; smh\,1,0.597394867
you drove me redneck crazy\,1,0.597452494
I hate when bitches post pictures with other cute bitches and don't tag em in it. That's low key very selfish as fuck\,1,0.597638075
RT @RIPvuhsace: I deadass took this after i ate a darkskin bitch pussy the other day #NeverAgain http://t.co/IZFLyUDuGS\,1,0.597769865
rt @user deus só não me fez magra pq sabe q se fizesse eu iria ser uma grande vadia,1,0.597821028
@user vão ficar cara a cara com moro e a justiça,2,0.597985605
nego do trabalho vai almoçar e já aproveita e fica pro lanche,2,0.598018791
@user @user il n’y rien à revoir fatima désolé mais pour moi sale noir sale arabe sale jaune sale bri… @url,1,0.598028237
RT @NiggasBLike: When the nigga with the aux cord playin some trash shit... http://t.co/o5eZd8FSq9\,1,0.598097355
I got my dawg Norris some blue flames for his bday dat bitch couldn't even drink it.... but u no Pop alcoholic ass downed it\,1,0.59818103
fui trocar o número do whats agora tô sem whats por 8hrs tnc,1,0.598367205
"@user arrependida de postar, pq agora tô com vontade, não tenho dinheiro e fico vendo a foto",2,0.598393227
I LISTEN TO BASED GOD ONE TIME NOW IM BASED. No bitch stfu. Your like 13 stay outa the based game.\,1,0.598429704
@user kkkkk pior que enjoa mesmo,2,0.598495958
esse homem não pode ser real https://t.co/tyks6r4fq3,2,0.598577068
Nah just yo hoe she just swung matter fact RT @iiAK: @_VinChi3 yu get hoes?!? &#128551;\,1,0.598587417
@user @user @user @user te prend pas la tete avec ses gogols tu perd ton... @url,1,0.598603479
e minhas tias acha isso super de boa afinal ela é hetero agora eu me envolver com mulher beijar minas está apaixonada por uma garota é vergonhoso mesmo a mina me tratando super bem e me fazendo a garota mais feliz do mundo se fuder viu eu odeio a minha família,1,0.59907569
só queria pular pra parte da minha vida que eu vou estar desfrutando das minhas férias em alguma praia da grécia,2,0.599346062
sauf qu’il’ y’a un pote ( renois 2) du ren… @url,1,0.599592199
When bitches you don't like talk to you at work. #workproblems #workflow #byebitch https://t.co/gqZuNhCVd3\,1,0.599632979
RT @BasedZae: When lil b said &#8220;Word around town that I aint got no bitches? what?! Thats a damn lie nigga my nuts is my witness&#8221; http://t.c&#8230;\,1,0.599778869
Freaky bitch hi\,1,0.599801342
rt @user bom dia passando mal igual uma desgraçada 👍🏻,1,0.599823337
"as pessoas falando que t么 escutando funk s贸 pra ver a raba das meninas kkkkkkkkkkk, voc锚s j谩 me respeitaram mais",2,0.599881957
"E eu tenho visto muitas oportunidades de Deus para que eu faça esse tipo de coisa. Minha igreja é muito aberta a isso ao nosso “ide”. Ela mesma faz uma assistência a um grupo de mulheres. Enfim, eu tenho muitos planos e estou muito feliz e grata por isso!",2,0.599959008
@npratc Explains why they're waving trash bags around over their heads.\,2,0.599984141
rt @user caralho q ressaca fudidaaaaa,1,0.600081574
@BLUE_yupp finger my throbbing pussy slowly as i cum on ur face\,1,0.600620215
So glad I found a good girl and don't have to deal with these wild ass hoes they have nowadays.. Ratchets.\,1,0.600874231
@SNAKEHAID @wsaleen15 @rducppp @2_Synnseer @rebelgirl2040 why ur profile a one armed nigger?\,1,0.601018688
@Viri_BraceFacee wassup niggah\,1,0.60122372
@user Usa a t茅cnica da garrafinha gelada do lado da cama kkkk por茅m vai ter efeitos colaterais. Vai ter que levantar pra ir no banheiro kkk,2,0.601455925
essa thread é a coisa mais linda desse site https://t.co/xhq4viz4zx,2,0.601469748
You should have to be over 6 foot and 220 lbs to buy a truck. We know most of you get em cause you're scrawny country pussies.\,1,0.601576121
rt @user pegar um solzin kkk https://t.co/1m94uzln7z,2,0.601617722
@MartyMard keep ya draws on hoe!!\,1,0.601724622
#olom c'est marrant tout ces pseudo fachos de lyonnais qui applaudissent des blacks des rebeus... vous vous sentez… @url,1,0.601905348
