id,tweet,label,class2,a
20143,@USER SÖYLEMEZSEM OLMAZ PROGRAM  ARTIK İSTEMİYORUZ,NOT,2,0.896236821
43190,Kendinize bakmadan birde beni değiştirmeye çalışıyorsunuz siz bana kurban olun be paralı poşetler,NOT,2,0.896256109
45855,Hayatta hep mutlu olursam hayalini kuracak neyim kalır?   Dostoyevski...,NOT,2,0.896290486
20508,aniden gelen mutluluk ve gülmemi tutamayışım,NOT,2,0.896459982
40146,Sen yine de bir kavun peynir ver kardeş.,NOT,2,0.896477923
37384,su an herkes aktif cok korkunc gidiyorum ben gece gelicem,NOT,2,0.896490666
14690,@USER Birileri çok uzaklarda adamlık mücadelesi veriyor,NOT,2,0.896550047
21889,@USER @USER Sersem olabilirim ama Akp yalakadı değilim çok şükür,OFF,1,0.896580479
10883,@USER yok üzmedin fikrini yazıyorsun bende fikrimi söylüyorum tekrardan tşk ederim,NOT,2,0.896590952
38272,Ya Çağlar daha da yakışıklı olmuş bu ne #afiliask,NOT,2,0.896624298
39878,@USER Yukselenim ikizlerdi zaten şimdi toptan ikizler oldum ho dostlar bir dengesiz ikizler arkınız daha oldu djcbdjhdbdbd,NOT,2,0.896629102
42105,günaydın albümü dinleyerek güne başlayalım bakalım,NOT,2,0.896661238
38182,TÜM PARA SAVUR SONRA KEFEN PARASINA GÖZ KOY HA NEREYE KADAR AHA ONUDA YEDİN SONRA ?,OFF,1,0.896670205
40774,PARA VARSA YANCIKTA   YARAK OYNAR AMCIKTA,OFF,1,0.89667609
26967,12 tartışmasız en iyi yer hem sınıfa hakim hem pencereye yakın harika,NOT,2,0.896710132
16658,Yağmur yağdığında herkes ıslanmamak için bir yerlere koşarak kaçışıyor oysaki bir yerde okumuştum koşarken daha çok ıslanırmışız,NOT,2,0.896714284
10674,@USER Acı gerçek yüzüme şak diye çarptı,NOT,2,0.896802745
45587,@USER rotasyon için kadro yapıldı hal ederler   adam tatil yapmadan geldi toparlanamıyo dinlensin fenev derbisinde oynar,NOT,2,0.896803278
39390,Killa hakan a nakaratları bilerek söyletmişler verselerin daha guzel gözükmesi için #Fightkulup,NOT,2,0.896822272
30012,S. A Hayırlı sabahlar hayırlı işler dilerim herkese arkadaşlar Allah ın Rahmeti Bereketi Üzerinize olsun güzel insanlar...,NOT,2,0.896828993
13436,@USER Kabul edelim büyümeyi istemek iyi bir fikir degildi,NOT,2,0.89685286
13358,@USER @USER konu dışına çıkmayalım lütfen   ayrıca doğrusu dediğinizin doğru olup olmadığı da tartışılır...   :(,NOT,2,0.8968621
19089,arkadaşlar tezek kokuyo kız ya bildiğin tezek kokuyo banyoya sokup kese atmama ramak kaldı,OFF,1,0.896958902
22442,bu ülke siyasal islamcılardan kurtulmadıkça burnumuz boktan kurtulmayacak...,OFF,1,0.897023095
35513,@USER Harekat biraz yumuşama var düşüncelerinde öyle görünüyor.21 güne hayır camiasının sempatisini tekrar kazanacaksın gibi duruyor,NOT,2,0.897045799
41585,Yeniyim takip ve dm atar mısınız,NOT,2,0.897322957
33419,@USER Siyasal islam işte bu.çok tehlikeli...insanları dinden imandan böyle soğutuyorlar.lütfen elinizi islamdan çekin..tanesi 9 tl olan hamidiye suyunu neden ibb'ye 9.50 krş aliyordunuz,OFF,1,0.897387706
34787,@USER Hatta avrupanın 400 yılda yaptığı rönesansı 15 yılda yaptı... Yeryüzündeki bütün dinleri toplasalar Atatürk kadar insanlığa katkıları olmamıştır.,NOT,2,0.897429353
26155,@USER fatih hoca ne derse odur Nevzat gerisi boş bizim için anladin,NOT,2,0.897433471
32801,@USER Aman sakın başkanım hırsızlara meydanı bırakmayalım bizi bu işi ilgilendirir Notre dame İçin geçmiş olsun,NOT,2,0.897443303
38029,Görmemiş insanlar gibi niye Bi yere gittiğinizde 30 tane story atıyorsun.,OFF,1,0.89746634
28227,ayyy hepinizi ufak bir gazla ayarttim sizde hemen ayartildiniz hepinize cok tesekkur ediyom hayatimlarim benim siz adamsiniz bir sonraki darbe girisiminde görüsmek üzere       #PırasaSaclaraElveda   #SismeMontunAltinaUzunHirkaGiymeOlayıBitti,OFF,1,0.897497141
42097,Söylecek sözüm edecek küfrüm de kalmadı dünya üzerindeki en aşağılık sıfatlar bile yanında temiz kalır umarım girdiğin hapishanede can çekişerek öldürülürsün bütün lanetler üzerine olsun şerefsiz adam      #EmineBulut,OFF,1,0.89752387
24256,Dünyanın en güzel takımına selam olsun.   #obradoviçinaskerleriyiz #hepdestektamdestek #KalplerBeraber @USER @USER,NOT,2,0.897574411
42987,@USER @USER Görüşünüze büyük saygı duyuyorum haklı da olabilirsiniz kendinizce ama müslüman bir insan ibadetini başkalarının tavırları yüzünden eksik etmemeli.,NOT,2,0.897629047
27502,@USER @USER @USER @USER @USER @USER Vekil olsaydı bunları söyleyebilecekmiydi.ikinci metin külünk vakası.,OFF,1,0.897727426
22276,Halden anlayan insanlara rast gelmek güzelmiş. 😊,NOT,2,0.897809624
35284,@USER @USER BUNLARIN  İLACI  İSLAM   İMANLI  OLSALAR  TEMİZLENİRLER  ÇÜNKÜ  TEMİZLİK  İMANDAN  GELİR,OFF,1,0.8978393
21790,@USER Yaşamak umitli bir iştir sevgilim Yaşamak,NOT,2,0.897864513
23062,Kızılay sana bundan sonra 1 damla kan da vermem bağış da vermem.Yazıklar olsun..,OFF,1,0.897940443
39650,@USER İyi ki izlememişim. Nahlet gitsin öyle sanata. Sonra rüyamıza giriyor,OFF,1,0.898002098
34398,Herşeyin farkında olmak çok yorucu.,NOT,2,0.898045809
42257,@USER Orspu çocuğu sana daha başka ne diyebilirim ki,OFF,1,0.898066615
35795,@USER GÜLDÜRME YA ARTIK ÜLKEDE PİÇ İSTEMİYORUZ BİZANS TOHUMUNDA KALAN BİR KAÇ PİÇ VAR ONLARI TEMİZLİYORUZ VE TEMİZLEME AŞAMASINA GELİNDİ YETER ARTIK YANİ,OFF,1,0.898081158
36734,@USER Kafa dinliyorum kalbi temiz kizlardan mesaj bekliyorum,NOT,2,0.898243381
40434,@USER biz de o sıra uykulu uykulu izleyelim işte,NOT,2,0.898272364
21432,Solcu erkeklere güven olmuyor. Hiç anlamıyorsun bir anda oluyor her şey.,OFF,1,0.89831771
21509,@USER Geçti şükür vatan özlemi başladı. Ankara ya iyi bakın.,NOT,2,0.898348751
20243,"Saldır kanarya gsliler caniniz cehenneme      Maç günü:   ""Neee malatya'ya karşı nasıl kaybederiz Alex neden gol atmadın leeen Ali koç neden forvette oynamıyor daha yeni almadıkmı adamı leen""",OFF,1,0.898401049
22424,@USER Rastgele iyilik ve saçma sevgi jestlerinde bulunun,NOT,2,0.898447331
29335,@USER Bir tarafta takımının acizligini kapatmak için gündem arayan bir başkan   Diğer tarafta İmparator ...      Başka soru alalım ...   🙈🙈🙈🤣🤣🤣🤣🤣🤣,NOT,2,0.898554051
30065,#BazılarıdaSanıyorKi ev hanımı olmak kolay. Kocaya soruyorlar eşin çalışıyormu HAYİR EV HANİMİ   Sabah kalk bulaşık yika temizlik yap çamaşır yıka kurut ütüle katla yerleştir iki öğün yemek pişir tabi bu sırada çocuğu tuvallete gotur avut yıka 5 kere giydir çıkar vs. evt Ev hanımı,NOT,2,0.898608921
14046,HemenBahisten 10TLHerkese sabah akşam ağartılma bulut kocatmak,NOT,2,0.898713191
27907,Biri haberim olmadan telefonumdan PUBG yi silsin lütfen artık dayanamıyorum LÜTFEEENN,NOT,2,0.898722516
32866,@USER Sen hep aynı kişilere veriyosun ne anlatıyosun ya sen,NOT,2,0.89878259
40288,iyi ki hayat bir gün bitiyo düşünsenize sonsuza dek her şeyi çekiyosunuz ve bu son bulmuyor,NOT,2,0.898875133
11724,İnsanlar değişir çok da güvenmeyin,NOT,2,0.898883679
35353,Kankam yalnız olduğu için bunalımdaydı. Birkaç gün önce mesaj attı birisi. Konuşmadan engellemiş. Niye diyorum bu bana yazıyorsa başkasına da yazmıştır diyo ne istiyorsun nikah masasında tanışmak fln mı,NOT,2,0.898903602
27881,Tamam slimani kazma ama adamada merkezden servis yapan adam yok sürekli geri geliyor topu alıyor sonra tek kalıyor. acil 10 numara lazım,NOT,2,0.898964214
44625,vay götüm vay vay vay,OFF,1,0.898990761
44321,sadaacı: dilenci   sadaa vermek: dilenciye para vermek   şiy: şey   afferim: aferin   delleniyom: deliriyorum   gidek: gidelim   yapıx bürünmek: başörtüsü takmak   zatı: zaten   püsküüt: Bisküvi   çimmek: yüzmek   pace: pencere   gunnama: hayvanın doğum yapması   yannıyax: yalınayak,NOT,2,0.899030456
35356,@USER @USER O yuvasını kurdu diye hatırlıyorum 🤔😂,NOT,2,0.899057629
36697,@USER günaydınlar iyi yayınlar Eray hocama arada biseyler soruyorum bilgi açısından daha bir gün bile cevap vermedi acaba nickname kullandığımdanmı yoksa Fenerliyim diyemi şakası bir yana beğenerek izleniyorsunuz ayrıca sizinlede aynı okulda okuduk Işık lisesi sevgiler,NOT,2,0.89912733
40607,@USER Aksesuar olarak takıyorum türbanı çok da ehli takva sahibi bi insab değilim belli olmuyor mu saçımın gözükmesinden deseydin o zaman anlardı seni cahil herif. Yazıklar olsun islam bunlar yüzünden ne hale geldi.,OFF,1,0.899171642
11851,Çocuk hiçbir yerde evinde bulduğu huzuru güveni sıcaklığı bulamayacak. Bunuda çocuğa imkan vererek değil sevgi şefkat verip ilgilenerek sağlarsın.,NOT,2,0.899192801
35760,@USER 950 #EngelliÖğretmenin seslerini duyumak için ne yapması lazım ? Hocam cevap verirseniz çok mutlu olurum,NOT,2,0.899200628
37337,@USER @USER Yok beeee dünyanın en rezil milleti araplardır,OFF,1,0.899217628
21947,@USER Geçmişte geçiyor. 90lar olmalı. O yüzden eklemişlerdir.,NOT,2,0.89922305
34284,Bu ne ki chpli iki erkek iki kadın umreye gitmiş orda ekrem seni destekliyoruz diye video paylaşmıslar bunlarda numara bitmez. Şeytandan beterler.,OFF,1,0.899226543
33220,Bugün de ders çalışamadan uyuyorum 🙄,NOT,2,0.899258265
26996,Gerçekten başlıcam dersinede ödevinede finalinede,OFF,1,0.899324659
20963,İslamın kavramlarını nasıl hafife indirgediklerinin ve nasıl önemsizleştirdiklerinin ya farkında değiller ya da bilerek yapıyorlar.Dünya da en son yan yana gelecek iki kelime varsa o da İslam ve terördür.,NOT,2,0.899327292
31197,ben ıspartada olmama rağmen annem kardeşime ulaşamadığı her an beni arayıp soruyor,NOT,2,0.899359018
36218,Öyle hissetmemin suçlusu o olsa danasıl hissettiğimin sorumlusu o değildi.Bendim.      Mark Manson,NOT,2,0.899406068
28163,@USER @USER Bize ne olur mu? Hemen yerli yapim insansiz kamikaze araclarimiz kargu ve alpagu lari Pakistanli kardeslerimize satis teklifi yapmaliyiz.,NOT,2,0.899443262
32807,@USER İptal olursa nasıl bir senaryo bekliyorsunuz,NOT,2,0.899497464
34975,@USER yapmaaaa . az önce bitirdim ölüyorum ☺️,NOT,2,0.899533207
17827,Ya ne var yani whatsap arka planına inek fotoğrafı koyduysam çok hoş görünüyor bencee 😃,NOT,2,0.899581704
36479,@USER Bilader sorma içim dişim nikotin ve alkol kafam bir şeye atıyor hop kap dört beş bira veya şarap,NOT,2,0.899637198
11666,Cennetim dünyadaki hiç birşeyin zerre kadar bi değeri yok benim için ben hayatımın her anında aldığım her nefeste senin yanında olmak istiyorum.Ömrüm benim yaşamamın nefes almamın sadece ellerinin sıcaklığını hissettiğim zaman anlamı olacak.Sen benim hayattaki tek yaşama sebebmsn,NOT,2,0.899640953
38983,@USER 2 aydır gidiyor ne bitmez yol,NOT,2,0.899641403
30108,@USER Aselsan dip noktasından dönüş yaparmı abi... destek noktası,NOT,2,0.899738093
35163,@USER @USER ablacım size çok üzülüyoruz lütfen artık kendinizi harap etmeyiniz bu demek değil mücadeleden vazgeçilsin sorumlular ceza alıncaya dek bu kaza unutturulmamalı ama bu görevi güvendiğiz başkaları üstlensin acınızı tazelemeyin hergün,NOT,2,0.899760022
41392,@USER Senin gibi aklı kıtlların kafası basmaz sıkma tatlı canını okşa portakalını hastahaneyi yapan yolunu da yapar bir bildiği de vardır kuş kadar beynini yorma sen böyle şeylere üç kuruşluk aklın var zaten,OFF,1,0.899774506
40845,@USER Ay yine buraya kadar geldim şimdi yine ağlıyıcam,NOT,2,0.899840265
15648,@USER @USER Soğuk olsun bana fark yapmaz,NOT,2,0.899841316
13865,@USER Bu ülkeye güneş doğacaksa sizler sayesinde doğacak Sn Vekilim tebrikler,NOT,2,0.899871392
43266,@USER Ligin en iyi 6 numarası geliyor,NOT,2,0.899962518
30707,O bakişin aklimda kaldi işte ❤   26   #FeyyazDuman #Arif #ArBah #ArifGibiSevmek,NOT,2,0.899980715
15479,Çok açım aq üstüme gelmeyin tokat manyağı yapcam birinizi,OFF,1,0.900030936
38005,Sokak hayvanlarının mama kabını doldurmak ister misin? #BuMamaBenden desen yeter! 😊 @USER,NOT,2,0.900075276
44313,Bana bir bayan lazım bu gece beni doyuracak birisi cvp yazmayan bayanların amına koyim,OFF,1,0.900081302
41403,Yaşar Erdinç @USER  ALLAH RAHMET EYLESİN.Cenneti mekan olsun.Çok değerli bir hocaydı...Hayati boyunca faydalı işler yaptı.Finansal okur yazarlık konusunda çok katkıları oldu.Kitaplarını bile ücretsiz insanların hizmetine açtı.Yaşar Hocam hakkını helal et.Seni çok arayacağız!,NOT,2,0.900090599
22734,@USER @USER ilişkiyi geç ben bahaneler istiyorum😂😂,NOT,2,0.900097453
15577,İlanı aşk ediyorum benimle evlenir misin 😂😂😂,NOT,2,0.900098524
36901,21 yıllık yaşantımın en sinirli vaktini geçiriyorum sabahın bu saatinde hem de umarım düşündüğüm konuda yanılıyorumdur yoksa sonuç kimse için hiç iyi olmayacak,NOT,2,0.900145605
12547,Gidenle gidilmiyor ne yazık ki sen kalıyorsun ve dimdik durmak zorunda kalıyorsun,NOT,2,0.90024356
27581,Takımda Brezilyalı oyuncu sayısı artacak sanırım,NOT,2,0.900259135
33349,@USER Sanki yasak zamanı  ağ  atmıyorsunuz... şu  an iç  suların  büyük kısmı  yasak ama her yer ağ  !!,NOT,2,0.90029367
22087,@USER Günaydın şişko gel aletimi eline alıp 31 çek suratını döllet,OFF,1,0.900295032
31145,Zavallısın diyorum çünkü öyle! Başka bir kocayla evlenip hala geçmişini unutamayan kadıncağaz son sözüm sana şu;Dilerim Rabbimden yaşattıklarını yaşamadan ölme!!! Pis dilenci kendine acındırarak geçti hayatın biraz gurur diyorum tabii ama oda sende yok!!!,OFF,1,0.900315431
20069,@USER Araştır bakalım sen nerenle uyduruyon türk firması mı değil mi ?,OFF,1,0.90032142
43442,bana bakın benden bir tane var ve değerimi bilin ayrıca ve ayrıca ne yaparsanız yapın beni kıramazsınız gerizekalı zaman kayıpları,OFF,1,0.900327484
43691,@USER Okulun 6.sınıf okuma kitabı listesine bakıyorum.Özenle seçilmiş kitaplar.Ama 15 kişilik sınıfın en fazla 3 ü bu yıl o kitapları anlayarak okuyacak.Gerisi I pad ve tel okuyacak  yine sadece...Hem eğitimli hem hem geliri düzgün velilerin çocukları bunlar.,NOT,2,0.900338393
29529,Hayattan beklentim yok hoca diyor evlilikten beklentin ne iki oda bir salon hocam,NOT,2,0.900406541
36333,Bunun Türkiyesi var İzlanda. O fırçalı piçi özel davet ediyoruz. Gelsin çok güzel ağırlayacağız onu...,OFF,1,0.900422286
23594,Yav seninde aklın fikrin pipide kadın mucit kim var onu söyle..,OFF,1,0.900485924
32471,@USER Hayırlı olsun reşitliğin 18 çok güzel bir yaş,NOT,2,0.900536261
32924,@USER Yahu benim merak ettiğim bu kadar insanın hiç işi gücü yokmu ya .,NOT,2,0.900570154
16730,telefonu ikide bir eline alıp gülüp geri bırakman akrabalarının sevgilin var sanması aslında senin tivıtırın köpeği olmuş olman ve kapanış,NOT,2,0.900585513
42839,beni psikolog da anlamıyor. artık kimseye anlatma çabasına girmeyeceğim. her şeyi içimde tutacağım.,NOT,2,0.900681607
37914,İlk basta asiri sinirlenmistim kesip eline vereyim diye dusundum kankim sslerin ciktisini al kafasina atarsin dedi ikincisi daha insancil oldugu icin cikti alcam cikista,NOT,2,0.900687699
32199,kendini gömen ben şimdi kendine iltifat ediyo    arkadaşlar kıyamet kopucak benden demesi,NOT,2,0.900758221
14637,@USER O isler oyle olmuyor maalesef bu katliami durdurmak icin her alanda guclu olacaksin çalışacaksın işte o zaman Allah yardım eder.,NOT,2,0.900902738
31202,aniden sana gelip sarılsam ne yapabilirsin ki?,NOT,2,0.901094049
25181,Rahat ol gardaşım T.C her zamankinden güçlü HÖH her zaman hazır.ALLAH tuzak bozucuların en hayırlısıdır🤘,NOT,2,0.901245835
22544,"Atmacanın serçeye tasallutu, onun kabiliyyetlerini inkişaf ettirir.   Onlar saldırdıkça biz güçleniyoruz...      #YaŞehadetYaHürriyet",NOT,2,0.901258496
31046,@USER @USER Benim için de bahane oldu hem,NOT,2,0.90155336
35586,fight for my way ne güzel diziydin gidip tekrardan izleyeceğim,NOT,2,0.901599448
31079,Dışımız gül bahçesi gibi görünürken içimizin cam kırıklarını kimse anlamadı,NOT,2,0.901628328
33459,@USER @USER Karadenizlide Beşiktaşlıda değilim ve birçok kişi öyle. Esas boracıların nasıl bir kişiliği varki bu kadar karaktersiz bir adamı destekliyebiliyorlar.,OFF,1,0.90163543
25379,bugün veli toplantı yaptım . çocuğun yaptığını anlatmaktan ben utanıyorum ama çocuk yapmaktan utanmıyor. ne yapalım abla ben bir yıl sen ömür boyu çekeceksin sana da yüklenmeyeyim,NOT,2,0.901671095
39583,@USER Hayatı zorlaştıran böyle şeyler galiba,NOT,2,0.90168864
37249,Ahahahahaaha ay çok güzel ağlıyorlar,NOT,2,0.901725292
15523,Ben seni çok sevdim Belki zordur anlaması sessizliğimden.,NOT,2,0.901725301
29437,Aşık olmanın bedelini çok ağır ödüyorum.,NOT,2,0.901747362
43469,@USER Benle aynı grupta mısın bak bakim....,NOT,2,0.901758296
27294,@USER Uçağı parsel parsel ödemek lazımdı.,OFF,1,0.901795943
44791,Katilim az olunca hevesim kursagimda kaliyor #MaliyeMuallime60BinAtama,NOT,2,0.901799968
14362,Oysaki alışmıştım mutsuz olmaya. Ve anladım ki mutlu olmanın nasıl bişey olduğunuda unutmuşum ama güzel bişeymiş bunu öğreniyorum.,NOT,2,0.901815028
16210,@USER Dondurmanın bu kadar lezzetli olduğunu bilmiyorduk.ömercik,NOT,2,0.901834184
17226,#İmkanımOlsa yörüngede dünya manzaralı 3+1 daire iyi olurdu.,NOT,2,0.901886488
11068,13 yaşında ki kardeşimin yastığının altında sevgilisinin fotoğrafı var. Ben hala tavana zihnim de şekiller çizerek uyuyorum,NOT,2,0.901961114
29122,Tüm sevgililerin sevgililer günü mübarek olsun böyle kutlanıyordu değil mi ?   #14şubatsevgililergünü,NOT,2,0.901996614
42988,@USER Kemancı dayı kemaneye dikkat patlamaya hazır 4 adet bomba etrafında valla duvara yapışırsın,NOT,2,0.902052739
36719,@USER Adam seneye 33 kardeşim bırakin bu işleri yaa,NOT,2,0.90207871
34277,@USER Sigarasızlık etkisi    İfraedan sonra sesim çıkar,NOT,2,0.902107216
39363,@USER Bu adamın Fenerbahçeli olmadığı o kadar belli ki Fenerbahçeliyim ayağına Gs sempatizanlığı yapmaya çalışıyor ama çok ucuz şeyler bunlar,OFF,1,0.902111473
26422,@USER @USER bro gel birlikte konuk olak sen seversin böyle ortamları jdjsjajak,NOT,2,0.902116017
12015,Hala beklediğimiz güzel bölümler gelecek tarzında cümleler okuyorum sizin sabrinizdan istiyorum buna inanıyor musunuz,NOT,2,0.902125484
21644,BİM'in Türkiye'deki en büyük perakendeci olduğunu da unutmayalım bu arada.,NOT,2,0.902147749
