tweet,class2,rand
"RT @hspiotta_21: c is for cunt\
u is for ur a cunt\
n is for not sure u know this but ur a cunt\
t is for turn around bitch; ur a cunt\",1,6.58E-01
RT @firmeprincess: &#8220;@KizzyGotDaJUICE: Huh man &#128571;&#128553;&#128588;&#128166;&#128166;&#128166;&#128166; http://t.co/cLyaPq2Ret&#8221; he's gna drown in the pussy for real\,1,6.58E-01
We need a UT expose hoes page hmmmmm !\,1,6.58E-01
@user porra. cadê cadillac dinossauro!!!,2,6.58E-01
porra tenho que ir na tiradentes hj sfd 🤦,1,6.58E-01
@user nao carai,1,6.58E-01
Smfh boy you sound just like them hoes!! RT @K_forKicKs: Idk why everybody be hating on the Puerto Rican princess\,1,6.58E-01
"sempre que a sonia vai embora ela fala “tchau marcela bom fds, juízo hem” como se eu precisasse. 🤔🤣",2,6.58E-01
@USER Kurum arşivi geleneği hemen hiç yok memlekette. Dahası arşivlemekten korkuyor bile kurumlar.,2,6.58E-01
Aga bu Arsenal Tottenham nasıl maç ya dünyanın en iyi ligi gerçekten,2,6.58E-01
@USER Sabah sabah iyi güldük. Güzel espiriymis.,2,6.58E-01
Fly as a bitch on Aladdin rug\,1,6.59E-01
Wake up you stoopid dyke @RandyPawlik\,1,6.59E-01
@KeyshawnSwag lol nigga them look like a combo of trash in your house &amp; trash at the dump\,1,6.59E-01
RT @ryandolan123: when people say coloured http://t.co/2lKUkctPf0\,2,6.59E-01
Most them niccas I thought was real tried to derail me!\,1,6.59E-01
@joshkline1992 that's my nig nog\,1,6.59E-01
Hazirligi mi kaldi amk artik,1,6.59E-01
@USER Benim de yetmiyor knk bir amele olarak üzdün beni :(,2,6.59E-01
Eğer ki; yapılacaksa bu seçim ülkenin kalıcı demokratikleşmesinin ilk adımı olabilir.,2,6.59E-01
İnsanların seni sevmelerini sağlayamazsın.  Sadece senden nefret etmelerinden sıkılmalarını bekleyebilirsin. #RickAndMorty,2,6.59E-01
@USER Merhaba ek tercihler için kyk sonuçları ne zaman beli olacak ?,2,6.59E-01
"eu to simplesmente chocado mano, o cara estudava comigo, pqp",1,6.60E-01
"@user essa música é muito impactante, dá pra senti toda dor, revolta e tristeza... que mídia lixo, que seres humanos cruéis!",1,6.60E-01
"passa seu wpp, tem como? — chama no adm https://t.co/awofghonth",2,6.60E-01
"@thecoreyholcomb ""s/o the fat bitches who ride dick with a t-shirt on"" &#128514;&#128514;&#128514;\",1,6.60E-01
"I can't believe I'm jealous! All I can think is, ""What goddamn bitch was in your room to take a pic of you in bed with your shirt off?"". -_-\",1,6.60E-01
RT @VictorSmith90: Fresh out of jail and I got my chopper bitches be like Vick your number 1 like the BK whopper\,1,6.60E-01
vontade de chorar hj estou triste !,2,6.60E-01
@user @user te amo fdp,1,6.60E-01
Bir an önce bu takımdan s*ktir olup gitmeli!! #sinangümüşkadrodışıkalsın,1,6.60E-01
Bir kadını etkilemenin tek yolu onun seni istemesidir,2,6.60E-01
daha önce izledim sandığım dizi rain değilmiş ve büyük hayal kırıklığına uğradım izlediğim en sıkıcı diziler arasına girdi tüm olaylar önceden tahmin edilebiliyo 8 bölüm boyunca bi sığınaktan diğerine kaçıyolar sezon finalinde heyecanlı bi şey olur diye bekledim +,2,6.60E-01
Gönül almayı çok iyi anlarımda izin almak nedir??! Sizin yaşadığınız şeyin adı aşk sevgi değil be canım.,2,6.60E-01
Sokağa bir çıkın insanlar İstanbul seçiminden yorulmuş partili partisiz.   3000 Oy aldım başkanlığını ilan eden .   Teşekkür afişleri yaptıran .   14 Bin oyu kabul etmeyenlere oy verenler bile kınıyor bu haksızlık dağ gibi yurdun her yanına yayılmış    Seçilen İmamoğlu    #yskgöreve,2,6.60E-01
Az gayret olacak bu iş salak şey 😂😂😂,1,6.60E-01
RT @Whiteboyyx01: Behind that twinkle in your eyes I can see the bitch in you &#128064;&#128076;\,1,6.61E-01
"@secretasianman @kitt Yeah, she's a real pom maven.\",2,6.61E-01
"@user Seu Canalha a liberação lá é totalmente diferente daqui e é um país que tem fronteiras com EUA 🇺🇸!!!

Não compare o incomparável e lá tbm existe Cracolândia como aqui e vc acha que começa no craque né ?!?",1,6.61E-01
@SWANKpatrone nonexistent hoes\,1,6.61E-01
"RT @FriendlyAssh0le: ""You curse too much""\
\
bitch you breathe too much, shut the fuck up\",1,6.61E-01
RT @BrickyardBeezy: I'm money hungry man these bitches can't do nuffin for me\,1,6.61E-01
RT @ryancruz_: Want me to stamp bitches be saying anything to be down &#128564;\,1,6.61E-01
rt @user @user comendo o amigo no banheiro do escritório. # atolei e ainda fiz a chuca nele.kkkk https://t.co/xxpnq5…,1,6.61E-01
@user faz uma de cada vez,2,6.61E-01
@kieffer_jason @C_janacek07. No the fuck it doesn't it's a fucking song wtf r u talking about. Yes the fuck I can bitch\,1,6.61E-01
I cheated on 10% of the bitches I had tf lol nobody even wanted to be all committed and shit\,1,6.61E-01
RT @lildurk_: Dese hoes be actin up\,1,6.61E-01
That's how I know the pussy is ready for me &#8220;@WhoIsAshanti: @VroomDET @TieMyDuragBoo white people gay.&#8221;\,1,6.61E-01
@USER hemen alacağım bi tane sırf sizin sözlerinizle başlayacakmış diye...,2,6.61E-01
Sow golünü Okan Buruk algısı yapan Aykut Kocaman'a hediye etsin 😂,2,6.61E-01
Kolarov diye diye iyi uyuttular yine bizi. Cebrail ile takılırız ya bu sene. Nasıl olsa biz AkhisarSporuz.,2,6.61E-01
@USER @USER göbeği açık kızlar cospilav yapmş,2,6.61E-01
"Konuşup konuşup en sonunda ""Estağfurullah ben sana bir şey demiyorum senin hayatın"" demek😍😍 Bayılıyorum bunu yapmaya",2,6.61E-01
@USER Geri dönücez kardeşim ELBET BİR GÜN..!,2,6.61E-01
Plot twist I fucked your bitch\,1,6.62E-01
@user amém!,2,6.62E-01
He's trash tho &#8220;@_dimejii: Its 10 Million Naira If You Want Me On Your Song &#8211; Wizkid http://t.co/Nsxaacj4jG via @naijaxclusive&#8221;\,2,6.62E-01
"RT @BrosConfessions: ""If you are nice girls, they will be bitches to you. If you are an asshole, girls will want your dick. #womanlogic""\",1,6.62E-01
"@user é verdade, o povo foi mesmo. https://t.co/5csxlll9jv",2,6.62E-01
"@user @user os caras nunca fazem mais de 3 parágrafos para expor uma ideia pqp, mau caráter demais!",1,6.62E-01
İyi şeyler birden bire olur bu kadar bekletmez insanı,2,6.62E-01
Sevdiklerim bir bir İstanbul’a gidiyor zalimsin İstanbul  🙄 beni de al barışalım 🤞🏻,2,6.62E-01
RT @OTBVA: mook gon wi 3-0 but this battle is bad\,2,6.63E-01
"mais uma semana concluída e pqp, que semana kkkk",1,6.63E-01
darf retarded lol\,1,6.63E-01
"GUYS, I just walked into an office, and the secretary has a bird. Looks like I may just find out for myself. http://t.co/T9U4VGWJWv\",2,6.63E-01
"tô até agora me perguntando, pq aquele anão me fez beber vodka pura ontem? kkkkkkk",2,6.63E-01
"pqp, como eu queria ser essa travesseiro",1,6.63E-01
@jqualley_ @_BeautifulKeezy bitch YESSSSS I make girls mad &#128514;&#128514;\,1,6.63E-01
@USER Ölünce kefeninde siyah olur senin,2,6.63E-01
@USER @USER Bunlar pislik akıl.Uydurulmuş Yahudi adetlerini ülkemizde utanmadan birde mevki ve para alarak pazarlıyor namussuzlr,1,6.63E-01
@USER İyiymiş 😂😂çok aydın bir nesil geliyor bak bu da kanıtı 😀,2,6.63E-01
#GameofThrones  finalde Arya net Dany'i öldürür.  7 sezon  boyunca işlediğiniz tüm karakterleri milleti sasirticaz diye piç etmişsiniz,1,6.63E-01
@USER Aksesuar olarak takıyorum türbanı çok da ehli takva sahibi bi insab değilim belli olmuyor mu saçımın gözükmesinden deseydin o zaman anlardı seni cahil herif. Yazıklar olsun islam bunlar yüzünden ne hale geldi.,1,6.63E-01
@USER Kullanıcı adınız ülkenize olan hissiyatımla ne kadar paralel! Bu kadar mı denk gelir? Pes!,2,6.63E-01
@user fala fdp,2,6.64E-01
@user a organização desse programa faltou em todas as gravações,2,6.64E-01
@Get__Em__Craig lol I will be there in the morning hoe\,1,6.64E-01
"Run in ya spot, smash ya hoe fuck on ya couch\",1,6.64E-01
"RT @tightgripp: this bitch just said ""I hope it snows like hell this summer "" &#128563; now How in the actual FUCK do you expect that to happen?\",1,6.64E-01
RT @SheswantstheD: trying so hard to resist the urge to smack a bitch http://t.co/Cvnlm1I3Ls\,1,6.64E-01
rt @user passei de manhã e ele ainda estava la kkkkkkk pqp https://t.co/ldm3tpprtb,2,6.64E-01
como se existisse algum método 100% eficaz,2,6.64E-01
#TekTipAskerlik 2 yil veya mezun olmayan arkadaslar kademeye bakilmadan herkes icin adaletli bir sistem olmali @USER @USER @USER @USER @USER,2,6.64E-01
aynen deprem olmus ama siz daha once yikilmistiniz aynen komik baya,2,6.64E-01
RT @UrbanCraziness: when you see a bitch nigga subtweet you http://t.co/vvhEhwDRWf\,1,6.65E-01
So much more going on but hypocrisy doesn't sit well with me. My redneck family from central Illinois more black then Bieber!\,2,6.65E-01
eu sou muito fudida caralho,2,6.65E-01
ai eu fui entrar na conversa e vi que eu tava dando vacuo nele desde o dia  15/07/18....,2,6.65E-01
&#8220;@gmail_candy: It don't matter where we at this nigga always tryna holla at a bitch &#128514;&#128514; @tranSactionRAP&#8221; where. y'all. at?\,1,6.65E-01
é mt ruim💔,2,6.65E-01
RT @HG_Shit: Mfs still in the same spot as 3yrs ago. Beefing with the same nighas. Sleeping with the same hoes. Eating from the same restau&#8230;\,1,6.65E-01
Bir şeyi çok derinden hissedip de anlatamamak gibi bir dert vardı...✍️#cumartesi,2,6.65E-01
@USER Doğru söylüyorsunuz her türlü hakaret iftira ve suçlama bahçeli tarafından yapılmıştı ama çok  enteresandirki ne olduysa oldu dönün diyip çağrı yapan yine bahcelidir.,2,6.65E-01
@USER Reis şu tweetin alnı olsa da öpsem. O kadar haklısın ki,2,6.65E-01
Sizde profile aşık olduysaniz dm 🌲,2,6.65E-01
@USER @USER Birde nabasi olupda yetim olanlar var.Adalet bekleyen babalar,2,6.65E-01
Soran olursa hepsinden vazgeçti dersiniz.,2,6.65E-01
İsmi ilayda olan kızların neden %90ı güzel oluyor,2,6.65E-01
ansiedade me dejxa em paaaaaz puta que pariu,1,6.66E-01
"@user @user 😂😂😂😂mais nao tinha falado ontem que não ia ser patrocinado nada que pudesse ""violar"" a moralidade da família brasileira 🤦‍♂️",2,6.66E-01
"Nigga I got pill poppin bitches in the backkkk, of the Cherokee\",1,6.66E-01
"RT @SwearingSport: Pirlo's one of them cunts who'd just be better at everything. He'd beat u at table tennis, shag your wife better &amp; win a&#8230;\",1,6.66E-01
"porra, toda vez que vou encaminhar algo por mensagem direta aqui no tt pra mais de uma pessoa esqueço que cria grupo",2,6.66E-01
"abs galera, foi legal viver uns anos de democracia 

 Diretor do Inpe será exonerado após críticas de Bolsonaro a dados do desmatamento  https://t.co/jnKLDLtvzc",2,6.66E-01
RT @sofancyy_: A hoe gone be a hoe &#128564;\,1,6.66E-01
vou lavar meu cabelo enquanto é cedo,2,6.66E-01
"Ain't like them guys who wine and dine to keep they women.. My bitches only want two things, that's to get high and kick it\",1,6.66E-01
@slayerific13 @daisymcgarr Like I said.. I might have to check but I'm just not sure bird shot counts as getting shot.\,2,6.66E-01
Reaaallly wish I had more milk for Oreos. Lol\,2,6.66E-01
@USER Gitseler iyi bi tarafları da kalkıyor,2,6.66E-01
Bugün de ders çalışamadan uyuyorum 🙄,2,6.66E-01
@USER Bide ağzında bir haberle gelen ağlayan bir kartal var yakında kötü bir haber alabilirsin üzdü,2,6.66E-01
@USER Nzonzi yetişmedi tamam yetişseydi hazır halde gelseydi koyardılar heralde 11'e mesela Falcao gelirse hafta içi hazır halde gelecek içerideki maça direkt ilk 11 koyardım ben de,2,6.66E-01
finansal kölemle aram pek iyi değil,1,6.66E-01
fiquei uma hr com a puta to telefone.. aja assunto.. kkkkkkk,1,6.67E-01
bem feito filho da puta apanhou foi pouco,1,6.67E-01
era pra eu ter piado no krt ontem mas o leo cago no pau,2,6.67E-01
@elchavaloko Toma ESO negros @panama\,2,6.67E-01
"@user 
- primeira impressão: um amoi, dedicado
- nível de proximidade: 4/10
- gosto de você: demaisss
- considero: sim
- onde conheci: sesi 
- pra ser honesto: melhor 2 ano que existe, sinto sua falta todos os diaszinhos na equipe 
você é incrível meu anjo",2,6.67E-01
It really ain't nothin to cut that bitch off\,1,6.67E-01
@BeenSlimm I just don't want one these new bitches that morphed in to a super playa because she see how the world is\,1,6.67E-01
rt @user essa porra não é gíria pra você falar pra qualquer um! https://t.co/3kjme17afi,1,6.67E-01
"@user fefito e edgar devem ter tido ""sweet dreams"" noite passada...",2,6.67E-01
Ekrem İmamoğlu - Binali Yıldırım  düellosuna üst veriyorum arkadaşlar,2,6.67E-01
Tek tek her maddesi ile insana mutluluk veren bilgisel. Art niyetli olanlar okumasın. Yüreğiniz Türk Türk atıyorsa okuyun ve şükür diyin. Şükür ATAMTÜRK ler bizimle 🙏🙏,2,6.67E-01
rüyalarımı bile ingilizce konuşur halde görüyorum türkler muhattap olmayın artık benimle,2,6.67E-01
@DeJLoaf mixtape sell sole got some bangers!\,2,6.68E-01
que desgraçaaaaa eu odeio cú doce,1,6.68E-01
"@iamkrause \
I see da dayd presidents coz my bitches and hoes be makin money day way\",1,6.68E-01
@user nem fala kk,2,6.68E-01
"@KenSuttling Yankees playing tonight in the Bronx,3rd game of the current series against the diamondbacks\",2,6.68E-01
Don't you hate when someone you care about is dating a hoe but they won't listen to you?\,1,6.68E-01
"acabei de fazer o maior trabalho braçal da minha vida, to morta",2,6.68E-01
The last time your pussy was salmon pink was. ....\,1,6.68E-01
Çok sıcak her uyandığımda Sikim kalkık oluyor Hergün aynı şey bu sıcak günler beni azdırıyor Amcigi sulanan kızlar neredesiniz 😍💋🔥🔥😈🔥,1,6.68E-01
Hayvanların zekasını küçümseyenler hadi buna da refleks deyin.    Doğuştan köprü yapma refleksi.d,1,6.68E-01
RT @CauseWereGuys: If you're not a little bitch http://t.co/92fliCL627\,1,6.69E-01
uma hora tomo vergonha na cara,2,6.69E-01
"peguei da tml!! 🍼💫

poste uma foto sua e de 1 utt e 2 bias e deixe seus mutuals decidirem com quem te shippam mais

se flopar vou fingir que nada aconteceu k https://t.co/OauoILHdvV",2,6.69E-01
@AriesTheOG cut a bitch\,1,6.69E-01
RT @WorIdStarFunnyy: When you and your boys discover a hoe http://t.co/MkonVchG4R\,1,6.69E-01
"RT @aekulze: In Hopes of Recruiting More Women, ISIS Opens Jihadi Finishing School http://t.co/xlxdfZxS9s @vocativ http://t.co/E3hhzNThrk\",2,6.69E-01
"@JunDishes elissa would call me trash, vile, etc.!\",2,6.69E-01
mais uma amiga namorando... ok preciso de novos amigos,2,6.69E-01
"RT @LorenaSGonzalez: I am a California State Assemblywoman, but remain a proud @Teamsters #unionmember -- celebrating #LaborDay weekend ho&#8230;\",2,6.69E-01
@user kkkkkk eu to puta,1,6.69E-01
&#128530;RT @LiViBADD88: so many pretty bitches coming to my birthday dinner &#128556;\,1,6.69E-01
Good pick birds\,2,6.69E-01
"@user eu amo esse governo, finalmente caralho",1,6.69E-01
@ThatBoyACE71 Straight pussy\,1,6.69E-01
@USER @USER evet ama görenler benim dediğim gibi anlasın diye atmış main tiviti niye böyle bişey yapmış ki acaba gece gece uğraştığımız şeye bak aq,1,6.69E-01
@USER hayırdır yeğenim umre fotoğrafını kaldırmışsın. Neyse ahabere yorum yapacağın zaman tekrar koyarsın takiyyeci cehaşpelisiniz daa 😄,1,6.69E-01
goodnight you stuck up twats for not laughing at my tweets\,1,6.70E-01
"Conheci ela numa festa de rep durante a calourada do ano passado, descobri que ela era bixete de uma amiga mas n aconteceu nada. Depois de um tempão demos match no tinder e esse mês fez um ano que a gente se beijou pela primeira vez e não se soltou mais (literalmente) https://t.co/SsKPVrolli",2,6.70E-01
rt @user pegar um solzin kkk https://t.co/1m94uzln7z,2,6.70E-01
Bugün biriyle üçüncü kez tanıştım. İşin ilginç tarafı hala ismi hafızamda net değil. Tanıştığıma memnun olamadım henüz.,2,6.70E-01
@USER @USER @USER Ben nezih bi insanım kavga etmem arkadaşlar yapmayın böyle şeyler çok ayıp,2,6.70E-01
Ya akfc o kadar yaştan vuruyorsunuz da biraz saygınız olsun o zaman. Hadi bize karşı değil onu geçtim de bu insanların ailesi var burada. Murat’a o kadar çirkin şeyler yazılıyor ki... Nefretliksiniz gerçekten. #HilMur,1,6.70E-01
9. sınıfta şiir defteri tutardık hocalar kendiniz de 5 tane şiir yazıp getirin demişti tabi benim şiirle ilgim çok ya neyse yazıcak hiçbir şey bulamayınca yabancı şarkıların türkçelerini yazıp vermiştim hoca defterleri geri verirken baya beğendim ne güzel yazıyomuşsun demişti...,2,6.70E-01
@USER Künefe katmer balık ekmek parası hazır mı 🤣,2,6.70E-01
@USER Deneyip faydasini gorene kdr ben de inanmiyodum. Cunku zaten hep nefes alioz aq falandim da oyle degilmis. Cok efsane bi kafasi var. Cok degisik.mutlu enerjik sabirli huzurlu biri oluyosun ama etkisi 48 saat suruyo max.,2,6.70E-01
Aşk bir hastalık zikirden gafil kalan  için cezaymış. Külleyimde kokma.  Aşk her algı için öteninde ötesidir...,1,6.70E-01
RT @OMGitsBabyJoe: Don't talk behind my back I hate that pussy shit\,1,6.71E-01
"RT @Lysettemariee: Jamal is a fool &#128514;&#128514;&#128514; first he called me a leprechaun, then he said my heart cant be blue or purple. It gotta be yellow or&#8230;\",2,6.71E-01
"@_fckwatchuthink @Huntermoore or you know, you could just go drink bleach bitch\",1,6.71E-01
"RT @CarmeelaCuuh: I be like wassup bitch?!\
&#175;\\( &#728;o&#728;)/&#175;\
 ) )\
 | \\\
 | |_\
""huh? nothing""\
\
 that's what I thought hoe.\
(&#728;o&#728; )\
 &lt;) &#8230;\",1,6.71E-01
RT @rosestokoe: My bitch makes your bitch look like precious &#128109;&#128111;&#128150;&#128571; #thebooty #ohgawd #bae http://t.co/7FcCkRhxJI\,1,6.71E-01
"@user @user @user @user Nem tudo tem relação com crença. Se você é cristão deveria saber da existência do livre arbítrio e de que Deus ama todo mundo independente de qualquer coisa. O que define uma pessoa não é o que ela tem no meio das pernas, é a mente. Você por exemplo é um idiota.",1,6.71E-01
@MitchTierney @slings_x_arrows I ain't no lady bitch\,1,6.71E-01
RT @radiomaru: nerds are cool because they get really judge-y about other nerds being passionate about things they aren't passionate abo ...\,2,6.71E-01
@user @user isso é caso de polícia.,2,6.71E-01
Valla kafayı yiyeceğim artık bir insanın hep mi ne istese tam tersi olur ya nasıl bir lanet var üstümde,2,6.71E-01
