tweet,class2,rand
@USER beni arana sil bulacam seni uğraştım bulamadım mesenger den yaz,2,0.229119481
@USER @USER @USER Ahahahahhaahahaha :D  Gökhan gönüle Sarmış adam . git pektemek veli arass var onalra sar gökhana sarıyor bunlar kin kusuyor valalh eğitilmez bunlar..,1,0.664806719
@USER sen evde anneni falan tersleyip kýzýyorsun ya yetimhanede cocuklar yataklarýnýn kenarlarýna anne yazýyor cem yýlmaz,2,0.026299557
Lan bu kadar güzel gülme içim gidiyor,2,0.179379024
İki üç gündür buradan uzakken beni burada tutan hiçbir şey olmadığını fark ettim olurda bir gün birden ortadan kaybolursam bilin ki bir daha dönmeyeceğim,2,0.756409586
Anketi yapan program sizsiniz çıkan sonuca saygı duymanız gerekirken daha adını bile yeni ögrendiğiniz 2 saniyelik bir videodan gördüğünüz kadının size göre guzel olan kadınlarla aynı liste de bile olmaması gerektigini söylüyorsunuz  e sorarlar adama amk sen kimsin #HakanUral,1,0.33969678
@USER Biliyorum yaypıştırmadığını    Ama papışmış gibim duruyor   😋      Tamam tamam    Birşey papışmamış   O kahveden fal çıkmamış   Kahve fincan uyum sağlamamış   Fal arıza yapmış,2,0.151911274
Tırnağım kırıldı aynı iş yerinde bi arkadaşıma benziyor bakıp bakıp gülüyorum bi insan kırık tırnağa nasıl benzer ya,2,0.057275221
Aslında bir şeyler oluyor da bizlik bi şey yok,2,0.550026079
Tam ağlayacağım bir gülme geliyor.,2,0.122108932
@USER Eğer sen de önceki levelleri geçebilirsen kendiliğinden evrimleşmeye tanık olabilirsin,2,0.132330449
Sizi seven insanları yarım bırakıcak kadar şerefsizsiniz.,1,0.57437367
@USER Eski sevgiliye gönderme yapmak için seçmediyse o şarkıyı çok üzülürüm... baya kral hareketti djdkdk,2,0.927527534
Demek aynı senaryodan başka bişeye beynin el wermiyor. Hmmmm🤔 sende haklısın. 🤧✋,2,0.694152845
@USER Canım arkadaşım @USER  e kullanmak istedim bu sabah ordan fatkettim daha önce kullanmadığımı :)),2,0.62891089
@USER Güzel bir şey aslında öyle adım olmasını isterdim,2,0.443367892
@USER SÖYLEMEZSEM OLMAZ PROGRAM  ARTIK İSTEMİYORUZ,2,0.33327962
Kendinize bakmadan birde beni değiştirmeye çalışıyorsunuz siz bana kurban olun be paralı poşetler,2,0.52237503
Hayatta hep mutlu olursam hayalini kuracak neyim kalır?   Dostoyevski...,2,0.427143341
aniden gelen mutluluk ve gülmemi tutamayışım,2,0.138531463
Sen yine de bir kavun peynir ver kardeş.,2,0.060554378
su an herkes aktif cok korkunc gidiyorum ben gece gelicem,2,0.115367026
@USER Birileri çok uzaklarda adamlık mücadelesi veriyor,2,0.328280246
@USER @USER Sersem olabilirim ama Akp yalakadı değilim çok şükür,1,0.746484294
@USER yok üzmedin fikrini yazıyorsun bende fikrimi söylüyorum tekrardan tşk ederim,2,0.647032257
Ya Çağlar daha da yakışıklı olmuş bu ne #afiliask,2,0.528034858
@USER Yukselenim ikizlerdi zaten şimdi toptan ikizler oldum ho dostlar bir dengesiz ikizler arkınız daha oldu djcbdjhdbdbd,2,0.623140685
günaydın albümü dinleyerek güne başlayalım bakalım,2,0.231103947
TÜM PARA SAVUR SONRA KEFEN PARASINA GÖZ KOY HA NEREYE KADAR AHA ONUDA YEDİN SONRA ?,1,0.896185993
PARA VARSA YANCIKTA   YARAK OYNAR AMCIKTA,1,0.978674996
12 tartışmasız en iyi yer hem sınıfa hakim hem pencereye yakın harika,2,0.522096765
Yağmur yağdığında herkes ıslanmamak için bir yerlere koşarak kaçışıyor oysaki bir yerde okumuştum koşarken daha çok ıslanırmışız,2,0.118310117
@USER Acı gerçek yüzüme şak diye çarptı,2,0.112291224
@USER rotasyon için kadro yapıldı hal ederler   adam tatil yapmadan geldi toparlanamıyo dinlensin fenev derbisinde oynar,2,0.267070234
Killa hakan a nakaratları bilerek söyletmişler verselerin daha guzel gözükmesi için #Fightkulup,2,0.074530296
S. A Hayırlı sabahlar hayırlı işler dilerim herkese arkadaşlar Allah ın Rahmeti Bereketi Üzerinize olsun güzel insanlar...,2,0.444114891
@USER Kabul edelim büyümeyi istemek iyi bir fikir degildi,2,0.245429653
@USER @USER konu dışına çıkmayalım lütfen   ayrıca doğrusu dediğinizin doğru olup olmadığı da tartışılır...   :(,2,0.527639995
arkadaşlar tezek kokuyo kız ya bildiğin tezek kokuyo banyoya sokup kese atmama ramak kaldı,1,0.631247297
bu ülke siyasal islamcılardan kurtulmadıkça burnumuz boktan kurtulmayacak...,1,0.962643779
@USER Harekat biraz yumuşama var düşüncelerinde öyle görünüyor.21 güne hayır camiasının sempatisini tekrar kazanacaksın gibi duruyor,2,0.335030874
Yeniyim takip ve dm atar mısınız,2,0.984446776
@USER Siyasal islam işte bu.çok tehlikeli...insanları dinden imandan böyle soğutuyorlar.lütfen elinizi islamdan çekin..tanesi 9 tl olan hamidiye suyunu neden ibb'ye 9.50 krş aliyordunuz,1,0.5822673
@USER Hatta avrupanın 400 yılda yaptığı rönesansı 15 yılda yaptı... Yeryüzündeki bütün dinleri toplasalar Atatürk kadar insanlığa katkıları olmamıştır.,2,0.665389476
@USER fatih hoca ne derse odur Nevzat gerisi boş bizim için anladin,2,0.887364611
@USER Aman sakın başkanım hırsızlara meydanı bırakmayalım bizi bu işi ilgilendirir Notre dame İçin geçmiş olsun,2,0.697266367
Görmemiş insanlar gibi niye Bi yere gittiğinizde 30 tane story atıyorsun.,1,0.33239681
ayyy hepinizi ufak bir gazla ayarttim sizde hemen ayartildiniz hepinize cok tesekkur ediyom hayatimlarim benim siz adamsiniz bir sonraki darbe girisiminde görüsmek üzere       #PırasaSaclaraElveda   #SismeMontunAltinaUzunHirkaGiymeOlayıBitti,1,0.55040846
Söylecek sözüm edecek küfrüm de kalmadı dünya üzerindeki en aşağılık sıfatlar bile yanında temiz kalır umarım girdiğin hapishanede can çekişerek öldürülürsün bütün lanetler üzerine olsun şerefsiz adam      #EmineBulut,1,0.799505718
Dünyanın en güzel takımına selam olsun.   #obradoviçinaskerleriyiz #hepdestektamdestek #KalplerBeraber @USER @USER,2,0.479277697
@USER @USER Görüşünüze büyük saygı duyuyorum haklı da olabilirsiniz kendinizce ama müslüman bir insan ibadetini başkalarının tavırları yüzünden eksik etmemeli.,2,0.842872408
@USER @USER @USER @USER @USER @USER Vekil olsaydı bunları söyleyebilecekmiydi.ikinci metin külünk vakası.,1,0.017170093
Halden anlayan insanlara rast gelmek güzelmiş. 😊,2,0.843230981
@USER @USER BUNLARIN  İLACI  İSLAM   İMANLI  OLSALAR  TEMİZLENİRLER  ÇÜNKÜ  TEMİZLİK  İMANDAN  GELİR,1,0.999780495
@USER Yaşamak umitli bir iştir sevgilim Yaşamak,2,0.466519608
Kızılay sana bundan sonra 1 damla kan da vermem bağış da vermem.Yazıklar olsun..,1,0.298176199
@USER İyi ki izlememişim. Nahlet gitsin öyle sanata. Sonra rüyamıza giriyor,1,0.704264524
Herşeyin farkında olmak çok yorucu.,2,0.702878298
@USER Orspu çocuğu sana daha başka ne diyebilirim ki,1,0.135696132
@USER GÜLDÜRME YA ARTIK ÜLKEDE PİÇ İSTEMİYORUZ BİZANS TOHUMUNDA KALAN BİR KAÇ PİÇ VAR ONLARI TEMİZLİYORUZ VE TEMİZLEME AŞAMASINA GELİNDİ YETER ARTIK YANİ,1,0.130758983
@USER Kafa dinliyorum kalbi temiz kizlardan mesaj bekliyorum,2,0.224701825
@USER biz de o sıra uykulu uykulu izleyelim işte,2,0.744477274
Solcu erkeklere güven olmuyor. Hiç anlamıyorsun bir anda oluyor her şey.,1,0.720266786
@USER Geçti şükür vatan özlemi başladı. Ankara ya iyi bakın.,2,0.40763368
"Saldır kanarya gsliler caniniz cehenneme      Maç günü:   ""Neee malatya'ya karşı nasıl kaybederiz Alex neden gol atmadın leeen Ali koç neden forvette oynamıyor daha yeni almadıkmı adamı leen""",1,0.236469006
@USER Rastgele iyilik ve saçma sevgi jestlerinde bulunun,2,0.735940926
@USER Bir tarafta takımının acizligini kapatmak için gündem arayan bir başkan   Diğer tarafta İmparator ...      Başka soru alalım ...   🙈🙈🙈🤣🤣🤣🤣🤣🤣,2,0.799200896
#BazılarıdaSanıyorKi ev hanımı olmak kolay. Kocaya soruyorlar eşin çalışıyormu HAYİR EV HANİMİ   Sabah kalk bulaşık yika temizlik yap çamaşır yıka kurut ütüle katla yerleştir iki öğün yemek pişir tabi bu sırada çocuğu tuvallete gotur avut yıka 5 kere giydir çıkar vs. evt Ev hanımı,2,0.644972936
HemenBahisten 10TLHerkese sabah akşam ağartılma bulut kocatmak,2,0.556511428
Biri haberim olmadan telefonumdan PUBG yi silsin lütfen artık dayanamıyorum LÜTFEEENN,2,0.346818664
@USER Sen hep aynı kişilere veriyosun ne anlatıyosun ya sen,2,0.049246157
iyi ki hayat bir gün bitiyo düşünsenize sonsuza dek her şeyi çekiyosunuz ve bu son bulmuyor,2,0.844042227
İnsanlar değişir çok da güvenmeyin,2,0.93197985
Kankam yalnız olduğu için bunalımdaydı. Birkaç gün önce mesaj attı birisi. Konuşmadan engellemiş. Niye diyorum bu bana yazıyorsa başkasına da yazmıştır diyo ne istiyorsun nikah masasında tanışmak fln mı,2,0.254785168
Tamam slimani kazma ama adamada merkezden servis yapan adam yok sürekli geri geliyor topu alıyor sonra tek kalıyor. acil 10 numara lazım,2,0.761994329
vay götüm vay vay vay,1,0.649007754
sadaacı: dilenci   sadaa vermek: dilenciye para vermek   şiy: şey   afferim: aferin   delleniyom: deliriyorum   gidek: gidelim   yapıx bürünmek: başörtüsü takmak   zatı: zaten   püsküüt: Bisküvi   çimmek: yüzmek   pace: pencere   gunnama: hayvanın doğum yapması   yannıyax: yalınayak,2,0.368806442
@USER @USER O yuvasını kurdu diye hatırlıyorum 🤔😂,2,0.282758171
@USER günaydınlar iyi yayınlar Eray hocama arada biseyler soruyorum bilgi açısından daha bir gün bile cevap vermedi acaba nickname kullandığımdanmı yoksa Fenerliyim diyemi şakası bir yana beğenerek izleniyorsunuz ayrıca sizinlede aynı okulda okuduk Işık lisesi sevgiler,2,0.186069103
@USER Aksesuar olarak takıyorum türbanı çok da ehli takva sahibi bi insab değilim belli olmuyor mu saçımın gözükmesinden deseydin o zaman anlardı seni cahil herif. Yazıklar olsun islam bunlar yüzünden ne hale geldi.,1,0.893304573
Çocuk hiçbir yerde evinde bulduğu huzuru güveni sıcaklığı bulamayacak. Bunuda çocuğa imkan vererek değil sevgi şefkat verip ilgilenerek sağlarsın.,2,0.877933123
@USER 950 #EngelliÖğretmenin seslerini duyumak için ne yapması lazım ? Hocam cevap verirseniz çok mutlu olurum,2,0.496180956
@USER @USER Yok beeee dünyanın en rezil milleti araplardır,1,0.513041257
@USER Geçmişte geçiyor. 90lar olmalı. O yüzden eklemişlerdir.,2,0.71928697
Bu ne ki chpli iki erkek iki kadın umreye gitmiş orda ekrem seni destekliyoruz diye video paylaşmıslar bunlarda numara bitmez. Şeytandan beterler.,1,0.947411735
Bugün de ders çalışamadan uyuyorum 🙄,2,0.653440695
Gerçekten başlıcam dersinede ödevinede finalinede,1,0.41756934
İslamın kavramlarını nasıl hafife indirgediklerinin ve nasıl önemsizleştirdiklerinin ya farkında değiller ya da bilerek yapıyorlar.Dünya da en son yan yana gelecek iki kelime varsa o da İslam ve terördür.,2,0.871086673
ben ıspartada olmama rağmen annem kardeşime ulaşamadığı her an beni arayıp soruyor,2,0.333816353
Öyle hissetmemin suçlusu o olsa danasıl hissettiğimin sorumlusu o değildi.Bendim.      Mark Manson,2,0.433247131
@USER @USER Bize ne olur mu? Hemen yerli yapim insansiz kamikaze araclarimiz kargu ve alpagu lari Pakistanli kardeslerimize satis teklifi yapmaliyiz.,2,0.539836664
@USER İptal olursa nasıl bir senaryo bekliyorsunuz,2,0.152447903
@USER yapmaaaa . az önce bitirdim ölüyorum ☺️,2,0.795000019
Ya ne var yani whatsap arka planına inek fotoğrafı koyduysam çok hoş görünüyor bencee 😃,2,0.314244842
@USER Bilader sorma içim dişim nikotin ve alkol kafam bir şeye atıyor hop kap dört beş bira veya şarap,2,0.282239557
Cennetim dünyadaki hiç birşeyin zerre kadar bi değeri yok benim için ben hayatımın her anında aldığım her nefeste senin yanında olmak istiyorum.Ömrüm benim yaşamamın nefes almamın sadece ellerinin sıcaklığını hissettiğim zaman anlamı olacak.Sen benim hayattaki tek yaşama sebebmsn,2,0.37769277
@USER 2 aydır gidiyor ne bitmez yol,2,0.855875526
@USER Aselsan dip noktasından dönüş yaparmı abi... destek noktası,2,0.086164392
@USER @USER ablacım size çok üzülüyoruz lütfen artık kendinizi harap etmeyiniz bu demek değil mücadeleden vazgeçilsin sorumlular ceza alıncaya dek bu kaza unutturulmamalı ama bu görevi güvendiğiz başkaları üstlensin acınızı tazelemeyin hergün,2,0.362594796
@USER Senin gibi aklı kıtlların kafası basmaz sıkma tatlı canını okşa portakalını hastahaneyi yapan yolunu da yapar bir bildiği de vardır kuş kadar beynini yorma sen böyle şeylere üç kuruşluk aklın var zaten,1,0.678690032
@USER Ay yine buraya kadar geldim şimdi yine ağlıyıcam,2,0.027345144
@USER @USER Soğuk olsun bana fark yapmaz,2,0.787813324
@USER Bu ülkeye güneş doğacaksa sizler sayesinde doğacak Sn Vekilim tebrikler,2,0.74013469
@USER Ligin en iyi 6 numarası geliyor,2,0.797032448
O bakişin aklimda kaldi işte ❤   26   #FeyyazDuman #Arif #ArBah #ArifGibiSevmek,2,0.002145997
Çok açım aq üstüme gelmeyin tokat manyağı yapcam birinizi,1,0.588948593
Sokak hayvanlarının mama kabını doldurmak ister misin? #BuMamaBenden desen yeter! 😊 @USER,2,0.827255639
Bana bir bayan lazım bu gece beni doyuracak birisi cvp yazmayan bayanların amına koyim,1,0.241519675
Yaşar Erdinç @USER  ALLAH RAHMET EYLESİN.Cenneti mekan olsun.Çok değerli bir hocaydı...Hayati boyunca faydalı işler yaptı.Finansal okur yazarlık konusunda çok katkıları oldu.Kitaplarını bile ücretsiz insanların hizmetine açtı.Yaşar Hocam hakkını helal et.Seni çok arayacağız!,2,0.870686699
@USER @USER ilişkiyi geç ben bahaneler istiyorum😂😂,2,0.042987288
İlanı aşk ediyorum benimle evlenir misin 😂😂😂,2,0.740489874
21 yıllık yaşantımın en sinirli vaktini geçiriyorum sabahın bu saatinde hem de umarım düşündüğüm konuda yanılıyorumdur yoksa sonuç kimse için hiç iyi olmayacak,2,0.35554645
Gidenle gidilmiyor ne yazık ki sen kalıyorsun ve dimdik durmak zorunda kalıyorsun,2,0.166902579
Takımda Brezilyalı oyuncu sayısı artacak sanırım,2,0.993036587
@USER Sanki yasak zamanı  ağ  atmıyorsunuz... şu  an iç  suların  büyük kısmı  yasak ama her yer ağ  !!,2,0.901933729
@USER Günaydın şişko gel aletimi eline alıp 31 çek suratını döllet,1,0.761997244
Zavallısın diyorum çünkü öyle! Başka bir kocayla evlenip hala geçmişini unutamayan kadıncağaz son sözüm sana şu;Dilerim Rabbimden yaşattıklarını yaşamadan ölme!!! Pis dilenci kendine acındırarak geçti hayatın biraz gurur diyorum tabii ama oda sende yok!!!,1,0.03341046
@USER Araştır bakalım sen nerenle uyduruyon türk firması mı değil mi ?,1,0.930051618
bana bakın benden bir tane var ve değerimi bilin ayrıca ve ayrıca ne yaparsanız yapın beni kıramazsınız gerizekalı zaman kayıpları,1,0.300075022
@USER Okulun 6.sınıf okuma kitabı listesine bakıyorum.Özenle seçilmiş kitaplar.Ama 15 kişilik sınıfın en fazla 3 ü bu yıl o kitapları anlayarak okuyacak.Gerisi I pad ve tel okuyacak  yine sadece...Hem eğitimli hem hem geliri düzgün velilerin çocukları bunlar.,2,0.653815077
Hayattan beklentim yok hoca diyor evlilikten beklentin ne iki oda bir salon hocam,2,0.075618866
Bunun Türkiyesi var İzlanda. O fırçalı piçi özel davet ediyoruz. Gelsin çok güzel ağırlayacağız onu...,1,0.294112755
Yav seninde aklın fikrin pipide kadın mucit kim var onu söyle..,1,0.493133873
@USER Hayırlı olsun reşitliğin 18 çok güzel bir yaş,2,0.33115545
@USER Yahu benim merak ettiğim bu kadar insanın hiç işi gücü yokmu ya .,2,0.19768002
telefonu ikide bir eline alıp gülüp geri bırakman akrabalarının sevgilin var sanması aslında senin tivıtırın köpeği olmuş olman ve kapanış,2,0.710270731
beni psikolog da anlamıyor. artık kimseye anlatma çabasına girmeyeceğim. her şeyi içimde tutacağım.,2,0.655328778
İlk basta asiri sinirlenmistim kesip eline vereyim diye dusundum kankim sslerin ciktisini al kafasina atarsin dedi ikincisi daha insancil oldugu icin cikti alcam cikista,2,0.035886338
kendini gömen ben şimdi kendine iltifat ediyo    arkadaşlar kıyamet kopucak benden demesi,2,0.692431826
@USER O isler oyle olmuyor maalesef bu katliami durdurmak icin her alanda guclu olacaksin çalışacaksın işte o zaman Allah yardım eder.,2,0.755208124
aniden sana gelip sarılsam ne yapabilirsin ki?,2,0.986985166
Rahat ol gardaşım T.C her zamankinden güçlü HÖH her zaman hazır.ALLAH tuzak bozucuların en hayırlısıdır🤘,2,0.498738045
"Atmacanın serçeye tasallutu, onun kabiliyyetlerini inkişaf ettirir.   Onlar saldırdıkça biz güçleniyoruz...      #YaŞehadetYaHürriyet",2,0.300350902
@USER @USER Benim için de bahane oldu hem,2,0.321458192
fight for my way ne güzel diziydin gidip tekrardan izleyeceğim,2,0.419948083
Dışımız gül bahçesi gibi görünürken içimizin cam kırıklarını kimse anlamadı,2,0.851412585
@USER @USER Karadenizlide Beşiktaşlıda değilim ve birçok kişi öyle. Esas boracıların nasıl bir kişiliği varki bu kadar karaktersiz bir adamı destekliyebiliyorlar.,1,0.105306117
bugün veli toplantı yaptım . çocuğun yaptığını anlatmaktan ben utanıyorum ama çocuk yapmaktan utanmıyor. ne yapalım abla ben bir yıl sen ömür boyu çekeceksin sana da yüklenmeyeyim,2,0.097845817
@USER Hayatı zorlaştıran böyle şeyler galiba,2,0.550056745
Ahahahahaaha ay çok güzel ağlıyorlar,2,0.039283321
Ben seni çok sevdim Belki zordur anlaması sessizliğimden.,2,0.052290056
Aşık olmanın bedelini çok ağır ödüyorum.,2,0.204126116
@USER Benle aynı grupta mısın bak bakim....,2,0.786674366
@USER Uçağı parsel parsel ödemek lazımdı.,1,0.405675092
Katilim az olunca hevesim kursagimda kaliyor #MaliyeMuallime60BinAtama,2,0.270690615
Oysaki alışmıştım mutsuz olmaya. Ve anladım ki mutlu olmanın nasıl bişey olduğunuda unutmuşum ama güzel bişeymiş bunu öğreniyorum.,2,0.469449678
