tweet,toxic,rand,class2,rand
rt @user gata do caralho https://t.co/cmr6cm6wap,0,0.060638005,2,0.495274851
"@user @user @user Azul linhas aéreas meu amigo, não precisamos patrocinio gringo, precisamos de alguem que valorize nosso clube e nosso país.",0,0.349480491,2,0.495343477
"@user porra queria que ele fodesse cmg 
mano olha beleza desse filho da puta
quero ter 20 vilhos com esse homem

n pera filho nao",1,0.511400487,1,0.495517268
"tem gente que deve achar que sou idiota, na moral msm",0,0.291566566,2,0.495728412
a cara dela no final é o melhor,0,0.973983569,2,0.495817008
rt @user 297 mil pessoas rindo desses trouxas 🤪 https://t.co/zhj3esbx9r,1,0.736245391,1,0.49582873
ai irmão zero vontade de ir pro colégio hj pqp,0,0.835757979,2,0.495940038
"Eu queria que as pessoas te conhecessem 10% do que eu conheço. Sua coragem, seu senso de justiça, de humanidade, e de respeito ao próximo. Sinto orgulho do ser humano que você é. Obrigado por cada dia do meu lado, me ajudando a ser uma pessoa melhor. 

Te amo.

📸 @user https://t.co/g5rbxujz8x",0,0.457480359,2,0.496373643
eita porra lkkkkkk aí não,1,0.316627846,1,0.496465347
"E quantas vezes eu fiz propaganda dessa vaca pra que a família dele gostasse? Sempre falei bem, pq não conhecia!!!!!!! Mãe sabe das coisas né? Nunca gostou, e eu defendia, mas ela tinha razão!!!!",1,0.015088318,1,0.49652177
haha vai toma no cu essas horas me passando raiva,1,0.138835558,1,0.496577312
"Se esses vermes da suprema corte brasileira não fizessem tanta merda e tirassem tanto vagabundo da cadeia e essa modomia desvairada tem que acabar,e não quer ser assunto eles tem que sair de lá  urgente. https://t.co/9rbcngx6DI",1,0.966011678,1,0.496791142
"@user mais uma mamadeira da lei rouanet, que ficou sem patrocínio do governo. se fosse boa artista, tava calada e trabalhando...",1,0.803389729,1,0.496906349
me amarro ver você dançando pqp🙈 — legal👍 https://t.co/fpqek3sdxa,1,0.281046372,1,0.497075352
perfeitah,0,0.437574096,2,0.497088657
miatã abrindo show... pica!,0,0.416718705,2,0.497575411
"porra, que ranço",0,0.327345329,2,0.497753918
"rt @user o cara é uma máquina de meter a real em p*ranha

fica bem meu puto https://t.co/iencicn6se",1,0.407326598,1,0.49828072
estranho eu ter sentido falta de ouvir a voz do harry? tipo??????? ACHO QUE TO DOIDA MAS FUI MT ABENÇOADA COM ESSE VÍDEO  https://t.co/WnfcQKvEUK,0,0.562207284,2,0.498663123
rt @user eae dia lindo p fuder doidão de lança,1,0.132243391,1,0.498997693
"rt @user @user irmã querida, orgulho..
parabéns 😍",0,0.322535573,2,0.499132755
@user @user Daora é que é tão foda e mind blowing que nem funciona como spoiler caso alguém reclame de tão EITA PORRA CARAIA. E nessa fase da série tudo é assim! Hahahahaha Eu amo. ♥️,0,0.239244567,2,0.499245432
amanhã vai ter festa agostina aqui na rua da minha casa,0,0.169720879,2,0.499373585
@user se n tiver de glock ela nem olha p vc,1,0.78455755,1,0.499531868
não ganho nada falando da vida dos outros.,0,0.508777152,2,0.500065676
"friaca do caralho e eu já querendo ir pro jogo, vamoooo!!",1,0.485900972,1,0.500677786
"ontem quase me forçaram a ficar com um menino. tenho puta raiva disso, se eu quiser eu fico...",0,0.398460991,2,0.501229342
tô afim de fazer um lomotif só de foto feia,1,0.98963586,1,0.501259023
"vai tomar no cu nao sei fazer nada
só quero morrer logo",1,0.756486212,1,0.501535379
@user bom dia flor do dia🌺,0,0.837832252,2,0.501540333
"vc n gosta de suju? — é sobre o leeteuk? 
eu me referia ao modo que o fandom trata o show do bts na arabia, como se super junior tivesse feito isso possível(?) e não o esforço dos 7, fora isso eu não tenho nada contra eles https://t.co/wg5eJA4NYW",1,0.88110309,1,0.502174089
"hoje, apesar de ser um dia onde eu esteja doente pra porra, vou resolver muitas pendências da minha vida em todos os âmbitos. Até agr só caguei pra mim msm",0,0.610617915,2,0.502213676
limpei todas as conversas e agora nunca mais vou deixar ninguém falando sozinho no meu wpp 🙏,0,0.527176861,2,0.5023345
"rt @user um dia a gente faz feio na festa da facul e no outro fazemos projeto social 

questão de equilíbrio",0,0.528411532,2,0.502594172
para de gritar comigo,0,0.612030094,2,0.503234547
"@user @user @user @user 2 seguidores, vai tomar no cu bot filho da puta 🖕🏻",1,0.578626913,1,0.503957809
ru quero ver os saltos ornamentais caralho,1,0.699428871,1,0.504057029
rt @user é casa coisa que eu vejo é fico mencionando a lety🤣🤣🤣🤣🤣🤣🤣,0,0.712779847,2,0.50499094
"@user Técnico frouxo, fraco, fudido. Mesmo com esse time de merda do vitória, dava pra ter voltado com 6 pontos. Culpa de PC que inventou esse Loss como treinador de futebol",1,0.733321401,1,0.505090241
@user fdp olha o grupo corno desgraçado,1,0.533593512,1,0.505362166
@user caraio perfeita demais,0,0.068084168,2,0.505843731
ai ruby vai tomar no cu garota chata dps inferno porra,1,0.980179539,1,0.505867954
Você levanta bonita assim sempre ou só 24h por dia? — Se tá falando isso e por que não me conhece por que PORRA tá pra nascer mais feia q eu kkkkkkk https://t.co/8WQITaMP7P,1,0.641747342,1,0.505947164
tá errada não,0,0.300471081,2,0.506044851
"@user @user os caras publicam duas linhas e chamam de matéria, aí fica fácil ler tudo",1,0.048674346,1,0.506080545
falta só 2 porra #voleinaglobo,0,0.705310363,2,0.506604396
"termino esse thread dizendo: 

eu só vou apoiar esse projeto caso a ideia tenha vindo DOS IDOLS ENVOLVIDOS e eles tenham oferecido pra sm. fora isso, eu vou continuar apoiando o meu grupo estritamente e apenas ele. https://t.co/O8AyotAqMW",0,0.991319975,2,0.506689232
"que frio do caralho, credo",0,0.880230061,2,0.506746848
@user @user entao quero deixar claro que doctor strange &gt; todos os filmes do mcu,0,0.829632054,2,0.507056397
porra existe umas pessoas que são perfeitas né vei pqp,0,0.648250143,2,0.507819099
@user dener me iludiu!! fiquei esperando atoa fdp,1,0.848666045,1,0.507872846
rt @user juro q quando o vi não ia com a cara dele...hj faz me a pessoa mais feliz do mundo♡ https://t.co/popywl41gh,0,0.215600741,2,0.508393399
rt @user kkkkkkkkkkkkkkkkkkkk eu sou muito filósofo olha isso https://t.co/eqcn0g4gwt,0,0.022045203,2,0.508601556
"como pode um cara desse n dar certo no barça né? mas blz, desejo so progresso nessa nova etapa",0,0.378608735,2,0.50903191
eu vo descobri quem é essx zé fofoca e vo enfia uma bomba atômica no cu dessa pessoa,1,0.753665276,1,0.509238884
"Thiego: olha meu bon茅 novo

Eu: CARALHO OLHA QUE MOLETOM MARAVILHOSO PUTA QUE PARIU SE EU TIVESSE UM EU NUNCA MAIS IA TIRAD SADESGRA脟A DO MEU CORPO",0,0.781023893,2,0.509586097
@user eita carai nao moss kkkkk,1,0.359692284,1,0.509622634
anão brasel q saco,0,0.499396722,2,0.509972143
"rt @user hoje o dia tá bom pra tomar uma sopinha, tomar na buceta, tomar uma sopinha, tomar no cu, tomar uma sopinha, toma-lhe... boqu…",1,0.376335595,1,0.510055347
"rt @user @user claro que sim!

paulinha na fab",0,0.196767553,2,0.51011465
@user @user quero emprego fixo babaca kkk,0,0.579351208,2,0.51019284
meu deus q mulher,0,0.934461479,2,0.51131957
harry caralho não é que tu é bom mesmo? https://t.co/b7ntmrvuqf,1,0.882909976,1,0.511933078
"@user muito lindo esse garoto, pqp",0,0.968423498,2,0.511980506
"@user porra nenhuma, falsa..... amg tóxica",1,0.008234797,1,0.512137849
"mais surtada que eu, só duas de mim kkkkkkkkkkkkkk 🙆🏾‍♀️",0,0.927353077,2,0.512271309
"nem pergunto se meus amigos quer ir pra tal lugar, já vou colocando o nome deles na lista",0,0.819934159,2,0.512651
"quem é mais doente ? a epic de botar esse fdp de robo , ou esses lixos que fazem time no solo e usam o robo juntos... https://t.co/8X9vSU3dob",1,0.516072132,1,0.512909048
caralho que friozinho gostoso pra cada um cuida da sua vida né? oh delícia,1,0.246815737,1,0.51321729
"Tá com friozinho?

Se eu sento em você hoje ia piscar
meu buraquinho tão forte no seu pau
que eu ia querer ver você falar de frio! https://t.co/d0dsFi05bS",1,0.883116113,1,0.513510298
"@user Ei caralho vai se foder
COMO UMA FILHA DA PUTA LINDA, ENGRAÇADA E GENTIL TEM BAIXO AUTOESTIMA?
Além de ser macoeira good vibes, tu tem uma energia incrível, teu humor eh foda tu eh toda topzinha 
Parece aquela top model vitória secreta",1,0.981258673,1,0.513784343
@user @user ele era dj e tocava pra caralho. ainda bem q ele deixou outras sobras de música antes de suicidar,1,0.705080972,1,0.514219105
meu deus eu sou idiota dms,0,0.650103828,2,0.514412157
"Serio que voces querem fazer a gente acreditar que imposto baixo é ruim? Serio mesmo?

Vão tomar no cu vão. Sub-raça maldita https://t.co/QYM8mSCSdD",1,0.832471209,1,0.514571079
"@user Vc é um gênio tenta a carreira da magistratura, condenado em 3 instâncias sem provas, e vc acha que não tem provas, vc é um gênio. srsrsrssr
#STFVergonhaNacional",1,0.645908573,1,0.514718503
"A ofensiva contra a Lava Jato foi intensificada, com a volta do STF ao trabalho e a adesão da Band, que se une a 90% da imprensa.
Moro terá de usar tida sua capacidade de estrategista.",0,0.837546084,2,0.515126724
"caraluo porra consefuimos.porra vai bras8l.porra.buceta 
caralho uhuuwusuauzhqjzhqudhajai
aaaaaaa",1,0.48587166,1,0.515128069
@user sai cristo fdp,1,0.477745321,1,0.515266071
"treinador do am茅rica admite: ""茅 dif铆cil contar com uribe para o jogo de amanh茫"" https://t.co/ha78mfocsg",0,0.694437107,2,0.515279043
vsf vcs ae,1,0.335891062,1,0.515359323
"porra, podiam dar um crédito pra roberta, ela mudou o jogo completamente #voleinaglobo",1,0.298774895,1,0.515758846
@user apaga feia ❤❤❤,1,0.169656191,1,0.515911446
"da pra acreditar nisso mano, ninguém liga pra nada nessa porra.

fonte: brasil de fato https://t.co/ygd8eq3spx",1,0.801293316,1,0.516048125
"ae filha da puta, ganhamos no v么lei e vamo pra tokyo caraio",1,0.210622161,1,0.51625457
@user manokkkkkkkkkkk tu apagou o outro vsf,1,0.493218091,1,0.516679506
em uma luta épica entre viúva negra e sonya blade quem ganha?,0,0.748022188,2,0.51694477
"@user Era um militar que estava com 39kg de coca铆na no avi茫o da FAB q seu tio Bozonauro usava. 

Mas foi a legaliza莽茫o da maconha q aumentou o tr谩fico de coca铆na no Uruguai.

Sai da铆 cara de dinossauro Albino.

@user idiota!",0,0.741483312,2,0.517384755
"@user @user Fala mais!
Vc é só mais um esquerdopata fissurado no fracasso e um invejoso contumaz do sucesso alheio.
Vc, assim como todo esquerdopata é um incompetente fracassado que acha sempre q as pessoas de sucesso lhe devem alguma coisa. a única moral q vc  reconhece, é  a que te serve.",1,0.043647871,1,0.517447975
pqp sim????,1,0.28957651,1,0.518832831
eu devia mesmo começar a ser para os outros como eles são para mim,1,0.197902905,1,0.519223839
"rt @user 2009-2010    //    2019

obs: sim, já fui gordo kkkkkkk https://t.co/tgiz4xbd8s https://t.co/98na6pzhlr",0,0.26423171,2,0.519280517
"@user leiam antes. calma, não estou me posicionando a favor nem contra, mas leiam.",0,0.354345267,2,0.519642748
@user tá fazendo diagnose p entrar,0,0.903471895,2,0.519839356
"Não costumo considerar tanto vitórias como estatística de QB mas isso me chamou atenção. Vamos ver quem acerta o segundo desde 2016:

1- Brady 35
2- ________ 32 
3- Brees/Roethlisberger 31",0,0.710089742,2,0.519923201
gente e eu q to ficando doente ?????????????? eu to tão fodido,1,0.632656381,1,0.520131928
"@user @user @user vamos ver na justiça quem é verme e aberração ok
já tenho os prints dos seus xingamentos",1,0.541475724,1,0.520140252
so pq eu queria ir,0,0.151272543,2,0.520241614
"Não precisa falar que eu sou bonito, eu sei que sou feio 
#SabadoDetremuraSDV 
#SabadoLigaDaJusticaSDV 
#SabadoEliteDoSDV 
#SabadoGaleraUdoSDV",0,0.897887797,2,0.520487244
rt @user pisca o cuzão na minha rola caralho 😈😈🍆🍆🍑🍑 https://t.co/ple3jtjxta,1,0.213663265,1,0.520558279
"fico nervosinha qnd tem jogo do fortaleza, imagine qnd é clássico pqp aaa",1,0.243416051,1,0.520597116
@user porra não eh possível,1,0.765572631,1,0.52061659
"vem cá, galera... cês são tapado, é? não é óbvio pra vcs que a gente também quer melhoras no sus? 

“nhe nhenhe nhe já que existem mts problemas então vamo acabar com o sus NHE NHE”",0,0.322164855,2,0.521039067
na relikia dos amigos kkkkkkkkkkkkkkkkkkkk,0,0.31694751,2,0.521320975
"tenho 25

não tenho nada demais de história nessa vida. até a próxima pessoal.",0,0.078221304,2,0.521793787
@user que porra e essa ??? eu matava,1,0.248614804,1,0.522116475
"Sexo a 4 hoje kkkk
O boy do pornozão arrebentando na tv.. 
E Eu esse rabudo no amadorismo.. bundona porem cuzin apertado. 
Mas foi uma dlc fuder com ele ☺ https://t.co/JqnK9k6kMZ",1,0.287836711,1,0.522187095
mano como é que eu vou sair de short nesse frio hoje.... puta que paiu,1,0.588573711,1,0.522733503
"abs galera, foi legal viver uns anos de democracia 

 Diretor do Inpe será exonerado após críticas de Bolsonaro a dados do desmatamento  https://t.co/jnKLDLtvzc",0,0.529480277,2,0.522791126
ser feio 茅 foda kkkk馃槨 https://t.co/xzwuyxcfat,0,0.858672693,2,0.52305335
"que ódio cara, vai se fuder, passou de todos os limites, se eu não gostava muito antes, agora eu detesto, que nojo",1,0.701544582,1,0.523156908
"a raiva de hoje é para com signos de fogo 

um murro básico na cara de alguns",0,0.310123988,2,0.52346156
rt @user @user dps fala que é feia 🤦🤦,0,0.784952901,2,0.524037437
@user kkkkkkkkkkk pqp,1,0.136271528,1,0.524857479
"nayara vai vir p cá hoje, estou c sdds dessa piranha♥♥♥",0,0.604620171,2,0.524993975
sheilla e brait voltando caralhoooooo. meu tri tá vivo porraaaaaaaa vamo caralho vamoooo #voleinaglobo,0,0.374307472,2,0.525124232
saudade do que a gente não viveu ainda,0,0.768990889,2,0.525319772
"ok tu ""sente"" tesao, atração e etc mas qnd a pessoa fala q n sente nd pela pessoa, só pega, ela quer dizer q n sente nenhum tipo de paixão, amor e coisas do tipo, O AUGE VCS MILITAREM ATÉ NISSO",1,0.021226858,1,0.525776834
rt @user tenho amigo fei não pqp https://t.co/zwaq8uaiob,0,0.571375468,2,0.52582033
"R$ 32,90 cada | #DiaDosPais
É ideal para quem busca conforto na leitura da #PalavradeDeus e, ao mesmo tempo, praticidade no uso e transporte diários. 🛒 https://t.co/Q0F4fCyMU7

Válido por tempo limitado! https://t.co/vAZF39YCd8",0,0.804501238,2,0.525932027
"rt @user não está nada de jeito, mas apreciem a vergonha alheia 🥴☺️ https://t.co/nxn8jojh1m",0,0.18415499,2,0.526159393
porra é essa,1,0.74331898,1,0.526190894
"Conheci ela numa festa de rep durante a calourada do ano passado, descobri que ela era bixete de uma amiga mas n aconteceu nada. Depois de um tempão demos match no tinder e esse mês fez um ano que a gente se beijou pela primeira vez e não se soltou mais (literalmente) https://t.co/SsKPVrolli",0,0.081797839,2,0.526213451
"rt @user o daniel alves trôxe internet p morumbi?

do nada um mont de saopaulino online",0,0.70398661,2,0.526527035
"• Não jogue lixo nas ruas. Jogar lixo nas ruas causa poluição, doenças e também o crescimento dos índices de enchentes. Caso não haja lixeira por perto, guarde o lixo até chegar em casa.
• Ande mais a pé. Veículos automotores liberam muitos poluentes para a atmosfera, sendo",0,0.271644173,2,0.526588042
"meu sonhe é fazer isso tipo “hm, to c vontade de ir pra tal país, aí uma semana dps eu to lá” pqp",0,0.811557276,2,0.526827142
"uma voz dentro de mim ta gritando “vai ô idiota” 
a outra voz diz “calma minha fia não se afoba não”",0,0.732184251,2,0.526935444
aí eu sou uma negação pra mexer em computador pqp,0,0.907282027,2,0.526982477
@user entendi o recado,0,0.22210387,2,0.527092617
"não preciso fingir sorriso pra agradar vagabundo, não rendo pra ninguém! 🚩",1,0.020515735,1,0.527266916
"se tem uma coisa que eu aprendi na vida é que vc tem que deixar a pessoa livre pra escolher oq quer. laço quando aperta, vira nó !",0,0.093312381,2,0.527634701
