\outl0\strokewidth0 \strokec2 ,tweet,class,class2,rand
39627,"@USER Bu uğurda düşerek ölmeyi göze aldı ve büyük ihtimalle ellerinde derin kesikler de oluştu fakat mesajını vermekten çekinmedi:   ""Bu asil millete ve bayrağına nankörlük edilemez! Kadir-kıymet bilen ve insanlığa sahip çıkan herkes o bayrağı en yücelere taşımaya gayret göstermelidir""🙏",,2,0.434263562
14553,sinirliyim diyorum yiğidim yaklaşma bana,NOT,2,0.434424521
24678,"lol @ all the hoes I've been through, only to realize that I don't fuckin need any of them.\",1,1,0.434429449
45010,Konuşmanın hiçbir şeye değmediğini hissettiğim anlar oluyor..,,2,0.434483998
9633,Game 126 Preview: Houston #Astros at New York #Yankees http://t.co/sVg7dIIcZG\,2,2,0.434742621
10125,Net olmadan adım atarsanız illaki birgün ayağınız burkulur o yüzden zamana dikkat etmek gerekiyor tek telafisi olmayan şey ‘Zaman’.,,2,0.434864523
28311,Zamanı böyle bir 4-5 yıl geriye almak isterdim.,,2,0.43503782
14657,Ben gitmek ders çalışmaya gelince görüşürüz   #IVoteBTSBBMAs @USER,NOT,2,0.435049414
23970,You're ugly anyway hoe. Sit tf down somewhere\,1,1,0.435138244
38652,ŞU DÜNYA DÜZ DİYENLER    Ş   İ   K   T   İ   R   G   İ   D   İ   N   LÜTFEN,,1,0.435211841
17809,RT @SteadmanTerri: @wheeler_kashhh bitch waaaaaa??\,1,1,0.435255931
22356,They took it there bro you know I'm civil. RT @lilmissStoney: @VikkiNoSecrets wait a minute! Lol. Don't get ghetto V!\,2,2,0.435262357
9276,Except I used to be super tan and now I'm yellow/pale lol...\,2,2,0.435272146
24187,but I didnt get a write up thank god lol dumb white bitch\,1,1,0.435276615
7930,An if u aint a hoe get up out my trap hoooouusssee!!!!\,1,1,0.435431996
35458,Hepimiz hatalı davranışlar yaparız ders çıkarmak önemli!,NOT,2,0.435776272
29090,Kalbim gümgüm atıyor. Sana bir şey mi oldu diye kafayı yiyorum...,,2,0.435797184
16975,ALLAHIM ÇOK EĞLENİYORUM ÜST ÜSTE HİLMUR MOMENT İZLEDİK ZİRVEDE BIRAKALIM💖 #hilmur,NOT,2,0.435895033
34871,Cemile noldu alttan nefret kusan diline,OFF,1,0.435990166
13205,#Anlatmakİstediğim çok şey var da anlayacak beyine sahip insan yok...,NOT,2,0.436051511
16534,@USER Hic kücük bir tercihin tüm hayatını nasıl degiştirebilecegini düşündün mü??Mystic River,,2,0.436145547
1900,&#8220;@nerfgunirwin: &#8220;@1DAlerts: Just saw Ashton. Hardly anyone cared. Waiting for Harry &#128540;&#8221; wtf&#8221; bitch I'd be all up in Ashton's grill you feel?\,1,1,0.436220151
20254,RT @p0psson: &#8220;@iamlexj_: Lastnight &#128582;&#127825; #HalloweenCostume http://t.co/2UzOH6FRzG&#8221; hoe that's your work outfit\,1,1,0.436340391
44539,@USER VAllah bugün imkansız neftah hasreti çekiyırum bu gün boyu böyle olacak hatta belki yarın da😢,,2,0.436548405
43201,Kişiye göre değişen alo sesi..,NOT,2,0.436765927
13807,@USER Olduğunda burada sizinle abarmayan yıltısss olsun jahdjskd,NOT,2,0.436818524
15554,@USER Çok mantıklı 2 tane sınavım var,,2,0.436826504
20353,@USER Senin de bayramın kutlu olsun hocam..Sağlık ve huzur diliyorum:):),,2,0.437115721
6192,"@ghostattics translation: ""i like how i dont really have to think about it"" or ""i dont think queers deserve a happy ending""\",1,1,0.437168271
43151,@USER ben uapamıypm hiç beceriksizim herhslde,NOT,2,0.437238922
14992,Slm varmı kastamonudan tanismak isteyen bayan mesaj bekliyorum,,2,0.437337016
11706,I'm the gym looking at bitches booty #creeping &#9996;&#65039;\,1,1,0.437397524
25273,you drove me redneck crazy\,1,1,0.437436557
18699,Fırına veren de yok.. çocuk alışmış tat yok,NOT,2,0.437529151
18550,"RT @Yankees: #Yankees lineup vs. Red Sox:\
Ellsbury CF\
Jeter SS\
Beltran DH\
Soriano LF\
Teixeira 1B\
McCann C\
Solarte 3B\
Ichiro RF\
Roberts 2B\
T&#8230;\",2,2,0.437532616
1492,&#8220;@PaigeHardesty: A relationship is only made for two.. but some bitches don't know how to count.&#8221;amen to that!\,1,1,0.438236612
5250,@VinniePolitan kill the coons!!!!!!\,0,1,0.438238663
2461,@AllEyesOnKIE &#128514;&#128514;&#128514; real rap fucked that bitch lay up for the day that's really disrespectful like bitch u couldn't feel the throw up coming&#128530;\,1,1,0.438457213
16148,@USER Bize gelince 5 milyon anca aw,OFF,1,0.438468092
43568,@USER Bacağını aç içine giriyim aşkım,,1,0.438498588
24448,@USER Şükürler olsun benim gibi oldun zannettim çok korktum😂😂,,2,0.438589695
33333,sabah arkadaşına bir olay anlatırsın ve arada bunu sana imalayıp durur... teşekkürler @USER,,2,0.438672433
13869,@USER aşkım seni istiyorum canım hoşuma gidiyorsun konuşalım yalnızım bekarım aşkım mesaj at bana,,2,0.438800947
7959,And ima dream about 4 fat bitches stuck in a mini van on a hot summer day\,1,1,0.438914223
18058,"RT @TheDrunkStory: ""My bro made out with an ugly chick at a festival while drunk so now he's known as Larry bird because he hits ""threes"""" &#8230;\",2,2,0.439011666
24016,Zimmerman we comin for yo life bitch. http://t.co/KHdZ1vdnSK\,0,1,0.439020786
20501,"RT @sportspickle: Yankees didn't want Russell Martin, so he signed with the Pirates 2 years ago. Pirates have made back-to-back postseasons&#8230;\",2,2,0.439184925
34411,@USER Allah bu ayda yalan söylemeyi daha fazla önemser herhalde foto eskimiş bilmem anlatabildim mi,,2,0.439237664
15920,RT @IAmBobo_: What happened to the old wigga?? The gonorrhea one.\,1,1,0.439315695
11735,"I've never had a problem w| anybody here, I've been w| the company for a year, and then this snitch fucking bitch is trying to get me fired\",1,1,0.439396415
8819,Cuz pussy's only pussy man i get it when i need it\,1,1,0.439412413
8311,Bitches love beefing over a nigga that's always in other bitches faces.\,1,1,0.439434655
12782,Litterally can't wait for this weekend with my bad bitches &#128527;\,1,1,0.439460953
9112,Dropped all my hoes hold on let me pick these bitches back up a nigga was sneaking and geekin &#128514;&#128514;\,1,1,0.439521034
30130,"Kendine tapınmak bu kelimeyi görünce kahkaha attım ama sinir bozukluğundan allah cezanızı versin. Şarkı dinliyoruz aq sadece şarkı dinliyoruz ve şarkı söyleyenleri destekliyoruz. Şu zamanda kendine güveni olmayan bir sürü insan var ""kendinize güvenin inanın"" demek +",OFF,1,0.439624396
33943,biz bugün niye 7 de uyandık,NOT,2,0.439700631
13605,"Nigga I got pill poppin bitches in the backkkk, of the Cherokee\",1,1,0.439715926
41342,@USER Evet arkadaşlar YouTube kanalıma hoşgeldiiz bugün sizlerle nasıl uyunur videosu cekicez 😂😂😂,,2,0.439946674
24592,Yazı sevmezdim öyle bir güldün ki içim ısındı yaza aşık oldum,,2,0.440018405
38904,Süleymancılar = Fethullahçılar      Fethullahçılar = PKK      Durum bundan ibarettir...   Süleymancılar yarın bir gün bu millete kurşun sıkacaktır !,,1,0.440038519
22381,Oha ceylan gerçekten necibin kızı.    Ve nefesin değilmiş kandırmış.    #KardeşKurşunu #SenAnlatKaradeniz,NOT,2,0.440691969
24520,i wont get catfished anymore tho bc im no longer trying to stick myy pp into Twitter hoes\,1,1,0.440813584
11624,"I'm not defending Ray Rice but that double standard is a bitch, ain't it http://t.co/PlKFb3LNEM\",1,1,0.440855337
16663,@USER @USER @USER @USER @USER Sayın Cumhurbaşkanımıza kadro alamayan taşeron hastane Bilgi işlem çalışanlarını sorabilir misiniz?Kadro alabilecek miyiz?,NOT,2,0.440914661
1067,&#128557;&#128557;&#128557; Foh RT @MizzCreme: #IDGT RT @eTheHustla: Good pussy don't neva get tired!!!\,1,1,0.440919302
9999,He may be the President but that doesn't necessarily mean he's in the sole position of power in regard to making such decisions.\,2,2,0.441053089
12922,kuzenimin bebeğini sallıyorum ayağımda kim ne iş söylerse söylesin ben bebek bakıyorum deyip aradan sıyrılıyorum halbuki çocuk 1 saat önce uyudu,NOT,2,0.441087984
28441,@USER Başlatma babanın şarap çanağına. Kaç zamandır bekliyoruz. Gel gönlümün yonca açsın,,1,0.44115596
25085,this hair screams bitch\,1,1,0.44144768
30814,Kafama takılan şeyin uyuyunca binbir kabusa dönüşmesi bırak yakamı artık,,2,0.441475984
16899,@USER yiğit muhtaç olmuş kuru soğana 😂 Saadetin ve Karamollaoğlunun şu mizahi hamleleri on nomero 😂👏,NOT,2,0.441590817
25422,@USER maral appladan porçugıl fatihe   brek brek   maral applada porçugıl fatihe   eüüvvv eüvv   gulu gulu gulu gulu vak vak vak   sesim geliyor mu? provokasyon görevi tamam   Şimdi sus eeüüvv eeüüvv   anlaşıldı mı pörçükıl ?      Ya gördün değil mi CAN TATLIYMIŞ    seni kimse tehdit de etmemişti oysaki😡,,1,0.441643201
38403,Ne safsın kızım sen öyle,,1,0.441664866
31012,"#mansuryavasyalnızdeğildir    Bu nasıl bir söylem (gazetecilik/habercilik değil). Bunlara ""dur bakalım"" diyecek bir merci yok mu? Allah kahretsin seni Akit bir tane düzgün haber in ve spikerin yok",,1,0.441677845
42111,O çığlıklar bu ülkenin tüm kadınlarına ait #EmineBulut,NOT,2,0.441750666
24573,im watching you're next and this bitch just tried running outside and got her neck sliced\,1,1,0.441840895
26211,@USER Bence çok güzel soru paylaşmak istedim.,,2,0.441848206
22905,WALK OFF HR! @Yankees\,2,2,0.441849175
12304,Its cool its str8 i know y'all got the WRONG bitch i understand !\,1,1,0.441950945
25236,x_x RT @LaDarinAintShit: Fat bitches with normal sized legs be looking like car keys.\,1,1,0.442021189
16697,şu an yaşadığım hayattan çok memnunum keşke her günüm böyle geçse,NOT,2,0.442073922
16800,Saçma bulduğum her şey genelde başıma gelir. Neden ben?,NOT,2,0.442268845
13809,Pasıfım yerı olan tanıtıcı mesaj atsın 100 tl alıyorum pesın. Telefonum  01107661701. #pasif #aktif #lgbttilan #gayilan #gay #Sikiş #göt #sikici  #travestı #cross #SEX #porno #istanbul #aktif #pasif #anal #oral  #travesti #pasif #istanbulpasif #gaypride #travesti #gay oelskselek,OFF,1,0.442297108
3354,@Gjulio34 we don't love this hoes\,1,1,0.442484729
33453,@USER Abisi veya kuzeni var mıymış?,NOT,2,0.442524571
24216,@USER bide önüne gelen eyt liyi takip et :),,2,0.442631425
41895,Binanın dışı idare eder ama içi çürük 😎😁,NOT,2,0.442871703
4831,@ShenellyB lol u knw dem project bitches be having dem light brown roaches we call dem water bugs &#128514;&#128514;\,1,1,0.443360552
6220,@greyyygoose @JawShoeeAhhh no bitch lol\,1,1,0.443428528
16513,RT @LariDodi: Ur a lil bitch if you don't have your read receipt on&#128064; #Shady&#128511;\,1,1,0.443510005
8475,But I have the hoes &#128542; http://t.co/XmFcV9rmV5\,1,1,0.443744089
33119,Ana muhalefet lideri ülkenin Başkentinde dayak yiyor..   Daha söylenecek ne kaldı,,2,0.443766984
38522,Neye kime inanıp güvencegimi şaşırdım  yemin ederim sizle baş edilmez...,NOT,2,0.443935884
13064,Man this bitch smells like cheap lip stick\,1,1,0.443959011
16275,Böyle uzunca bir süre uyuyup bilimin dünyayı ele geçirdiği bir dönemde uyandırılmak istiyorum. Belki uykuda ölürüm. Ama en kötü ihtimal bile şu andan iyidir.,,2,0.444027729
1273,&#8220;@FRATernize: I want to be obsessed with someone and I want someone to be obsessed with me&#8221;then u might have to kill the bitch&#128563;\,1,1,0.444225226
18571,RT @Yanoozaj: I hope LVG is homeless in a few years whilst Welbeck is scoring 30+ for Arsenal and fucking bitches\,1,1,0.444480276
36787,@USER pist akrabanda mavi gözlü varmi hic.dikkat et yunanli olmasin.Mavi ve beyaz yanyana korkma ama senin icinde #HerŞeyÇokGüzelOlacak,OFF,1,0.444515446
25932,Şu feghuli'yi neden sezon başından beri oynatmazsın hocam? @USER    @USER,,2,0.444703455
13931,Omfg this tattoo hurts like a bitch #Painful\,1,1,0.444722535
22288,Evde şeker olmadığı için kahveyi bal ile içiyorum.   Muazzam lezzet 🍯,,2,0.444772151
23887,You right fam. RT @pufntrees: @202SOLE jus peeped ur tl.cmon son.look at em.he a bitch\,1,1,0.444840262
44677,@USER @USER Abi aramizda parasi neyse toparlasak seni klonlatsak soyle 10-15 tane yeter.Olmaz mi?,NOT,2,0.44509252
27571,Avcılık bir spordur fakat 1400 lü yıllarda yaşıyorsan.,NOT,2,0.445337799
2036,"&amp; I keep that bitch on me , it's part of my fashion \
So nigga see me when you see me , catch me in traffic\",1,1,0.445612346
10873,I just seen the ugliest bitch in commercial history on Monday night football\,1,1,0.445750668
23371,Why is my phone being a fucking bitch\,1,1,0.445795023
19853,"RT @kenohtoopretty_: i don't want no thot , a thot is a girl that can't get no&#10084;&#65039;from me, hanging with the other little hoes, wearing her be&#8230;\",1,1,0.445817472
30689,"Dokun, ellerin mi kör oldu cümlesini açıkla bana Gökhan Türkmen...      Ne bu şimdi? Ha? Dalga mı geçiyorsunuz? :D",,2,0.4459093
17559,RT @SLlMSHADY: Can someone show hailie this tweet? &#128514;&#128514; bitch blocked me &#128548;&#128514;&#128514;&#128514; https://t.co/VlpR7tMcAs\,1,1,0.445923711
10237,I Fucken can't stand little cunts that write a damn Essay on how the feel about something on Facebook. #gross\,1,1,0.445960887
19144,"RT @causeweregirls: Bae: ""Go talk to your hoes""\
\
Me: http://t.co/kKk5pSBv9F\",1,1,0.446143121
24185,bruh YouTube a bitch ass nigga bruh on me bruh.\,1,1,0.446248801
13484,My whole goal is to fuck someone bitch and cause turmoil in a happy relationship &#128523;\,1,1,0.446338146
11527,Sevdiğim kişilerin kırıldığım sözler söylemesi çok üzüyor.,,2,0.446506299
42417,emre mor.. sana hangi iltifatı etsem yanında değersiz kalır,,2,0.446585696
23170,kan kusuyorum sandım.   şarapmış ula.. rahat olun..,NOT,2,0.446615446
25636,Kusura bakın ya valla umrumda değil hiç bir şey,NOT,2,0.446674449
4015,@Leelucas_ bitch you not coming http://t.co/xdCuuSBa2F\,1,1,0.446840477
14169,Photo: Mustard on the beat hoe #wdywt http://t.co/DKYqcnRuNO\,1,1,0.446878657
10641,I got hella hoes\,1,1,0.44707819
28247,@USER Uyku tutmadı seni düşündüm bebeğim 😘 😘 😘,NOT,2,0.447271669
15463,"RT @ElderLWM: And Black women need to stop referring to themselves and other sisters as ""hoes"" &amp; ""Bitches""..... It really ain't a good look&#8230;\",1,1,0.447444068
39366,Insanın kardeş gibi kuzeninin olması ne güzel ya   Sen doğru yolu göremezsin o sana yol gösterir   Yoksa aptal gibi diretecektim bu sevdayı,,2,0.447597105
21921,That's right I'm making brownies right now &#128526;&#128523;\,2,2,0.447636954
20953,Receipts? RT @LoyalLamb85: I still remember that time Lawrence left me a vile voice mail. He was angry. Called me a ho and everything. Lol\,1,1,0.44785721
19791,@USER Hergün okula lanet ederek güne başlamak nedir,NOT,2,0.448750236
15043,Bayram haftası ile beraber kendimi 2 hafta İzmir çevresine kitliyorum. Yetti.,NOT,2,0.448803159
16570,@USER Kucuk şeylerle mutlu olabilmeli insan kucuk bir yat kucuk bir villa mini cooper mesela,,2,0.449259492
17721,Annem :   Telefonumun şarjı 17   Saat 17:07   Ancak bu kadar uyum içerisinde olabilirim.,,2,0.44933231
12894,Lol I told my brother imma good christin girl he said nah u a wholesome hoe lmaoo so bogus who says shit like dat he mean af\,1,1,0.449416354
5715,@austin_farrar yeah way to block me fag your scared you go and hit girls how tough does that make you? Tough enough to know I'd beat...\,1,1,0.449564315
18318,RT @UNCLERUCKUS_BD: Andrew Bynum got traded and then they waived him the very next day... a nigger can't keep a job\,1,1,0.449572389
14400,RT @AC_Hussle: Bron pregame speeches be so trash though lmao\,2,2,0.449600156
45085,dalgasına f*nansal k*lelerle ilgili tweet atmıştım 30 dk içinde 20 kişi 5 senelik okul ücretimi karşılayacak şeyler yazmışlardı gram şaşırmadım cidden,,2,0.449718749
10149,Homemade Soup is very good with vegetables on the side with crackers http://t.co/LiRwGwkdzE\,2,2,0.44980793
1366,&#8220;@Jaydillz: The day you unblock me you will become a man again. But that won't happen so you just a bitch.&#8221; @iDisrespectHoez lol\,1,1,0.449818493
7408,@triple6em96 @longbongchris stfu you stupid bitch? Like leave us alone? No one gives a fuck about you. Bruh just block her. We're good.\,1,1,0.449824075
5166,@TomMahoney91 what now bitch\,1,1,0.449901807
8771,Country Bumpkin Word of the Day : yokel http://t.co/aBpFZgJU\,2,2,0.449961493
36798,hastahanede dış tarafa kapı kolu koymamışlar sadece içerde kol var kafasına göre kimse giremiyo çok iyi jakskalfkdkdlflflf,,2,0.450012928
3584,"@ImToBlame although I will concede that bitch bought into the ""funnel bitches to Dwight #NoPedo"" tho.\",1,1,0.450506881
29543,Baktım bir kilo daha almışım mısır patlacaktım vazgeçtim. Hayır ondan diil be üşendim üşendim kim uğraşacak şimdi😁,NOT,2,0.450769648
17537,RT @RussBrandon: Thanks to Mr Wilson for passing along this tremendous responsibility. My sole focus is to empower our leadership to bui ...\,2,2,0.450776756
10145,Benim yazmamı beklemeyene nasıl yazayım ki..,,2,0.450958403
668,#11 get to hit any bitch on campus he wants to\,1,1,0.451015827
28924,#SnKocaDiyalizTekTşkEdiyor   Çok teşekkür ederiz bakanım 🙏   @USER   @USER   @USER   @USER   @USER @USER atanmak istiyoruz sayın bakanım 💉,,2,0.451031898
17157,"@USER @USER ""Amına koymak"" küfrünü de dine imana sığdırabildiniz ya Allah bin türlü belanızı verir kardeşim dikkat et.",,1,0.451091919
22080,The solution is simple : buy a bitch\,1,1,0.451134172
14640,Bütün çocukları öldürsenizde elbet bir Musa sağ kalacak ! @USER,,2,0.451279487
43034,Beğenin son rakamına göre    🌷| 1-2 : Ben Fero ile   🌷| 3-4 : Billie eilish ile   🌷| 5-6 : Norm ender ile   🌷| 7-8 : Ariana grande ile   🌷| 9-0 : İdo tatlıses ile,,2,0.45142692
43473,karısını konusmak isteyen paylasmak isteyen varmi ? #cuckoldcift #cuckoldistanbul #cuckoldkocaadayı #cuckoldçiftler #cuckoldtürkiye #karımısikin #karısınısiktirenler gavat pasif #gavatkocalardm   #gavat  #boynuzluko cuckold ensest #ensest,,1,0.451452626
606,"""Y'all forget he has his brand new baby girl at home"" bitch the cookies are burning\",1,1,0.451456301
1672,&#8220;@_CocaKoula: Oomf a fake bitch ass nigga point blank period. Smh&#8221; AWWWW SHITTTTTTT\,1,1,0.451580933
2335,@ me tho &#8220;@_Mashphatrabbit: This bitch wants to be included so fuckin baldly bruh!!!!&#8221;\,1,1,0.451643364
