\outl0\strokewidth0 \strokec2 ,tweet,class,class2,rand
10384,"I can't believe I'm jealous! All I can think is, ""What goddamn bitch was in your room to take a pic of you in bed with your shirt off?"". -_-\",1,1,0.60460495
21734,"Take that and shove it up your ass, @KeithOlbermann #Yankees #DerekJeter\",1,1,0.604651811
18023,RT @ThatsFoodPorn: Oreo Donut http://t.co/obytemi3Ed\,2,2,0.604849613
14532,RT @AngelHaze: bye bitch. im blocking u RT @onikallah: @AngelHaze i drew you &#128158; http://t.co/60HiEbFWic\,1,1,0.604935926
19006,RT @aurie_xo: Fuking bitches that don't move when you say excuse me is what's wrong in this world.\,1,1,0.604942462
24369,got your hoe on the scroll\,1,1,0.605162663
10861,I just got so hype haha lets go!!!! Beat the shit out dat pussy ass niqqa\,1,1,0.605500627
21090,Scrappy mom run all his bitches away\,1,1,0.605923292
21622,Still wit the Same bitches to the death of me&#128553;\,1,1,0.606164343
21821,That bitch a tha tha\,1,1,0.606463032
11811,"If a bitch bit my dick, I'd probably beat the shit out of her.\",1,1,0.606644279
5117,"@TheSeanyV I think you should reconsider he's a little bitch to the one true God almighty Cthulhu...please for your soul, Seany.\",1,1,0.607078705
1583,&#8220;@TeeLaydee: @JustKarahn @what_iDO yasss when a bitch get paid tho &#128514;&#128514;&#8221; as long as she dnt act crazy\,1,1,0.607350475
17380,RT @RIPvuhsace: Mayweather a lil bitch this nigga out here dancing\,1,1,0.60751645
13605,"Nigga I got pill poppin bitches in the backkkk, of the Cherokee\",1,1,0.607982724
17293,"RT @PizzaBeforeHoes: Move dat muscle hoe &#128548; \
""Tell me watchu mad foe""&#128170;&#128514; https://t.co/wlvTLgGDPg\",1,1,0.608221694
23035,Well dayum RT @Tristine214: I seen you bitches knocking censor tags off your clothes on your patio with hammers http://t.co/tWE3VY0Bk5\,1,1,0.608390771
10591,I fuck bitches &#128175;&#128536;&#128541;&#128539;&#128525; better watch yah hoe &#128175;&#128129;&#128168;&#128069;&#128109;\,1,1,0.608413796
22505,This fuckin bird http://t.co/q2Kjv91KIZ\,1,1,0.608556825
7870,All you bitches can keep getting jealous. I loveeee ittttt\,1,1,0.609049011
19754,"RT @jarieVee_: 28. Basically, you can't be bold and be a hoe at the same time.\",1,1,0.609082063
9515,Fuck is yaw sayin bitch my hood love me&#128677;&#9889;&#127984;\,1,1,0.609131059
20885,RT @zakkmcdaniel: You need to at least not be a bitch 12/7 to date me\,1,1,0.609934406
7771,Alibaba / Jack Ma: Gotta love a guy who beat Meg Whitman's albino ass back to the US. Freakin' commie genius.\,1,1,0.610069249
8077,Average is basic and basic is trash &#128514;&#128514;\,2,2,0.610199543
13950,On GC I l8v3 dis bitch http://t.co/DmxSOT02Qg\,1,1,0.61027959
22560,This lit bitch jayonna in the class im an aide in is SOOO FUNNY\,1,1,0.610682291
14163,Photo: Happy Friday bitches #kimorablac http://t.co/3FIlNPwCwE\,1,1,0.61077639
3359,@Gloryyyy18 brooooo I miss you bitch\,1,1,0.611079007
1591,"&#8220;@Thatindianbruh: Food &gt; Pussy \
\
but pussy = Food \
\
so food &#8805; pussy.&#8221; http://t.co/ZJ3zyduxkO\",1,1,0.611396557
15926,RT @IExamineTitties: Too many bitches strictly rely on their looks. Can't bring nothing to the table but 100 likes and an iPhone &#128514;&#128514;\,1,1,0.611618646
10236,I DONT FUCK WIT YOUUUUUUUU! you lil stupid ASS bitch!\,1,1,0.612244142
22369,"Thinking about the ""boom boom boom waaay ho"" video makes me laugh at least once a day.\",2,2,0.612365819
17948,RT @TaeCocky: Look at that bitch way over there stalking my twitter\,1,1,0.612464536
19091,RT @bodmonting: Instead of worry bout who that bitch fucking why don't you get you some money\,1,1,0.612500599
22495,"This does create a slippery slope tho , players gonna have to watch they mouth too , no tolerance for ignorance anymore\",2,2,0.612632465
555,"""Searching"" the incredible story of 1 white man's quest to find the ingredients necessary to make Caribbean Jerked Chicken in redneck land\",1,1,0.612765633
3551,@IMTHATGUY_DHuck Happy Birthday pussy. Have a good one\,1,1,0.612911958
14032,Only white trash watch hockey.\,1,1,0.612952964
3093,@DevilElyie fag*\,1,1,0.613225551
2150,"' The hoes finna be like "" Owieee Trey , August , And Chris Brown can have my baby at the same time &#1041191; "" Lmfaooooooo Hoes ain't loyal .\",1,1,0.613253447
15523,"RT @Fant4stic63: Can kids say much when their parents pay for everything? RT @Andrea_Michele: If he paying every bill, I can't complain abo&#8230;\",2,2,0.613877336
14022,Only retards retweet fuckry\,0,1,0.614263116
22953,"Was finna slit my eyebrows up in the shop but nahhhhhh.\
.\
.\
.\
.\
.\
.\
.\
.\
.\
.\
.\
.\
.\
.\
.\
.\
.\
.\
.\
.\
.\
.\
.\
.\
.\
.\
.\
.\
\
.\
.\
.\
.\
.\
.\
.\
.\
.\
.\
.\
.\
.\",2,2,0.614297975
21144,Sexy bitch lame nigguh\,1,1,0.614531929
23052,Went ya bitch house now she not a virgin anymore\,1,1,0.614763987
18906,RT @_theDarius: &#8220;@JetsAndASwisher: @_theDarius boy I was clean in them bitches.&#8221;you loved them damn sandals &#128514;\,1,1,0.614908566
10067,Hey bitch..Adam showed up..bring more beer.\,1,1,0.614911943
7958,And if yu ever need a shoulder to cry on I won't be there cus I'm on my fuck that bitch shit\,1,1,0.615113049
9969,"Having a 'new boyfriend' every month doesn't mean you're gorgeous.... It means you're easy, and retarded.\",1,1,0.615397909
24866,punch a bitch on her lip hahaha\,1,1,0.615406461
15662,"RT @G0ldenG0ddess: Turn up about to be real , marriott with my bitches for the weekend , mansion tonight , adult swim tomorrow &#128131;\",1,1,0.615863452
9918,Happy Columbus Day!!! Just be glad we wasn't usin' #weavetrip to rope the sails. SERIOUSLY THO&gt; That shit would be #wigger&gt;\,1,1,0.615970858
12976,Looks like the next douche bag #teabagger to be crowned governor is some ghoul named Ducey (rhymes with douchy) #azgov #azvotes #Tcot #gop\,1,1,0.616330089
16889,RT @MostDope6995: That shit could break you down if you lose a good girl I guess you need a bad bitch to come around and make it up\,1,1,0.616823322
12554,"King, TI vs tip and that troubleman albums all trash.\",2,2,0.61777302
656,"""on my way to fuck your bitch in the name of The Lord"" - Mr. Race\",0,1,0.617774596
17331,RT @PrettyMillz: My car insurance is trash !!!\,2,2,0.617931467
8779,Craving brownies &#128553;&#128553;\,2,2,0.617988842
5704,@asiahh__ alright bitch I hope someone deletes your life suck 30 dicks and get hit by 2 buses\,1,1,0.618329263
10823,I have yet to understand why so many bytches getting the bull piercing? It's called a septic or something like that ...\,1,1,0.619201094
4157,@MarkHalperin @WSJopinion @BarackObama Anything to trash this black President!!\,0,1,0.619558
17103,RT @Now_Thats_Fresh: Your girl's hoe friends gonna gas her to cheat on you. A tall nigga with abs start stroking on her in the club &amp; they &#8230;\,1,1,0.619737632
845,#bslfe in this bitch #PullUp 40st and Washington space A-80 http://t.co/H2HV64h9wh\,1,1,0.620008407
925,#portlandia #putabirdonit RT @mightymouse105: The Xbox One would be so much cooler if they put a bird on it\,2,2,0.620179219
18720,"RT @_LindseyLove: ""Let me tell y'all bitches something right quick"" http://t.co/2jcQl8pFLc\",1,1,0.62024914
23078,What if I talked ghetto lol I'd be so annoyed of my self\,2,2,0.620654982
15039,RT @Chip216: As a kid I listened to Nas. He showed me a new perspective coming from the ghetto like me. Same with Pimp C &#128081;&#128081;&#128081;\,2,2,0.621263801
14547,"RT @AntiJokeJamal: A dick has a sad life: His hair is a mess, his family is nuts, his neighbor's an asshole, his best friend's a pussy & ...\",1,1,0.621410508
9419,"Forget ""resting bitch face,"" the next hot new trend will be ""resting drunk face.""\",1,1,0.621872105
5556,@_elennamichelle only when ur around me &#128523; gotta keep dat scent to keep filthy niggers away\,1,1,0.621989916
19105,"RT @briannafbaby: Good girls take 4-12 months before they move on.. only hoes jump from nigga to nigga.. don't argue with me, this is scien&#8230;\",1,1,0.6220717
5485,"@_Maniac_Mind_ @jet_life12 @Nick_504_ I said I was from where stop putting words in my mouth, that's something a bitch would do\",1,1,0.62207668
18439,RT @WayneL_Jr: LMAOOOOOOO RT @Take_My_Advicee: What dum bitch made this http://t.co/siuxrh5Sms\,1,1,0.622323901
23751,You can ask if I fucked a bitch but can't ask how my Father's Day was?!! ... These hoes be outta line!\,1,1,0.622749974
19981,RT @lilduval: Regular bitches be trusting niggaz and letting them raw. These hoes know better\,1,1,0.622854255
11223,I take shots wit no chaser I get bitches I don't chase em\,1,1,0.622972313
5725,@b_scheich &#128072;&#128166; salute a bad bitch\,1,1,0.623080064
24113,bitch ass arod or shorty dont hit me back up\,1,1,0.623403437
3398,@GrizzboAdams @wyattnuckels ight this Friday nig\,1,1,0.623706151
6983,@ohVixen @iBaneXx You gotta respect a bitch before she let's you put your entire arm in her vagina.\,1,1,0.623722732
14799,RT @BowersockNick: Least I ain't broke bitch!\,1,1,0.623859046
15219,RT @DFkinLopes: When a bitch sneezes too close to you http://t.co/Jq3p3NyeAZ\,1,1,0.623981524
8687,Cheers young lady RT @shik702 @BmoreHumble foreverrrr younnnnng *grabs flask and chugs*\,2,2,0.624004935
7082,@ramaxe1965 dubya hates todays teabagger movement.\,2,2,0.624144802
1319,&#8220;@HaiFuckedYoGirl: Eat her pussy nd look at her like this &#128540;&#128541;&#128540; http://t.co/ksazoyurxv&#8221;@KellieNehls\,1,1,0.624435288
22981,We are back bitches! @vnpacheco21 @xoxoclaire_ @treyhunter_ @Medgmon @delaney_jade @sean_steezy @alexistiefa\,1,1,0.624485649
17975,"RT @TazheAdorn: Yall ladies ever have on a tank top or something . . &amp; like one of your nips was just chilling outside the shirt, and you d&#8230;\",1,1,0.625094615
439,"""Dad say hi to my snapchat"" \
Dad ""&#9996;&#65039;&#9996;&#65039; duces bitch"" &#128514;&#128514;&#128553;&#128553;\",1,1,0.625271969
25052,these hoes be lying to us nigga\,1,1,0.62569713
11191,I support all of my niggaz and bitches doing dope shit on the west side and in my city LA\,1,1,0.625859296
24618,jesus christ youre a fucking retard if you believe in Mercurian retrograde affecting your life\,1,1,0.626270781
522,"""It's the dykes"" -hunter dyke with a dyke http://t.co/LGtw3AWMeh\",1,1,0.626354472
14162,Photo: Good morning ig &#8230;. Giving u white trash body &#128128;&#128128;&#128128; #turntup #webad #wepretty #gayvegas... http://t.co/dE9O4tttHS\,1,1,0.626781469
18704,"RT @_JohnFKennedy_: Fuck bitches, get re-elected #TeamJFK\",1,1,0.627487505
8869,Damn some Oreos would be so fucking clutch right now!!!\,1,1,0.628018881
9444,Free my niggah C4\,1,1,0.62807258
9598,Fuckkkk this faggot commie http://t.co/RD81TnCo4f\,1,1,0.628580223
18160,RT @Things4WhitePpl: Being pussy-whipped http://t.co/55BxG7PBNG\,1,1,0.628685249
20189,RT @nicky0472: @rickahyatt @1visionamd who better 2 b the Manchurian candidate. Think abt it we bitch abt his policy and he screams racism.&#8230;\,1,1,0.628844208
9317,"Fat hoes on Twitter calling themselves Barbies, bitch you ain't no damn Barbie you a damn care bear.\",1,1,0.629019967
7061,@princessfaggit I don't see tears bitch\,1,1,0.629051805
2251,1-800-slap-a-hoe\,2,2,0.629378477
17090,RT @NotoriousBM95: @Abel312_ @_WhitePonyJr_ @fallenloki Stick to hockey faggot. You're finished\,1,1,0.629515422
23335,Why black girls gotta be thots? Ain't nobody bringing up the fat white hoe you fucked back in middle school. #LoveOurWomen\,1,1,0.630299412
13966,"Once you hate someone, everything they do is offensive. ""Look at this bitch eating those crackers like she own the damn place!""\",1,1,0.631101464
7238,@skinheadrob shut up faggot\,1,1,0.631148309
13882,Oh please. You're a pussy\,1,1,0.631282356
13728,"No police department that hires gypsies, half-breeds, and nigglets should be trusted.\",0,1,0.631639458
22961,Watch my Twitter bitch\,1,1,0.631732442
18442,RT @Wayne__Da__Boss: I hate a bitch dat act like a nigga. &#128530;\,0,1,0.631753622
22841,Ugly bitches always trynna take pics from the same angle &#128553;&#128553;&#128514;&#128514; guess it's they best side\,1,1,0.632154597
14307,R&amp;B is so trash now compared to early 2000's.\,2,2,0.632448559
12241,It's definitely a bitch everything in life is ruled by money. Such a moral heartbreak.\,1,1,0.632487155
14817,"RT @Brennanculp: But if you a hoe, do you. I ain't judging you. Get it in, but don't hurt someone in the process, be straight up ab it\",1,1,0.632671227
2625,@BeattyJustin @KYOppCoalition I am one proud hillbilly.\,2,2,0.632853353
122,"""@Ferocious_Ghost: @1stName_Bravo Aw."" ...fag, don't tweet ""aw"" to me lol\",1,1,0.632977584
12793,Lmao I look like some 80s retard today http://t.co/ZGFv8Z3hQc\,1,1,0.633091346
9913,Happy Birthday hoe!!! I'll always love you even if we go a year without talking bc you're petty you're still my sister&#128514;&#128149;&#10084;&#65039; @_askaboutbrandy\,1,1,0.633587234
24504,i still don't understand why bitches at my high shool would put on false eyelashes every fucking day\,1,1,0.63367379
9773,Goodmorning bitches #ladykimora #sandiego @ Water front San Diego http://t.co/QMuIEPcLJC\,1,1,0.633774745
19527,RT @hodgeasia: All the bitches who called me a hoe in high school got like 2-3 kids now..\,1,1,0.634070442
5464,"@_GOLDwhippp faggots, old people, people who can't drive, drunk people\",0,1,0.634523077
24767,"niggah \
hurry up\",1,1,0.634618565
17280,RT @PhuckedFame: Thick red bones in style or nah? &#127817; http://t.co/Cfhis3L8bT\,2,2,0.634705568
3056,@DavetheBrave1 perfect smoking weather haha bro I ain't even in my hood yet and I already got hoes trying to say was up from other towns\,1,1,0.635324621
827,#Yankees Damn you DirectTv blackout the Yankee game. With a freaking WALK OFF! You're killing me satellite douche.\,2,2,0.635335403
9641,Gator's bitches better be using jimmies\,1,1,0.635473353
13265,My Ralph Lauren jacket comes tomorrow. Im giving out free hugs so these bitches can know what high quality fabric feels like.\,1,1,0.635515945
7855,"All these hoes fuckin..... Be Careful! Just cos she look good, don't mean she's good for you!\",1,1,0.635532655
15821,"RT @Heissarcastic: If my tweets offend you:\
\
1. stop being a sensitive pussy\
2. Fuck your feelings\",1,1,0.636115481
860,#iubb #1 suiting up again tonight! #Indiana #IU #ncaa #hoosierdaddy #HoosierNation #hoosiers\,2,2,0.636307586
23563,Yall bitches only muslim when yall hair fucked up ctfu stop that youngs!!\,1,1,0.636347015
9952,"Hate when bitches talk like they rey fuck your brains out then be like ""im just filrting"" lmao fuck u bitch\",1,1,0.636474847
18857,RT @_groovymovie: &#8220;@Shane_A1: Hmu talmbout match but when I pull up its 30 other niccas wit ya &#128530;&#8221; smfh shit like that kill me\,1,1,0.637149299
20221,RT @ockfromdablock: I'd go crazy if these animals like them grabbed my mama like that. I ain't going out like no bitch&#128548; http://t.co/sulNMnC&#8230;\,1,1,0.637216173
3433,@HarrysBoyLouis @CurveMe I was laughing at a joke about 9/11 big different bitch.\,1,1,0.637235892
3909,"@KenSuttling You remember,it used to be funny coloured paper.\",2,2,0.638059865
889,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #CreamPie | Young Japanese girl&#8217;s hairy cunt cre http://t.co/l46q7MoGGr\",1,1,0.638162174
9499,Fuck bad bitches\,1,1,0.638169731
23946,You're a dumb bitch. Wow.\,1,1,0.638171125
5902,@christianvansly haha I'm shocked barca got more yellow cards this time\,2,2,0.638254524
23954,You're an ugly fat cunt whore. You need to odee\,1,1,0.638319274
4819,@ShakiyaTeniece @celebrity_ke she said she aint tricking off on them hoes...lls...foolish\,1,1,0.638437612
22886,Value your money.Value your dick.Don't buy trash.Don't fuck trash.\,1,1,0.638926911
11666,I'm serious bruh! She's too pretty I would eat both her pussy &amp; butt &#128557;\,1,1,0.639237935
10046,"Hello new followers. I am anime loving nigger who is too poor to afford a laptop, resulting in being a mw3 theater player for Darth.\",1,1,0.639472142
4026,@LexVan13 go back to nigeria faggot\,0,1,0.63951116
12761,Lil bitch\,1,1,0.640187518
5034,@ThatBoyACE71 Straight pussy\,1,1,0.64022113
1787,&#8220;@dominiloka: My daughter makes me with I wasn't a hoe from age 18-25&#8221; u on a roll tonight\,1,1,0.640429438
